Well Name,PO01 - Calixa-Lavallée,,
41365.9375,2.949185738944,10.218475741824,-738.2758977
41365.9479166667,2.948785743808,10.220275719936,-698.6918855
41365.9583333333,2.948685745024,10.221975699264,-653.7727614
41365.96875,2.947485759616,10.222575691968,-604.0237306
41365.9791666667,2.947885754752,10.22587565184,-549.9877784
41365.9895833333,2.94568578150399,10.227575631168,-492.2386834
41366,2.946685769344,10.227775628736,-431.373815
41366.0104166667,2.947785755968,10.229275610496,-368.0068004
41366.0208333333,2.944785792448,10.229675605632,-302.7601448
41366.03125,2.94408580096,10.23037559712,-236.2578851
41366.0416666667,2.944685793664,10.230275598336,-169.118357
41366.0520833333,2.943985802176,10.230075600768,-101.9471515
41366.0625,2.943285810688,10.230475595904,-35.3303346
41366.0729166667,2.94358580704,10.231275586176,30.1720001
41366.0833333333,2.942685817984,10.230975589824,94.0317785
41366.09375,2.941685830144,10.23037559712,155.7585284
41366.1041666667,2.941685830144,10.22937560928,214.9044391
41366.1145833333,2.940785841088,10.228575619008,271.0688418
41366.125,2.94058584352,10.229275610496,323.9020594
41366.1354166667,2.940185848384,10.230475595904,373.1085803
41366.1458333333,2.939285859328,10.23087559104,418.4495155
41366.15625,2.939485856896,10.23037559712,459.7443041
41366.1666666667,2.938885864192,10.229175611712,496.8716402
41366.1770833333,2.938185872704,10.229975601984,529.769602
41366.1875,2.937785877568,10.2298756032,558.4349703
41366.1979166667,2.937185884864,10.229075612928,582.9217359
41366.2083333333,2.93708588608,10.230075600768,603.3388039
41366.21875,2.936785889728,10.229275610496,619.8469133
41366.2291666667,2.935985899456,10.228575619008,632.654804
41366.2395833333,2.935485905536,10.22837562144,642.0146728
41366.25,2.935185909184,10.229475608064,648.2169741
41366.2604166667,2.934885912832,10.230175599552,651.5846329
41366.2708333333,2.934885912832,10.231175587392,652.4667486
41366.28125,2.933785926208,10.233075564288,651.2318825
41366.2916666667,2.933385931072,10.23437554848,648.2610274
41366.3020833333,2.93278593836799,10.23437554848,643.9403741
41366.3125,2.93158595296,10.23537553632,638.6539895
41366.3229166667,2.933785926208,10.238475498624,632.7765334
41366.3333333333,2.932985935936,10.239075491328,626.6661401
41366.34375,2.932485942016,10.239775482816,620.6575941
41366.3541666667,2.931885949312,10.24037547552,615.055928
41366.3645833333,2.931685951744,10.240775470656,610.1305642
41366.375,2.93158595296,10.24037547552,606.1101159
41366.3854166667,2.930485966336,10.240075479168,603.1779546
41366.3958333333,2.930785962688,10.239675484032,601.4686338
41366.40625,2.930485966336,10.237675508352,601.0652497
41366.4166666667,2.92908598336,10.237575509568,601.997796
41366.4270833333,2.929985972416,10.237675508352,604.2425546
41366.4375,2.92908598336,10.238175502272,607.7225427
41366.4479166667,2.927985996736,10.23637552416,612.309014
41366.4583333333,2.928685988224,10.236675520512,617.8239908
41366.46875,2.92858598944,10.23687551808,624.0437828
41366.4791666667,2.928685988224,10.235675532672,630.703425
41366.4895833333,2.927186006464,10.23437554848,637.5019519
41366.5,2.926286017408,10.233075564288,644.1084027
41366.5104166667,2.927686000384,10.233675556992,650.1684401
41366.5208333333,2.927386004032,10.233075564288,655.3114525
41366.53125,2.92858598944,10.231675581312,659.1579979
41366.5416666667,2.927286005248,10.232775567936,661.3274435
41366.5520833333,2.927686000384,10.230975589824,661.445652
41366.5625,2.927785999168,10.23037559712,659.1525643
41366.5729166667,2.92658601376,10.229175611712,654.109535
41366.5833333333,2.927885997952,10.226675642112,646.0062834
41366.59375,2.925186030784,10.224775665216,634.567331
41366.6041666667,2.924486039296,10.224175672512,619.5578122
41366.6145833333,2.925686024704,10.224575667648,600.7885594
41366.625,2.92808599552,10.226275646976,578.1203782
41366.6354166667,2.92558602592,10.22337568224,551.46745
41366.6458333333,2.92608601984,10.222475693184,520.799815
41366.65625,2.927186006464,10.223475681024,486.1449115
41366.6666666667,2.924386040512,10.221975699264,447.588162
41366.6770833333,2.923986045376,10.221575704128,405.2726183
41366.6875,2.92558602592,10.221775701696,359.3976939
41366.6979166667,2.925686024704,10.223175684672,310.2170273
41366.7083333333,2.925486027136,10.224175672512,258.035534
41366.71875,2.92558602592,10.225975650624,203.2057171
41366.7291666667,2.925486027136,10.225275659136,146.1233161
41366.7395833333,2.924386040512,10.227775628736,87.2223806
41366.75,2.924786035648,10.228775616576,26.969862
41366.7604166667,2.92308605632,10.228975614144,-34.1401824
41366.7708333333,2.924786035648,10.23137558496,-95.592676
41366.78125,2.923786047808,10.233775555776,-156.857804
41366.7916666667,2.92458603808,10.23387555456,-217.3973979
41366.8020833333,2.924686036864,10.234475547264,-276.6713331
41366.8125,2.925886022272,10.236675520512,-334.1438566
41366.8229166667,2.92608601984,10.237775507136,-389.2897678
41366.8333333333,2.925286029568,10.238575497408,-441.600383
41366.84375,2.925386028352,10.239775482816,-490.5892185
41366.8541666667,2.92498603321599,10.241975456064,-535.7973402
41366.8645833333,2.925886022272,10.243975431744,-576.7983289
41366.875,2.92488603443199,10.245175417152,-613.2028233
41366.8854166667,2.925986021056,10.246075406208,-644.6626063
41366.8958333333,2.926686012544,10.247075394048,-670.8742076
41366.90625,2.925386028352,10.248675374592,-691.5820021
41366.9166666667,2.92408604416,10.248675374592,-706.5807879
41366.9270833333,2.926486014976,10.250775349056,-715.7178338
41366.9375,2.926386016192,10.251775336896,-718.8943888
41366.9479166667,2.926386016192,10.251475340544,-716.0666495
41366.9583333333,2.92708600768,10.253175319872,-707.2461878
41366.96875,2.926886010112,10.252575327168,-692.4998379
41366.9791666667,2.92708600768,10.25287532352,-671.9490494
41366.9895833333,2.927186006464,10.25437530528,-645.7687137
41367,2.927885997952,10.255475291904,-614.185471
41367.0104166667,2.9275860016,10.255675289472,-577.475511
41367.0208333333,2.927286005248,10.256075284608,-535.9618796
41367.03125,2.927486002816,10.25687527488,-490.0113087
41367.0416666667,2.928285993088,10.258575254208,-440.0305879
41367.0520833333,2.928385991872,10.258575254208,-386.4625011
41367.0625,2.928485990656,10.258275257856,-329.7813547
41367.0729166667,2.927785999168,10.25937524448,-270.4881284
41367.0833333333,2.928785987008,10.260575229888,-209.1052841
41367.09375,2.928485990656,10.260275233536,-146.1712755
41367.1041666667,2.928785987008,10.260575229888,-82.2348037
41367.1145833333,2.92858598944,10.259075248128,-17.8488739
41367.125,2.929485978496,10.258475255424,46.4352902
41367.1354166667,2.929285980928,10.257175271232,110.0744073
41367.1458333333,2.929485978496,10.257575266368,172.5393051
41367.15625,2.929685976064,10.257575266368,233.3210168
41367.1666666667,2.929785974848,10.2573752688,291.9367265
41367.1770833333,2.930185969984,10.257675265152,347.9354811
41367.1875,2.929885973632,10.25787526272,400.9035805
41367.1979166667,2.929185982144,10.256575278528,450.4695622
41367.2083333333,2.931485954176,10.259475243264,496.3086922
41367.21875,2.930485966336,10.259275245696,538.1468789
41367.2291666667,2.930885961472,10.259975237184,575.7639338
41367.2395833333,2.93108595904,10.26087522624,608.9961038
41367.25,2.931485954176,10.263275197056,637.7378144
41367.2604166667,2.93158595296,10.265975164224,661.9425702
41367.2708333333,2.93208594688,10.268075138688,681.6229732
41367.28125,2.931385955392,10.270675107072,696.8498342
41367.2916666667,2.932485942016,10.271975091264,707.7503665
41367.3020833333,2.931985948096,10.27387506816,714.5054709
41367.3125,2.931785950528,10.275675046272,717.3461373
41367.3229166667,2.933785926208,10.277975018304,716.5490054
41367.3333333333,2.932385943232,10.278075017088,712.431148
41367.34375,2.933485929856,10.278775008576,705.3441549
41367.3541666667,2.93458591648,10.280974981824,695.6676141
41367.3645833333,2.932285944448,10.278475012224,683.8021005
41367.375,2.93458591648,10.280574986688,670.1617953
41367.3854166667,2.934385918912,10.280174991552,655.1668713
41367.3958333333,2.934685915264,10.280474987904,639.2357833
41367.40625,2.935385906752,10.281774972096,622.7776125
41367.4166666667,2.935885900672,10.282074968448,606.1846089
41367.4270833333,2.935985899456,10.283274953856,589.8250792
41367.4375,2.93658589216,10.282674961152,574.0367579
41367.4479166667,2.937185884864,10.28387494656,559.1207921
41367.4583333333,2.937285883648,10.284274941696,545.3364587
41367.46875,2.935685903104,10.283274953856,532.8967161
41367.4791666667,2.937185884864,10.283774947776,521.9646777
41367.4895833333,2.939285859328,10.284174942912,512.6510714
41367.5,2.938885864192,10.281474975744,505.0127326
41367.5104166667,2.93908586176,10.280674985472,499.0521533
41367.5208333333,2.939785853248,10.280574986688,494.7180876
41367.53125,2.939485856896,10.28137497696,491.9071952
41367.5416666667,2.939685854464,10.282074968448,490.4666793
41367.5520833333,2.93958585568,10.281474975744,490.1978576
41367.5625,2.940385845952,10.281774972096,490.8605869
41367.5729166667,2.942385821632,10.284474939264,492.1784457
41367.5833333333,2.941285835008,10.28387494656,493.8445654
41367.59375,2.941285835008,10.284774935616,495.5279921
41367.6041666667,2.94308581312,10.28587492224,496.8804505
41367.6145833333,2.943685805824,10.288974884544,497.5433803
41367.625,2.943185811904,10.290774862656,497.1551123
41367.6354166667,2.94248582041599,10.291674851712,495.3580518
41367.6458333333,2.943985802176,10.293674827392,491.8057445
41367.65625,2.944685793664,10.293474829824,486.1697028
41367.6666666667,2.945485783936,10.294574816448,478.1458821
41367.6770833333,2.944485796096,10.295774801856,467.4607054
41367.6875,2.945985777856,10.299574755648,453.8765472
41367.6979166667,2.946185775424,10.301174736192,437.1966004
41367.7083333333,2.945985777856,10.301974726464,417.2690624
41367.71875,2.947285762048,10.303774704576,393.9905928
41367.7291666667,2.947285762048,10.30587467904,367.3090051
41367.7395833333,2.948285749888,10.308674644992,337.2251703
41367.75,2.94958573408,10.312274601216,303.7941231
41367.7604166667,2.950385724352,10.31437457568,267.1253707
41367.7708333333,2.950685720704,10.31887452096,227.3824172
41367.78125,2.951885706112,10.320074506368,184.7815244
41367.7916666667,2.951385712192,10.324474452864,139.5897401
41367.8020833333,2.952785695168,10.327974410304,92.1222297
41367.8125,2.952785695168,10.33137436896,42.7389557
41367.8229166667,2.952385700032,10.335074323968,-8.1592475
41367.8333333333,2.953885681792,10.339674268032,-60.1351488
41367.84375,2.954185678144,10.342974227904,-112.7200909
41367.8541666667,2.954985668416,10.345174201152,-165.4193952
41367.8645833333,2.956385651392,10.346274187776,-217.7181398
41367.875,2.956385651392,10.348674158592,-269.0872473
41367.8854166667,2.957485638016,10.349474148864,-318.9898153
41367.8958333333,2.958185629504,10.349674146432,-366.8876239
41367.90625,2.958985619776,10.351474124544,-412.2477509
41367.9166666667,2.959485613696,10.352574111168,-454.5492255
41367.9270833333,2.95998560761599,10.353174103872,-493.2896495
41367.9375,2.960685599104,10.35337410144,-527.9917146
41367.9479166667,2.961785585728,10.355974069824,-558.2095434
41367.9583333333,2.96208558208,10.356074068608,-583.5347814
41367.96875,2.963185568704,10.355774072256,-603.6023667
41367.9791666667,2.963785561408,10.35637406496,-618.0959064
41367.9895833333,2.964285555328,10.358574038208,-626.7525862
41368,2.9650855456,10.358574038208,-629.3675452
41368.0104166667,2.9650855456,10.360174018752,-625.797648
41368.0208333333,2.966285531008,10.361474002944,-615.9645904
41368.03125,2.966685526144,10.363173982272,-599.8572788
41368.0416666667,2.9675855152,10.365273956736,-577.5334305
41368.0520833333,2.968685501824,10.36687393728,-549.1203472
41368.0625,2.968785500608,10.36787392512,-514.814822
41368.0729166667,2.969785488448,10.367473929984,-474.8821514
41368.0833333333,2.970185483584,10.36687393728,-429.6542314
41368.09375,2.971285470208,10.36537395552,-379.52673
41368.1041666667,2.97158546656,10.36637394336,-324.9553404
41368.1145833333,2.972185459264,10.364773962816,-266.4511331
41368.125,2.97308544832,10.363473978624,-204.5750393
41368.1354166667,2.973285445888,10.364173970112,-139.931511
41368.1458333333,2.97358544224,10.363073983488,-73.1614217
41368.15625,2.974785427648,10.365673951872,-4.9342839
41368.1666666667,2.975085424,10.363973972544,64.060126
41368.1770833333,2.975385420352,10.366473942144,133.1206271
41368.1875,2.976485406976,10.366973936064,201.5438602
41368.1979166667,2.976885402112,10.367773926336,268.6337503
41368.2083333333,2.977485394816,10.368273920256,333.7110628
41368.21875,2.978385383872,10.369573904448,396.1229055
41368.2291666667,2.978185386304,10.370173897152,455.252022
41368.2395833333,2.979485370496,10.373073861888,510.5257177
41368.25,2.9800853632,10.374173848512,561.4242621
41368.2604166667,2.980385359552,10.37487384,607.4886122
41368.2708333333,2.980885353472,10.374473844864,648.327309
41368.28125,2.981385347392,10.375073837568,683.6224095
41368.2916666667,2.9825853328,10.376673818112,713.1343281
41368.3020833333,2.983485321856,10.37787380352,736.7054791
41368.3125,2.983485321856,10.378473796224,754.2626302
41368.3229166667,2.984285312128,10.379073788928,765.817899
41368.3333333333,2.984885304832,10.377673805952,771.4683487
41368.34375,2.985685295104,10.377273810816,771.3941655
41368.3541666667,2.98608529024,10.375773829056,765.8554253
41368.3645833333,2.986885280512,10.376673818112,755.187489
41368.375,2.987785269568,10.37437384608,739.7950884
41368.3854166667,2.98808526592,10.37187387648,720.1451968
41368.3958333333,2.98858525984,10.37037389472,696.7588
41368.40625,2.98908525376,10.368073922688,670.2017095
41368.4166666667,2.990485236736,10.363273981056,641.0745802
41368.4270833333,2.99158522336,10.361674000512,610.0023117
41368.4375,2.990885231872,10.35837404064,577.6230286
41368.4479166667,2.9925852112,10.354574086848,544.5768429
41368.4583333333,2.992785208768,10.351574123328,511.494608
41368.46875,2.993885195392,10.347574171968,478.9868761
41368.4791666667,2.994285190528,10.344174213312,447.6332656
41368.4895833333,2.993185203904,10.338574281408,417.9724373
41368.5,2.994685185664,10.336474306944,390.4928671
41368.5104166667,2.995885171072,10.335574317888,365.6245846
41368.5208333333,2.996285166208,10.330674377472,343.7320276
41368.53125,2.997285154048,10.326574427328,325.1081403
41368.5416666667,2.997385152832,10.324574451648,309.969817
41368.5520833333,2.997385152832,10.320974495424,298.4547628
41368.5625,2.99908513216,10.320074506368,290.6198206
41368.5729166667,2.998385140672,10.317774534336,286.440777
41368.5833333333,2.999785123648,10.314974568384,285.8136371
41368.59375,3.000385116352,10.310774619456,288.5573275
41368.6041666667,3.00058511392,10.307774655936,294.4177602
41368.6145833333,3.000785111488,10.303974702144,303.0731673
41368.625,3.001385104192,10.300974738624,314.140594
41368.6354166667,3.00108510784,10.298474769024,327.1834185
41368.6458333333,3.0025850896,10.295774801856,341.7197522
41368.65625,3.001885098112,10.289974872384,357.2315611
41368.6666666667,3.003185082304,10.286974908864,373.1743417
41368.6770833333,3.003785075008,10.283974945344,388.9871772
41368.6875,3.00358507744,10.282974957504,404.1030015
41368.6979166667,3.00408507136,10.28087498304,417.9588962
41368.7083333333,3.005485054336,10.280474987904,430.0062523
41368.71875,3.004685064064,10.279075004928,439.7206363
41368.7291666667,3.005385055552,10.27887500736,446.6112056
41368.7395833333,3.005685051904,10.278275014656,450.2295343
41368.75,3.006185045824,10.27787501952,450.1777213
41368.7604166667,3.00708503488,10.276075041408,446.1156646
