Station Name,IBERVILLE
Province,QUEBEC
Latitude,45.33
Longitude,-73.25
Elevation,30.5
Climate Identifier,7023270

Created by,GWHAT 0.3.3.dev
Created on,18/05/2018

*** FILL PROCEDURE INFO ***

MLR model,Least Absolute Deviations
Precip correction,Not Available
Wet days correction,Not Available
Max number of stations,4
Cutoff distance (km),100
Cutoff altitude difference (m),350
Date Start,2000/01/01
Date End,2015/12/31


*** SUMMARY TABLE ***

CLIMATE VARIABLE,TOTAL MISSING,TOTAL FILLED,,AVG. NBR STA.,AVG. RMSE,,L'ACADIE,MARIEVILLE
Max Temp (deg C),1127 (19.3 % of total),1126 (99.9 % of missing),,1.8,0.85,,1107 (98.3 % of filled),975 (86.6 % of filled)
Min Temp (deg C),1169 (20.0 % of total),1167 (99.8 % of missing),,1.9,1.36,,1151 (98.6 % of filled),1042 (89.3 % of filled)
Mean Temp (deg C),1490 (25.5 % of total),1486 (99.7 % of missing),,1.8,0.83,,1461 (98.3 % of filled),1258 (84.7 % of filled)
Total Precip (mm),588 (10.1 % of total),582 (99.0 % of missing),,1.8,4.35,,524 (90.0 % of filled),522 (89.7 % of filled)

TOTAL,4374 (18.7 % of total),4361 (0.0 % of missing),,---,---,,4243 (97.3 % of filled),3797 (87.1 % of filled)


*** DETAILED REPORT ***

VARIABLE,YEAR,MONTH,DAY,NBR STA.,Ndata,RMSE,IBERVILLE,L'ACADIE,MARIEVILLE
Min Temp (deg C),2012,5,5,2,4223/4674,1.23,6.1,4.4,6.0
Min Temp (deg C),2012,5,6,2,4223/4674,1.23,3.2,2.8,3.0
Min Temp (deg C),2012,5,7,2,4223/4674,1.23,1.2,1.4,1.0
Min Temp (deg C),2012,5,9,2,4223/4674,1.23,12.1,11.7,12.0
Min Temp (deg C),2012,5,14,2,4223/4674,1.23,8.1,6.2,8.0
Min Temp (deg C),2012,5,20,2,4223/4674,1.23,14.0,11.7,14.0
Min Temp (deg C),2012,5,26,2,4223/4674,1.23,16.0,15.5,16.0
Min Temp (deg C),2012,5,27,2,4223/4674,1.23,12.1,12.4,12.0
Min Temp (deg C),2012,5,28,2,4223/4674,1.23,15.0,12.2,15.0
Min Temp (deg C),2012,5,30,2,4223/4674,1.23,16.0,15.3,16.0
Min Temp (deg C),2012,6,5,2,4223/4674,1.23,10.1,10.5,10.0
Min Temp (deg C),2012,6,6,2,4223/4674,1.23,10.2,10.7,10.0
Min Temp (deg C),2012,6,7,2,4223/4674,1.23,10.1,10.3,10.0
Min Temp (deg C),2012,6,9,2,4223/4674,1.23,11.1,11.3,11.0
Min Temp (deg C),2012,6,12,2,4223/4674,1.23,19.0,17.9,19.0
Min Temp (deg C),2012,6,14,2,4223/4674,1.23,11.1,9.9,11.0
Min Temp (deg C),2012,6,15,2,4223/4674,1.23,11.1,10.8,11.0
Min Temp (deg C),2012,6,16,2,4223/4674,1.23,12.1,12.0,12.0
Min Temp (deg C),2012,6,17,2,4223/4674,1.23,17.1,18.1,17.0
Min Temp (deg C),2012,6,18,2,4223/4674,1.23,18.0,17.7,18.0
Min Temp (deg C),2012,6,20,2,4223/4674,1.23,21.0,20.5,21.0
Min Temp (deg C),2012,6,22,2,4223/4674,1.23,22.9,20.8,23.0
Min Temp (deg C),2012,6,23,2,4223/4674,1.23,17.9,13.5,18.0
Min Temp (deg C),2012,6,24,2,4223/4674,1.23,12.1,11.9,12.0
Min Temp (deg C),2012,6,27,2,4223/4674,1.23,15.1,15.0,15.0
Min Temp (deg C),2012,6,28,2,4223/4674,1.23,16.1,16.2,16.0
Min Temp (deg C),2012,7,1,2,4223/4674,1.23,18.9,16.7,19.0
Min Temp (deg C),2012,7,2,2,4223/4674,1.23,14.1,15.3,14.0
Min Temp (deg C),2012,7,3,2,4223/4674,1.23,12.1,12.8,12.0
Min Temp (deg C),2012,7,4,2,4223/4674,1.23,18.1,18.2,18.0
Min Temp (deg C),2012,7,5,2,4223/4674,1.23,16.1,16.9,16.0
Min Temp (deg C),2012,7,6,2,4223/4674,1.23,15.1,15.0,15.0
Min Temp (deg C),2012,7,7,1,4637/4674,2.40,20.7,20.3,
Min Temp (deg C),2012,7,8,1,4637/4674,2.40,15.2,14.8,
Min Temp (deg C),2012,7,10,2,4223/4674,1.23,11.1,9.8,11.0
Min Temp (deg C),2012,7,13,2,4223/4674,1.23,16.9,14.2,17.0
Min Temp (deg C),2012,7,14,2,4223/4674,1.23,19.4,16.7,19.5
Min Temp (deg C),2012,7,15,2,4223/4674,1.23,20.9,19.2,21.0
Min Temp (deg C),2012,7,17,2,4223/4674,1.23,20.0,19.4,20.0
Min Temp (deg C),2012,7,18,2,4223/4674,1.23,16.9,12.5,17.0
Min Temp (deg C),2012,7,19,2,4223/4674,1.23,11.1,10.8,11.0
Min Temp (deg C),2012,7,20,2,4223/4674,1.23,11.1,11.0,11.0
Min Temp (deg C),2012,7,21,2,4223/4674,1.23,11.1,10.9,11.0
Min Temp (deg C),2012,7,23,2,4223/4674,1.23,19.0,18.3,19.0
Min Temp (deg C),2012,7,24,2,4223/4674,1.23,18.5,17.0,18.5
Min Temp (deg C),2012,7,25,2,4223/4674,1.23,13.2,14.8,13.0
Min Temp (deg C),2012,7,26,2,4223/4674,1.23,17.0,16.3,17.0
Min Temp (deg C),2012,7,27,2,4223/4674,1.23,15.1,15.9,15.0
Min Temp (deg C),2012,7,29,2,4223/4674,1.23,14.1,14.5,14.0
Min Temp (deg C),2012,7,30,2,4223/4674,1.23,17.0,16.2,17.0
Min Temp (deg C),2012,8,4,2,4223/4674,1.23,16.1,16.0,16.0
Min Temp (deg C),2012,8,5,2,4223/4674,1.23,22.9,19.6,23.0
Min Temp (deg C),2012,8,7,2,4223/4674,1.23,14.5,13.2,14.5
Min Temp (deg C),2012,8,8,2,4223/4674,1.23,16.0,14.7,16.0
Min Temp (deg C),2012,8,9,2,4223/4674,1.23,17.1,17.4,17.0
Min Temp (deg C),2012,8,10,2,4223/4674,1.23,18.1,18.2,18.0
Min Temp (deg C),2012,8,11,2,4223/4674,1.23,18.0,18.0,18.0
Min Temp (deg C),2012,8,12,2,4223/4674,1.23,19.0,17.3,19.0
Min Temp (deg C),2012,8,14,2,4223/4674,1.23,17.0,16.3,17.0
Min Temp (deg C),2012,8,15,2,4223/4674,1.23,19.0,18.1,19.0
Min Temp (deg C),2012,8,17,2,4223/4674,1.23,15.1,14.9,15.0
Min Temp (deg C),2012,8,19,1,4637/4674,2.40,9.0,8.6,
Min Temp (deg C),2012,8,20,1,4637/4674,2.40,10.7,10.3,
Min Temp (deg C),2012,8,21,1,4637/4674,2.40,11.7,11.3,
Min Temp (deg C),2012,8,25,1,4637/4674,2.40,15.7,15.3,
Min Temp (deg C),2012,8,26,1,4637/4674,2.40,18.4,18.0,
Min Temp (deg C),2012,8,27,2,4223/4674,1.23,20.9,17.8,21.0
Min Temp (deg C),2012,8,28,2,4223/4674,1.23,18.7,10.7,19.0
Min Temp (deg C),2012,8,29,2,4223/4674,1.23,9.2,9.4,9.0
Min Temp (deg C),2012,8,31,2,4223/4674,1.23,19.9,17.0,20.0
Min Temp (deg C),2012,9,1,2,4223/4674,1.23,13.9,9.8,14.0
Min Temp (deg C),2012,9,2,2,4223/4674,1.23,9.1,8.5,9.0
Min Temp (deg C),2012,9,3,2,4223/4674,1.23,7.2,8.0,7.0
Min Temp (deg C),2012,9,5,2,4223/4674,1.23,18.0,17.4,18.0
Min Temp (deg C),2012,9,6,2,4223/4674,1.23,17.0,16.7,17.0
Min Temp (deg C),2012,9,8,2,4223/4674,1.23,16.9,13.9,17.0
Min Temp (deg C),2012,9,12,2,4223/4674,1.23,13.0,10.7,13.0
Min Temp (deg C),2012,9,15,2,4223/4674,1.23,12.8,6.8,13.0
Min Temp (deg C),2012,9,17,2,4223/4674,1.23,7.1,5.6,7.0
Min Temp (deg C),2012,9,18,2,4223/4674,1.23,14.0,11.8,14.0
Min Temp (deg C),2012,9,20,2,4223/4674,1.23,3.2,3.0,3.0
Min Temp (deg C),2012,9,21,2,4223/4674,1.23,8.3,11.3,8.0
Min Temp (deg C),2012,9,25,2,4223/4674,1.23,10.1,10.1,10.0
Min Temp (deg C),2012,9,26,2,4223/4674,1.23,12.0,10.3,12.0
Min Temp (deg C),2012,9,27,2,4223/4674,1.23,4.1,3.0,4.0
Min Temp (deg C),2012,9,28,2,4223/4674,1.23,1.8,3.0,1.5
Min Temp (deg C),2012,9,29,2,4223/4674,1.23,9.2,10.0,9.0
Min Temp (deg C),2012,9,30,2,4223/4674,1.23,10.1,10.0,10.0
Min Temp (deg C),2012,10,1,2,4223/4674,1.23,10.1,10.3,10.0
Min Temp (deg C),2012,10,8,2,4223/4674,1.23,3.2,2.8,3.0
Min Temp (deg C),2012,10,10,2,4223/4674,1.23,7.6,6.4,7.5
Min Temp (deg C),2012,10,11,2,4223/4674,1.23,5.2,4.6,5.0
Min Temp (deg C),2012,10,12,2,4223/4674,1.23,2.9,-2.9,3.0
Min Temp (deg C),2012,10,13,2,4223/4674,1.23,-2.8,-3.1,-3.0
Min Temp (deg C),2012,10,15,2,4223/4674,1.23,9.2,9.6,9.0
Min Temp (deg C),2012,10,16,2,4223/4674,1.23,4.9,-0.9,5.0
Min Temp (deg C),2012,10,21,2,4223/4674,1.23,8.1,7.7,8.0
Min Temp (deg C),2012,10,22,2,4223/4674,1.23,6.1,3.5,6.0
Min Temp (deg C),2012,10,23,2,4223/4674,1.23,2.2,0.9,2.0
Min Temp (deg C),2012,10,24,2,4223/4674,1.23,-0.7,-0.3,-1.0
Min Temp (deg C),2012,10,25,2,4223/4674,1.23,1.3,2.4,1.0
Min Temp (deg C),2012,10,29,2,4223/4674,1.23,8.1,7.9,8.0
Min Temp (deg C),2012,10,30,2,4223/4674,1.23,14.0,12.8,14.0
Min Temp (deg C),2012,11,7,2,4223/4674,1.23,-4.7,-5.4,-5.0
Min Temp (deg C),2012,11,10,2,4223/4674,1.23,-0.8,-0.8,-1.0
Min Temp (deg C),2012,11,11,2,4223/4674,1.23,-1.7,0.4,-2.0
Min Temp (deg C),2012,11,22,2,4223/4674,1.23,-0.9,-3.3,-1.0
Min Temp (deg C),2012,11,23,2,4223/4674,1.23,5.1,4.3,5.0
Min Temp (deg C),2012,11,27,2,4223/4674,1.23,-9.7,-11.2,-10.0
Min Temp (deg C),2012,11,28,2,4223/4674,1.23,-7.8,-10.1,-8.0
Min Temp (deg C),2012,11,29,2,4223/4674,1.23,-10.8,-13.5,-11.0
Min Temp (deg C),2012,11,30,2,4223/4674,1.23,-18.6,-19.4,-19.0
Min Temp (deg C),2012,12,1,1,4637/4674,2.40,-15.7,-16.1,
Min Temp (deg C),2012,12,7,2,4223/4674,1.23,-3.6,-1.0,-4.0
Min Temp (deg C),2012,12,8,2,4223/4674,1.23,0.3,1.0,0.0
Min Temp (deg C),2012,12,10,2,4223/4674,1.23,-2.7,-3.0,-3.0
Min Temp (deg C),2012,12,16,2,4223/4674,1.23,-10.6,-10.4,-11.0
Min Temp (deg C),2012,12,18,2,4223/4674,1.23,0.3,0.7,0.0
Min Temp (deg C),2012,12,20,2,4223/4674,1.23,-1.7,-1.5,-2.0
Min Temp (deg C),2012,12,23,1,4637/4674,2.40,-9.6,-10.0,
Min Temp (deg C),2012,12,28,2,4223/4674,1.23,-9.6,-7.7,-10.0
Min Temp (deg C),2013,1,2,2,4223/4674,1.23,-21.8,-27.8,-22.0
Min Temp (deg C),2013,1,4,2,4223/4674,1.23,-17.3,-10.7,-18.0
Min Temp (deg C),2013,1,5,1,4637/4674,2.40,-17.7,-18.1,
Min Temp (deg C),2013,1,6,2,4223/4674,1.23,-15.4,-10.9,-16.0
Min Temp (deg C),2013,1,7,2,4223/4674,1.23,-17.8,-22.8,-18.0
Min Temp (deg C),2013,1,8,2,4223/4674,1.23,-21.2,-13.0,-22.0
Min Temp (deg C),2013,1,11,2,4223/4674,1.23,-6.6,-5.2,-7.0
Min Temp (deg C),2013,1,15,2,4223/4674,1.23,-4.7,-3.2,-5.0
Min Temp (deg C),2013,1,17,2,4223/4674,1.23,-13.8,-18.0,-14.0
Min Temp (deg C),2013,1,20,1,4637/4674,2.40,-14.8,-15.2,
Min Temp (deg C),2013,1,25,1,4637/4674,2.40,-19.6,-20.0,
Min Temp (deg C),2013,1,30,1,4637/4674,2.40,2.7,2.3,
Min Temp (deg C),2013,1,31,1,4637/4674,2.40,-10.7,-11.1,
Min Temp (deg C),2013,2,1,2,4223/4674,1.23,-12.7,-13.5,-13.0
Min Temp (deg C),2013,2,2,2,4223/4674,1.23,-16.6,-16.1,-17.0
Min Temp (deg C),2013,2,3,1,4637/4674,2.40,-15.0,-15.4,
Min Temp (deg C),2013,2,4,2,4223/4674,1.23,-13.8,-17.5,-14.0
Min Temp (deg C),2013,2,5,2,4223/4674,1.23,-20.5,-20.5,-21.0
Min Temp (deg C),2013,2,6,2,4223/4674,1.23,-12.7,-15.2,-13.0
Min Temp (deg C),2013,2,7,2,4223/4674,1.23,-20.5,-20.3,-21.0
Min Temp (deg C),2013,2,8,2,4223/4674,1.23,-17.5,-16.7,-18.0
Min Temp (deg C),2013,2,9,2,4223/4674,1.23,-13.6,-12.8,-14.0
Min Temp (deg C),2013,2,10,1,4637/4674,2.40,-25.0,-25.4,
Min Temp (deg C),2013,2,11,1,4637/4674,2.40,-12.1,-12.5,
Min Temp (deg C),2013,2,12,1,4637/4674,2.40,1.3,0.9,
Min Temp (deg C),2013,2,13,1,4637/4674,2.40,-1.2,-1.6,
Min Temp (deg C),2013,2,14,1,4637/4674,2.40,-1.5,-1.9,
Min Temp (deg C),2013,2,15,1,4637/4674,2.40,-2.5,-2.9,
Min Temp (deg C),2013,2,16,1,4637/4674,2.40,-10.3,-10.7,
Min Temp (deg C),2013,2,17,1,4637/4674,2.40,-14.2,-14.6,
Min Temp (deg C),2013,2,18,1,4637/4674,2.40,-15.5,-15.9,
Min Temp (deg C),2013,2,19,1,4637/4674,2.40,-12.3,-12.7,
Min Temp (deg C),2013,2,20,2,4223/4674,1.23,-5.0,-11.2,-5.0
Min Temp (deg C),2013,2,21,2,4223/4674,1.23,-13.6,-13.7,-14.0
Min Temp (deg C),2013,2,22,2,4223/4674,1.23,-8.7,-9.4,-9.0
Min Temp (deg C),2013,2,23,2,4223/4674,1.23,-5.6,-2.9,-6.0
Min Temp (deg C),2013,2,24,2,4223/4674,1.23,0.2,-0.1,0.0
Min Temp (deg C),2013,2,25,2,4223/4674,1.23,-1.8,-2.6,-2.0
Min Temp (deg C),2013,2,26,2,4223/4674,1.23,-0.8,-0.9,-1.0
Min Temp (deg C),2013,2,27,2,4223/4674,1.23,0.2,-0.2,0.0
Min Temp (deg C),2013,2,28,2,4223/4674,1.23,-0.7,-0.5,-1.0
Min Temp (deg C),2013,3,3,1,4637/4674,2.40,-5.6,-6.0,
Min Temp (deg C),2013,3,4,2,4223/4674,1.23,-7.7,-7.5,-8.0
Min Temp (deg C),2013,3,7,2,4223/4674,1.23,-1.7,-1.8,-2.0
Min Temp (deg C),2013,3,8,2,4223/4674,1.23,-2.8,-3.1,-3.0
Min Temp (deg C),2013,3,19,2,4223/4674,1.23,-3.7,-3.3,-4.0
Min Temp (deg C),2013,3,20,2,4223/4674,1.23,-5.7,-5.4,-6.0
Min Temp (deg C),2013,3,22,2,4223/4674,1.23,-7.9,-12.4,-8.0
Min Temp (deg C),2013,3,23,2,4223/4674,1.23,-5.7,-5.1,-6.0
Min Temp (deg C),2013,3,24,2,4223/4674,1.23,-1.0,-7.5,-1.0
Min Temp (deg C),2013,3,25,2,4223/4674,1.23,-5.8,-7.8,-6.0
Min Temp (deg C),2013,3,27,2,4223/4674,1.23,-0.7,-0.5,-1.0
Min Temp (deg C),2013,3,28,2,4223/4674,1.23,0.3,0.9,0.0
Min Temp (deg C),2013,3,30,2,4223/4674,1.23,-0.8,-1.3,-1.0
Min Temp (deg C),2013,3,31,2,4223/4674,1.23,0.2,-0.8,0.0
Min Temp (deg C),2013,4,1,2,4223/4674,1.23,1.0,-4.6,1.0
Min Temp (deg C),2013,4,3,2,4223/4674,1.23,-4.7,-4.3,-5.0
Min Temp (deg C),2013,4,4,2,4223/4674,1.23,-3.7,-3.9,-4.0
Min Temp (deg C),2013,4,5,2,4223/4674,1.23,0.1,-3.8,0.0
Min Temp (deg C),2013,4,6,2,4223/4674,1.23,-5.7,-5.6,-6.0
Min Temp (deg C),2013,4,7,2,4223/4674,1.23,-1.7,-0.1,-2.0
Min Temp (deg C),2013,4,8,2,4223/4674,1.23,3.2,3.3,3.0
Min Temp (deg C),2013,4,9,2,4223/4674,1.23,2.2,2.0,2.0
Min Temp (deg C),2013,4,10,2,4223/4674,1.23,4.1,1.5,4.0
Min Temp (deg C),2013,4,13,2,4223/4674,1.23,0.2,-0.4,0.0
Min Temp (deg C),2013,4,14,2,4223/4674,1.23,2.1,-0.7,2.0
Min Temp (deg C),2013,4,15,2,4223/4674,1.23,0.1,-2.4,0.0
Min Temp (deg C),2013,4,17,2,4223/4674,1.23,2.2,2.1,2.0
Min Temp (deg C),2013,4,18,2,4223/4674,1.23,2.3,3.1,2.0
Min Temp (deg C),2013,4,19,2,4223/4674,1.23,12.8,6.7,13.0
Min Temp (deg C),2013,4,21,2,4223/4674,1.23,-1.8,-2.4,-2.0
Min Temp (deg C),2013,4,22,2,4223/4674,1.23,-2.7,-2.7,-3.0
Min Temp (deg C),2013,4,23,2,4223/4674,1.23,1.2,1.0,1.0
Min Temp (deg C),2013,4,27,2,4223/4674,1.23,0.2,-1.3,0.0
Min Temp (deg C),2013,4,28,1,4637/4674,2.40,1.9,1.5,
Min Temp (deg C),2013,4,29,2,4223/4674,1.23,11.1,9.7,11.0
Min Temp (deg C),2013,5,1,2,4223/4674,1.23,11.0,8.2,11.0
Min Temp (deg C),2013,5,2,2,4223/4674,1.23,10.1,9.6,10.0
Min Temp (deg C),2013,5,3,2,4223/4674,1.23,9.6,7.7,9.5
Min Temp (deg C),2013,5,4,2,4223/4674,1.23,6.2,6.0,6.0
Min Temp (deg C),2013,5,5,2,4223/4674,1.23,11.0,9.3,11.0
Min Temp (deg C),2013,5,6,2,4223/4674,1.23,14.9,11.5,15.0
Min Temp (deg C),2013,5,7,2,4223/4674,1.23,12.0,8.8,12.0
Min Temp (deg C),2013,5,8,2,4223/4674,1.23,11.2,12.3,11.0
Min Temp (deg C),2013,5,9,2,4223/4674,1.23,16.0,15.3,16.0
Min Temp (deg C),2013,5,10,2,4223/4674,1.23,12.1,12.4,12.0
Min Temp (deg C),2013,5,11,2,4223/4674,1.23,13.0,10.7,13.0
Min Temp (deg C),2013,5,12,2,4223/4674,1.23,10.8,3.4,11.0
Min Temp (deg C),2013,5,13,2,4223/4674,1.23,3.1,1.0,3.0
Min Temp (deg C),2013,5,14,2,4223/4674,1.23,0.2,0.5,0.0
Min Temp (deg C),2013,5,15,2,4223/4674,1.23,3.1,0.4,3.0
Min Temp (deg C),2013,5,16,2,4223/4674,1.23,10.0,7.6,10.0
Min Temp (deg C),2013,5,17,2,4223/4674,1.23,7.2,7.7,7.0
Min Temp (deg C),2013,5,18,2,4223/4674,1.23,7.1,5.0,7.0
Min Temp (deg C),2013,5,19,2,4223/4674,1.23,7.7,8.3,7.5
Min Temp (deg C),2013,5,20,2,4223/4674,1.23,14.1,13.4,14.0
Min Temp (deg C),2013,5,21,2,4223/4674,1.23,13.1,13.5,13.0
Min Temp (deg C),2013,5,22,2,4223/4674,1.23,13.6,13.7,13.5
Min Temp (deg C),2013,5,23,2,4223/4674,1.23,17.8,11.1,18.0
Min Temp (deg C),2013,5,24,2,4223/4674,1.23,7.6,7.0,7.5
Min Temp (deg C),2013,5,25,2,4223/4674,1.23,5.2,6.3,5.0
Min Temp (deg C),2013,5,26,2,4223/4674,1.23,5.2,4.9,5.0
Min Temp (deg C),2013,5,27,2,4223/4674,1.23,3.2,2.3,3.0
Min Temp (deg C),2013,5,28,2,4223/4674,1.23,7.1,5.7,7.0
Min Temp (deg C),2013,5,29,2,4223/4674,1.23,14.1,13.8,14.0
Min Temp (deg C),2013,5,30,1,4637/4674,2.40,17.9,17.5,
Min Temp (deg C),2013,5,31,1,4637/4674,2.40,17.1,16.7,
Min Temp (deg C),2013,6,1,2,4223/4674,1.23,21.9,18.9,22.0
Min Temp (deg C),2013,6,2,2,4223/4674,1.23,20.0,19.5,20.0
Min Temp (deg C),2013,6,3,2,4223/4674,1.23,14.9,11.4,15.0
Min Temp (deg C),2013,6,4,2,4223/4674,1.23,10.0,8.2,10.0
Min Temp (deg C),2013,6,5,2,4223/4674,1.23,6.1,5.5,6.0
Min Temp (deg C),2013,6,6,2,4223/4674,1.23,9.6,9.3,9.5
Min Temp (deg C),2013,6,7,2,4223/4674,1.23,12.1,11.5,12.0
Min Temp (deg C),2013,6,8,2,4223/4674,1.23,11.1,11.4,11.0
Min Temp (deg C),2013,6,9,1,4637/4674,2.40,12.4,12.0,
Min Temp (deg C),2013,6,10,2,4223/4674,1.23,11.1,10.8,11.0
Min Temp (deg C),2013,6,11,2,4223/4674,1.23,13.2,14.3,13.0
Min Temp (deg C),2013,6,12,2,4223/4674,1.23,13.1,12.4,13.0
Min Temp (deg C),2013,6,13,2,4223/4674,1.23,11.1,10.0,11.0
Min Temp (deg C),2013,6,14,1,4255/4674,1.27,12.0,,12.0
Min Temp (deg C),2013,6,15,1,4255/4674,1.27,10.0,,10.0
Min Temp (deg C),2013,6,16,2,4223/4674,1.23,11.2,12.9,11.0
Min Temp (deg C),2013,6,17,2,4223/4674,1.23,13.1,12.9,13.0
Min Temp (deg C),2013,6,18,1,4255/4674,1.27,9.0,,9.0
Min Temp (deg C),2013,6,19,2,4223/4674,1.23,7.7,7.7,7.5
Min Temp (deg C),2013,6,20,1,4637/4674,2.40,8.0,7.6,
Min Temp (deg C),2013,6,21,2,4223/4674,1.23,15.0,13.6,15.0
Min Temp (deg C),2013,6,22,2,4223/4674,1.23,17.1,17.1,17.0
Min Temp (deg C),2013,6,23,2,4223/4674,1.23,18.1,18.4,18.0
Min Temp (deg C),2013,6,24,2,4223/4674,1.23,20.0,19.7,20.0
Min Temp (deg C),2013,6,25,2,4223/4674,1.23,20.0,19.2,20.0
Min Temp (deg C),2013,6,26,2,4223/4674,1.23,18.4,15.5,18.5
Min Temp (deg C),2013,6,27,2,4223/4674,1.23,16.0,13.7,16.0
Min Temp (deg C),2013,6,28,2,4223/4674,1.23,13.6,13.1,13.5
Min Temp (deg C),2013,6,29,2,4223/4674,1.23,14.1,14.2,14.0
Min Temp (deg C),2013,6,30,2,4223/4674,1.23,16.0,15.5,16.0
Min Temp (deg C),2013,7,1,1,4255/4674,1.27,16.0,,16.0
Min Temp (deg C),2013,7,2,1,4255/4674,1.27,15.0,,15.0
Min Temp (deg C),2013,7,3,2,4223/4674,1.23,17.6,17.6,17.5
Min Temp (deg C),2013,7,4,1,4255/4674,1.27,20.0,,20.0
Min Temp (deg C),2013,7,5,2,4223/4674,1.23,20.0,19.7,20.0
Min Temp (deg C),2013,7,6,1,4255/4674,1.27,22.0,,22.0
Min Temp (deg C),2013,7,7,1,4255/4674,1.27,20.0,,20.0
Min Temp (deg C),2013,7,8,1,4637/4674,2.40,16.9,16.5,
Min Temp (deg C),2013,7,9,2,4223/4674,1.23,18.0,17.5,18.0
Min Temp (deg C),2013,7,10,2,4223/4674,1.23,21.0,20.6,21.0
Min Temp (deg C),2013,7,11,2,4223/4674,1.23,19.8,14.3,20.0
Min Temp (deg C),2013,7,12,2,4223/4674,1.23,12.6,12.7,12.5
Min Temp (deg C),2013,7,13,2,4223/4674,1.23,14.0,12.9,14.0
Min Temp (deg C),2013,7,14,2,4223/4674,1.23,19.5,18.8,19.5
Min Temp (deg C),2013,7,15,2,4223/4674,1.23,20.0,20.2,20.0
Min Temp (deg C),2013,7,16,1,4637/4674,2.40,20.7,20.3,
Min Temp (deg C),2013,7,17,2,4223/4674,1.23,22.0,21.0,22.0
Min Temp (deg C),2013,7,18,2,4223/4674,1.23,20.0,20.1,20.0
Min Temp (deg C),2013,7,19,2,4223/4674,1.23,22.0,20.9,22.0
Min Temp (deg C),2013,7,20,2,4223/4674,1.23,20.9,17.1,21.0
Min Temp (deg C),2013,7,21,2,4223/4674,1.23,12.1,11.4,12.0
Min Temp (deg C),2013,7,22,2,4223/4674,1.23,9.6,9.4,9.5
Min Temp (deg C),2013,7,23,2,4223/4674,1.23,18.1,18.4,18.0
Min Temp (deg C),2013,7,24,2,4223/4674,1.23,14.3,7.9,14.5
Min Temp (deg C),2013,7,25,2,4223/4674,1.23,6.2,5.7,6.0
Min Temp (deg C),2013,7,26,2,4223/4674,1.23,9.1,8.7,9.0
Min Temp (deg C),2013,7,27,2,4223/4674,1.23,12.0,10.6,12.0
Min Temp (deg C),2013,7,28,2,4223/4674,1.23,16.1,16.3,16.0
Min Temp (deg C),2013,7,29,2,4223/4674,1.23,17.0,14.9,17.0
Min Temp (deg C),2013,7,30,2,4223/4674,1.23,14.5,13.4,14.5
Min Temp (deg C),2013,7,31,2,4223/4674,1.23,14.6,15.2,14.5
Min Temp (deg C),2013,8,1,2,4223/4674,1.23,16.1,16.8,16.0
Min Temp (deg C),2013,8,2,2,4223/4674,1.23,17.5,15.4,17.5
Min Temp (deg C),2013,8,3,2,4223/4674,1.23,16.0,14.2,16.0
Min Temp (deg C),2013,8,4,2,4223/4674,1.23,13.6,13.1,13.5
Min Temp (deg C),2013,8,5,2,4223/4674,1.23,9.1,9.3,9.0
Min Temp (deg C),2013,8,6,2,4223/4674,1.23,11.0,8.8,11.0
Min Temp (deg C),2013,8,9,2,4223/4674,1.23,19.5,19.7,19.5
Min Temp (deg C),2013,8,11,2,4223/4674,1.23,12.1,10.7,12.0
Min Temp (deg C),2013,8,12,2,4223/4674,1.23,13.1,12.6,13.0
Min Temp (deg C),2013,8,16,1,4637/4674,2.40,10.6,10.2,
Min Temp (deg C),2013,8,18,2,4223/4674,1.23,10.1,9.9,10.0
Min Temp (deg C),2013,8,19,2,4223/4674,1.23,14.9,11.7,15.0
Min Temp (deg C),2013,8,21,2,4223/4674,1.23,17.9,15.5,18.0
Min Temp (deg C),2013,8,25,2,4223/4674,1.23,9.1,7.7,9.0
Min Temp (deg C),2013,8,28,2,4223/4674,1.23,18.0,16.5,18.0
Min Temp (deg C),2013,8,31,2,4223/4674,1.23,18.0,17.5,18.0
Min Temp (deg C),2013,9,2,2,4223/4674,1.23,16.1,16.2,16.0
Min Temp (deg C),2013,9,5,2,4223/4674,1.23,9.0,5.1,9.0
Min Temp (deg C),2013,9,7,2,4223/4674,1.23,15.0,12.5,15.0
Min Temp (deg C),2013,9,8,2,4223/4674,1.23,9.9,4.8,10.0
Min Temp (deg C),2013,9,10,2,4223/4674,1.23,14.1,14.6,14.0
Min Temp (deg C),2013,9,11,2,4223/4674,1.23,19.1,20.2,19.0
Min Temp (deg C),2013,9,13,2,4223/4674,1.23,13.0,11.2,13.0
Min Temp (deg C),2013,9,14,2,4223/4674,1.23,9.9,5.5,10.0
Min Temp (deg C),2013,9,15,1,4637/4674,2.40,5.4,5.0,
Min Temp (deg C),2013,9,18,2,4223/4674,1.23,6.1,4.3,6.0
Min Temp (deg C),2013,9,21,2,4223/4674,1.23,17.0,15.4,17.0
Min Temp (deg C),2013,9,22,2,4223/4674,1.23,10.9,6.4,11.0
Min Temp (deg C),2013,10,4,2,4223/4674,1.23,11.1,10.8,11.0
Min Temp (deg C),2013,10,5,2,4223/4674,1.23,10.1,10.3,10.0
Min Temp (deg C),2013,10,6,2,4223/4674,1.23,6.2,6.1,6.0
Min Temp (deg C),2013,10,13,1,4637/4674,2.40,9.6,9.2,
Min Temp (deg C),2013,10,16,2,4223/4674,1.23,12.2,13.7,12.0
