Station Name,IBERVILLE
Province,QUEBEC
Latitude,45.33
Longitude,-73.25
Elevation,30.5
Climate Identifier,7023270

Created by,GWHAT 0.3.3.dev
Created on,18/05/2018

Year,Month,Day,Max Temp (deg C),Min Temp (deg C),Mean Temp (deg C),Total Precip (mm),ETP (mm)
2005,2,16,1.5,-0.5,0.5,4.4,0.0427165266931
2005,2,17,-5.0,-11.0,-8.0,2.4,0.0
2005,2,18,-7.5,-12.5,-10.0,0.0,0.0
2005,2,19,-5.5,-16.0,-10.8,0.0,0.0
2005,2,20,-10.0,-17.5,-13.8,4.0,0.0
2005,2,21,0.0,-17.0,-8.5,3.2,0.0
2005,2,22,-2.5,-8.0,-5.3,0.0,0.0
2005,2,23,-8.0,-11.0,-9.5,0.0,0.0
2005,2,24,-10.0,-24.5,-17.3,0.0,0.0
2005,2,25,-7.0,-21.0,-14.0,0.0,0.0
2005,2,26,-5.0,-20.0,-12.5,0.0,0.0
2005,2,27,-6.5,-15.5,-11.0,0.0,0.0
2005,2,28,-3.0,-19.0,-11.0,10.2,0.0
2005,3,1,-4.0,-8.0,-6.0,8.4,0.0
2005,3,2,-4.0,-6.5,-5.3,0.0,0.0
2005,3,3,-8.0,-15.0,-11.5,0.0,0.0
2005,3,4,-4.5,-14.0,-9.3,0.0,0.0
2005,3,5,0.0,-11.0,-5.5,0.0,0.0
2005,3,6,1.5,-5.5,-2.0,6.0,0.0
2005,3,7,-6.0,-17.0,-11.5,4.4,0.0
2005,3,8,-7.0,-11.0,-9.0,0.0,0.0
2005,3,9,-10.0,-17.5,-13.8,0.0,0.0
2005,3,10,-6.9,-20.4,-13.6,0.0,0.0
2005,3,11,-1.0,-16.5,-8.8,2.2,0.0
2005,3,12,0.0,-4.5,-2.3,2.6,0.0
2005,3,13,1.0,-5.5,-2.3,0.0,0.0
2005,3,14,1.5,-7.5,-3.0,0.0,0.0
2005,3,15,2.0,-5.5,-1.8,1.8,0.0
2005,3,16,-1.0,-4.0,-2.5,0.0,0.0
2005,3,17,-0.5,-9.5,-5.0,0.0,0.0
2005,3,18,0.0,-15.0,-7.5,0.0,0.0
2005,3,19,2.5,-9.5,-3.5,0.0,0.0
2005,3,20,4.0,-13.0,-4.5,0.0,0.0
2005,3,21,5.0,-13.0,-4.0,0.0,0.0
2005,3,22,5.0,-3.5,0.8,0.0,0.0854529708899
2005,3,23,0.5,-6.0,-2.8,0.0,0.0
2005,3,24,5.5,-5.5,0.0,0.0,0.0
2005,3,25,3.5,0.0,1.8,0.0,0.217117209723
2005,3,26,2.5,-8.0,-2.8,0.0,0.0
2005,3,27,9.0,-5.5,1.8,0.0,0.219008792516
2005,3,28,4.5,1.0,2.8,2.8,0.362956829376
2005,3,29,8.5,1.5,5.0,0.0,0.703350446292
2005,3,30,8.8,-2.1,3.4,0.0,0.456192299869
2005,3,31,15.5,-0.5,7.5,15.4,1.123249559
2005,4,1,9.0,5.5,7.3,0.0,1.09394454758
2005,4,2,8.5,1.0,4.8,18.8,0.682966031651
2005,4,3,13.5,4.0,8.8,2.2,1.363385793
2005,4,4,5.5,3.0,4.3,0.0,0.607910931019
2005,4,5,12.0,1.0,6.5,0.0,0.97508812821
2005,4,6,16.0,0.5,8.3,0.0,1.29170871689
2005,4,7,5.0,3.0,4.0,17.4,0.566950997079
2005,4,8,11.5,0.5,6.0,0.0,0.901390854473
2005,4,9,12.0,-1.5,5.3,0.0,0.78627475468
2005,4,10,11.5,2.0,6.8,0.0,1.04711125996
2005,4,11,6.9,-1.0,2.8,0.0,0.384470405181
2005,4,12,10.5,-3.3,3.6,0.0,0.513204282929
2005,4,13,10.0,1.5,5.8,0.0,0.884664085707
2005,4,14,9.5,1.5,5.5,0.0,0.836190390423
2005,4,15,12.0,0.0,6.0,0.0,0.926412266216
2005,4,16,19.0,-3.5,7.8,0.0,1.2520480928
2005,4,17,21.0,1.5,11.3,0.0,1.91315687482
2005,4,18,18.0,1.0,9.5,0.0,1.57742488033
2005,4,19,24.0,1.0,12.5,1.8,2.1610706198
2005,4,20,11.0,5.0,8.0,9.8,1.30781189462
2005,4,21,10.0,0.5,5.3,0.0,0.823035542599
2005,4,22,14.0,-3.0,5.5,12.4,0.86143228429
2005,4,23,13.5,5.5,9.5,12.6,1.60638568587
2005,4,24,17.5,5.5,11.5,7.2,2.00192607865
2005,4,25,8.5,4.5,6.5,3.0,1.05214780428
2005,4,26,17.5,5.5,11.5,0.0,2.01593631259
2005,4,27,13.5,9.5,11.5,19.0,2.02287023234
2005,4,28,10.5,7.0,8.8,9.0,1.49864801621
2005,4,29,12.7,4.5,8.6,0.3,1.46501005071
2005,4,30,15.5,3.4,9.5,18.8,1.64544859005
2005,5,1,13.0,7.5,10.3,1.4,1.80932213559
2005,5,2,11.0,3.0,7.0,1.2,1.17158157663
2005,5,3,11.0,5.0,8.0,0.0,1.36742956189
2005,5,4,10.5,4.0,7.3,0.0,1.23651124968
2005,5,5,15.0,2.5,8.8,0.0,1.53305668674
2005,5,6,19.0,2.5,10.8,0.0,1.93963899261
2005,5,7,16.5,4.0,10.3,0.0,1.84375050478
2005,5,8,14.5,7.0,10.8,0.0,1.95136623858
2005,5,9,19.5,7.5,13.5,0.0,2.52044732245
2005,5,10,26.5,7.5,17.0,1.0,3.28269023651
2005,5,11,26.0,16.0,21.0,0.0,4.18313624881
2005,5,12,10.5,2.0,6.3,0.0,1.07145805283
2005,5,13,14.5,0.5,7.5,1.0,1.3092154293
2005,5,14,11.5,6.0,8.8,5.8,1.57356409388
2005,5,15,15.5,9.0,12.3,5.2,2.3061734796
2005,5,16,16.0,9.5,12.8,0.0,2.41902565893
2005,5,17,15.0,8.5,11.8,0.0,2.21156901712
2005,5,18,15.0,7.3,11.2,0.0,2.08974511969
2005,5,19,18.5,1.0,9.8,0.0,1.80058615685
2005,5,20,19.5,3.0,11.3,0.0,2.12113407107
2005,5,21,13.0,7.5,10.3,7.0,1.91409020464
2005,5,22,11.5,7.5,9.5,1.0,1.75042827491
2005,5,23,12.5,8.0,10.3,6.2,1.92270052614
2005,5,24,18.5,9.0,13.8,0.0,2.68450741924
2005,5,25,22.0,7.5,14.8,0.0,2.91216744957
2005,5,26,13.5,8.5,11.0,1.0,2.08454088206
2005,5,27,15.5,9.0,12.3,13.2,2.37061060771
2005,5,28,22.0,10.5,16.3,0.0,3.26820616452
2005,5,29,22.5,8.5,15.5,0.0,3.09266147821
2005,5,30,21.0,13.0,17.0,0.0,3.44017589566
2005,5,31,24.0,11.5,17.8,0.0,3.63046135992
2005,6,1,26.0,9.0,17.5,0.0,3.5670205713
2005,6,2,28.5,11.0,19.8,0.0,4.10942122626
2005,6,3,29.5,17.0,23.3,0.0,4.94958844105
2005,6,4,30.5,16.5,23.5,0.0,5.00493511235
2005,6,5,29.0,18.0,23.5,0.0,5.01174434616
2005,6,6,30.0,15.5,22.8,1.0,4.84908947368
2005,6,7,28.0,18.5,23.3,0.0,4.97585336535
2005,6,8,19.0,16.0,17.5,1.6,3.60108933891
2005,6,9,30.0,11.0,20.5,2.0,4.31315092512
2005,6,10,30.5,20.5,25.5,0.0,5.52938543224
2005,6,11,32.0,20.5,26.3,0.0,5.73169082491
2005,6,12,31.0,20.7,25.9,0.0,5.63770102342
2005,6,13,30.5,24.0,27.3,29.8,5.98895636707
2005,6,14,23.0,17.0,20.0,13.2,4.21172400507
2005,6,15,19.5,16.5,18.0,18.8,3.73983409583
2005,6,16,20.0,15.0,17.5,35.8,3.62420891064
2005,6,17,17.5,13.5,15.5,5.2,3.15980536749
2005,6,18,16.5,10.5,13.5,0.0,2.70275941303
2005,6,19,21.9,10.0,15.6,0.0,3.18504731793
2005,6,20,25.5,10.4,18.0,0.0,3.74680598809
2005,6,21,28.0,16.0,21.1,0.0,4.48694827117
2005,6,22,21.5,14.4,18.0,0.0,3.74752421819
2005,6,23,23.0,7.5,15.3,0.0,3.11689619542
2005,6,24,29.0,15.5,22.3,0.0,4.77697809179
2005,6,25,33.0,20.0,26.5,0.0,5.80803210904
2005,6,26,30.5,20.5,25.5,0.0,5.55876071227
2005,6,27,33.0,17.5,25.3,0.0,5.50749412735
2005,6,28,32.0,23.5,27.8,10.4,6.12583298507
2005,6,29,27.0,21.0,24.0,1.4,5.18306664823
2005,6,30,29.5,19.0,24.3,0.0,5.25355767997
2005,7,1,28.5,20.5,24.5,23.8,5.29914933389
2005,7,2,23.0,14.0,18.5,0.0,3.85118836573
2005,7,3,26.5,13.5,20.0,0.0,4.20366149475
2005,7,4,28.5,18.0,23.3,7.8,4.99382983929
2005,7,5,26.5,22.0,24.3,21.6,5.23248107718
2005,7,6,22.5,16.5,19.2,0.0,4.00207537098
2005,7,7,25.5,12.1,18.9,0.0,3.92692358861
2005,7,8,25.5,15.5,20.5,6.0,4.3007968725
2005,7,9,20.5,16.5,18.5,27.4,3.82355236444
2005,7,10,30.0,15.0,22.5,0.0,4.76719718697
2005,7,11,31.5,20.5,26.0,0.0,5.6084065203
2005,7,12,31.0,15.5,23.3,0.0,4.94566346604
2005,7,13,28.5,16.0,22.3,6.4,4.69854144978
2005,7,14,29.0,21.5,25.3,0.0,5.41263499331
2005,7,15,28.5,16.5,22.5,0.0,4.7308683019
2005,7,16,30.8,12.5,22.5,0.9,4.72268025054
2005,7,17,29.9,23.0,26.8,0.0,5.747895757
2005,7,18,30.5,24.0,27.6,0.0,5.93173230752
2005,7,19,31.0,23.5,27.3,5.2,5.84742851938
2005,7,20,26.5,20.5,23.5,0.0,4.92390005968
2005,7,21,29.5,18.0,23.8,0.0,4.98499699334
2005,7,22,27.0,18.0,22.5,1.0,4.66761716596
2005,7,23,26.0,14.5,20.3,0.0,4.14473182852
2005,7,24,25.5,14.0,19.8,5.6,4.02023859259
2005,7,25,30.0,17.0,23.5,0.0,4.8708507803
2005,7,26,27.0,16.0,21.5,7.3,4.39337374834
2005,7,27,21.5,19.0,20.3,5.0,4.10660974139
2005,7,28,24.0,9.5,16.8,0.0,3.3056129643
2005,7,29,25.5,10.0,17.8,0.0,3.52072491885
2005,7,30,24.5,10.0,17.3,0.0,3.4001364867
2005,7,31,25.5,10.0,17.8,0.0,3.50262049537
2005,8,1,26.5,16.5,21.5,0.0,4.32731554269
2005,8,2,30.5,19.0,24.8,1.4,5.07392995521
2005,8,3,28.0,16.0,22.0,0.0,4.41742375003
2005,8,4,30.5,15.5,23.0,9.0,4.63275162861
2005,8,5,28.5,22.5,25.5,0.0,5.19283354677
2005,8,6,26.5,12.0,19.3,0.0,3.77573489723
2005,8,7,29.0,12.5,20.8,0.0,4.09805093507
2005,8,8,31.5,15.5,23.5,0.0,4.69214975566
2005,8,9,31.5,18.5,25.0,0.0,5.01792000389
2005,8,10,29.5,21.5,25.5,13.2,5.11615900626
2005,8,11,28.0,20.0,24.0,0.0,4.7615710598
2005,8,12,27.0,17.0,22.0,9.0,4.30079021359
2005,8,13,27.5,19.0,23.3,1.0,4.57542921538
2005,8,14,23.5,19.0,21.3,2.0,4.11954812648
2005,8,15,26.5,15.5,21.0,0.0,4.04065508002
2005,8,16,28.0,15.5,21.8,0.0,4.20172992817
2005,8,17,24.0,17.0,20.5,0.0,3.90581142712
2005,8,18,20.5,7.6,14.1,0.0,2.54681259801
2005,8,19,24.5,10.0,17.3,19.4,3.20048679942
2005,8,20,22.5,17.5,20.0,2.0,3.75944656327
2005,8,21,26.0,20.0,23.0,4.4,4.38960667267
2005,8,22,23.0,16.0,19.5,0.0,3.62770365986
2005,8,23,22.0,13.0,17.5,0.0,3.19757284854
2005,8,24,22.0,11.9,17.0,0.0,3.08318866603
2005,8,25,27.0,13.0,20.0,0.0,3.69359617268
2005,8,26,28.5,11.5,20.0,0.0,3.6802148306
2005,8,27,28.0,11.0,19.5,6.2,3.56302678946
2005,8,28,26.5,20.0,23.3,0.0,4.34379644929
2005,8,29,27.5,18.0,22.8,0.0,4.22254352881
2005,8,30,27.5,20.5,24.0,22.0,4.45860501933
2005,8,31,21.5,18.5,20.0,56.2,3.6124099322
2005,9,1,25.0,17.5,21.3,0.0,3.86498831754
2005,9,2,27.0,18.0,22.5,2.4,4.09700598595
2005,9,3,24.0,14.0,19.0,2.6,3.36937334774
2005,9,4,21.4,15.0,17.3,0.0,3.01796001302
2005,9,5,23.0,8.3,15.7,0.0,2.69299111968
2005,9,6,26.0,8.0,17.0,0.0,2.93554390827
2005,9,7,27.0,11.5,19.3,0.0,3.376269119
2005,9,8,22.5,14.0,18.3,32.0,3.16598365794
2005,9,9,21.0,13.0,17.0,0.0,2.90057781619
2005,9,10,19.0,8.0,13.5,0.0,2.22451406539
2005,9,11,22.0,6.0,14.0,0.0,2.30872423796
2005,9,12,28.5,17.0,22.8,0.0,3.99670240427
2005,9,13,29.0,17.0,23.0,0.0,4.01987349693
2005,9,14,29.5,19.0,24.3,2.2,4.26070686725
2005,9,15,24.0,18.0,21.0,0.0,3.5959587782
2005,9,16,21.0,16.0,18.5,44.2,3.10163812784
2005,9,17,21.0,16.5,18.8,5.2,3.14542908557
2005,9,18,20.0,14.0,17.0,0.0,2.79440686516
2005,9,19,23.5,14.0,18.8,0.0,3.11880284698
2005,9,20,25.0,14.5,19.8,0.0,3.29337921137
2005,9,21,24.0,12.5,18.3,0.0,2.99906031076
2005,9,22,25.0,12.0,18.5,22.2,3.02312502331
2005,9,23,20.5,15.5,18.0,0.0,2.91794295494
2005,9,24,16.5,5.0,10.8,0.0,1.62811514173
2005,9,25,19.0,5.5,12.3,8.2,1.87847076402
2005,9,26,19.5,16.5,18.0,14.2,2.87971694638
2005,9,27,19.0,11.5,15.3,0.0,2.38457085113
2005,9,28,21.0,13.0,17.0,0.0,2.67513231042
2005,9,29,20.0,10.0,15.0,7.4,2.31088802826
2005,9,30,15.0,5.0,10.0,0.0,1.45279449315
2005,10,1,21.0,6.5,13.8,0.0,2.08358363826
2005,10,2,24.0,9.5,16.8,0.0,2.5922977056
2005,10,3,25.5,9.5,17.5,0.0,2.70273097632
2005,10,4,25.0,17.0,21.0,0.0,3.30808234159
2005,10,5,26.0,16.0,21.0,0.0,3.29291413314
2005,10,6,25.5,14.0,19.8,0.0,3.0662535117
2005,10,7,20.0,13.0,16.5,66.0,2.48219174067
2005,10,8,10.5,6.0,8.3,0.0,1.13380382853
2005,10,9,10.5,7.0,8.8,1.8,1.20589950831
2005,10,10,13.5,8.5,11.0,0.0,1.54574310216
2005,10,11,14.0,9.0,11.5,0.0,1.61801464675
2005,10,12,14.0,5.0,9.5,0.0,1.29680671916
2005,10,13,14.0,9.0,11.5,22.4,1.60281840648
2005,10,14,14.0,10.5,12.3,30.0,1.72161595612
2005,10,15,14.0,12.0,13.0,20.2,1.82441237563
2005,10,16,12.0,9.0,10.5,13.2,1.42530089276
2005,10,17,11.5,8.0,9.8,1.0,1.31179569401
2005,10,18,9.0,6.0,7.5,5.2,0.964054597768
2005,10,19,11.5,7.5,9.5,3.0,1.25429519466
2005,10,20,10.0,3.5,6.8,0.0,0.854468573846
2005,10,21,9.0,0.0,4.5,0.0,0.532541715568
2005,10,22,9.5,-2.5,3.5,12.0,0.398597099616
2005,10,23,9.0,1.5,5.3,5.6,0.634933004454
2005,10,24,9.0,4.5,6.8,3.0,0.838162250571
2005,10,25,6.5,3.0,4.8,35.2,0.562020623454
2005,10,26,6.0,0.5,3.3,3.0,0.365750709554
2005,10,27,4.7,3.5,4.0,0.0,0.452687612784
2005,10,28,6.0,2.0,4.0,0.0,0.450509085412
2005,10,29,9.0,-2.0,3.5,0.0,0.385362406242
2005,10,30,14.5,0.5,7.5,0.0,0.909910466911
2005,10,31,15.0,6.0,10.5,0.0,1.32606371239
2005,11,1,17.5,9.0,13.3,0.0,1.72528386992
2005,11,2,8.5,5.5,7.0,0.0,0.829432548158
2005,11,3,16.5,1.5,9.0,0.0,1.09757984362
2005,11,4,6.0,2.5,4.3,0.0,0.472861426461
2005,11,5,9.0,-0.5,4.3,2.2,0.470625036379
2005,11,6,15.5,3.0,9.3,12.2,1.1230621832
2005,11,7,9.5,7.5,8.5,0.0,1.00943808947
2005,11,8,7.5,3.5,5.5,0.0,0.613383901134
2005,11,9,8.5,-4.5,2.0,20.8,0.193945116165
2005,11,10,6.5,1.5,4.0,1.8,0.423572809163
2005,11,11,3.0,-2.0,0.5,0.0,0.0399188475224
2005,11,12,10.0,-4.7,2.7,0.0,0.268818897383
2005,11,13,13.5,0.5,7.0,0.0,0.787988919134
2005,11,14,10.0,5.0,7.5,0.0,0.848298250093
2005,11,15,16.0,-2.0,7.0,22.8,0.781021732756
2005,11,16,19.5,2.5,11.0,11.4,1.298043655
2005,11,17,4.0,1.5,2.8,1.2,0.274017900219
2005,11,18,-0.5,-5.0,-2.8,0.0,0.0
2005,11,19,4.0,-5.0,-0.5,0.0,0.0
2005,11,20,8.0,2.5,5.3,0.0,0.557768694212
2005,11,21,9.5,6.0,7.8,0.8,0.860853307323
2005,11,22,4.0,-1.0,1.5,8.6,0.132286978408
2005,11,23,-5.0,-6.0,-5.5,0.0,0.0
2005,11,24,-1.0,-11.0,-6.0,2.8,0.0
2005,11,25,-3.0,-9.0,-6.0,0.0,0.0
2005,11,26,-1.5,-12.0,-6.8,0.2,0.0
2005,11,27,4.5,-9.0,-2.3,6.8,0.0
2005,11,28,14.0,-2.5,5.8,1.4,0.599314741753
2005,11,29,18.5,9.0,13.8,26.2,1.5956369826
2005,11,30,8.5,5.5,7.0,0.0,0.736777087676
2005,12,1,4.0,2.0,3.0,1.2,0.281066077924
2005,12,2,2.0,-1.0,0.5,0.0,0.0367576018486
2005,12,3,-2.5,-6.0,-4.3,0.0,0.0
2005,12,4,-1.5,-5.5,-3.5,1.0,0.0
2005,12,5,1.5,-2.5,-0.5,0.0,0.0
2005,12,6,-1.5,-5.5,-3.5,0.0,0.0
2005,12,7,-6.5,-9.5,-8.0,2.0,0.0
2005,12,8,-5.0,-11.5,-8.3,1.0,0.0
2005,12,9,0.0,-11.0,-5.5,8.2,0.0
2005,12,10,1.5,-7.0,-2.8,0.0,0.0
2005,12,11,0.5,-5.5,-2.5,2.0,0.0
2005,12,12,-9.0,-11.5,-10.3,0.0,0.0
2005,12,13,-11.0,-21.0,-16.0,0.0,0.0
2005,12,14,-13.5,-24.0,-18.8,0.0,0.0
2005,12,15,-3.5,-24.0,-13.8,22.2,0.0
2005,12,16,-1.0,-13.5,-7.3,16.2,0.0
2005,12,17,0.0,-4.5,-2.3,0.0,0.0
2005,12,18,-1.5,-5.0,-3.3,0.0,0.0
2005,12,19,-2.5,-6.5,-4.5,2.8,0.0
2005,12,20,-3.0,-6.0,-4.5,0.0,0.0
2005,12,21,-6.0,-21.0,-13.5,0.0,0.0
2005,12,22,2.5,-13.5,-5.5,0.0,0.0
2005,12,23,2.5,-3.0,-0.3,2.8,0.0
2005,12,24,2.5,0.5,1.5,5.2,0.123596438596
2005,12,25,2.0,1.0,1.5,8.2,0.123634384214
2005,12,26,-1.5,-3.9,-2.7,1.7,0.0
2005,12,27,-3.5,-12.0,-7.8,0.0,0.0
2005,12,28,1.0,-6.0,-2.5,0.0,0.0
2005,12,29,1.0,-1.5,-0.3,15.0,0.0
2005,12,30,-5.5,-8.0,-6.8,0.0,0.0
2005,12,31,-10.5,-21.0,-15.8,0.0,0.0
2006,1,1,-6.0,-13.5,-9.8,0.0,0.0
2006,1,2,-4.0,-9.0,-6.5,0.0,0.0
2006,1,3,-7.0,-11.0,-9.0,0.0,0.0
2006,1,4,0.0,-17.0,-8.5,3.2,0.0
2006,1,5,1.0,-6.5,-2.8,0.0,0.0
2006,1,6,-5.5,-6.5,-6.0,0.0,0.0
2006,1,7,-8.5,-16.0,-12.3,0.0,0.0
2006,1,8,-1.0,-12.0,-6.5,4.2,0.0
2006,1,9,0.5,-7.5,-3.5,4.0,0.0
2006,1,10,2.5,-4.5,-1.0,0.0,0.0
2006,1,11,5.5,-7.0,-0.8,7.2,0.0
2006,1,12,5.0,2.0,3.5,0.0,0.333744240339
2006,1,13,8.0,0.5,4.3,8.4,0.422767638056
2006,1,14,5.5,-1.5,2.0,10.4,0.178087639376
2006,1,15,-11.5,-15.0,-13.3,0.0,0.0
2006,1,16,-9.0,-19.5,-14.3,0.0,0.0
2006,1,17,4.5,-14.5,-5.0,9.8,0.0
2006,1,18,5.0,-8.0,-1.5,24.2,0.0
2006,1,19,3.5,-2.5,0.5,0.0,0.0376488505039
2006,1,20,5.5,-2.5,1.5,3.0,0.131302354989
2006,1,21,1.5,-1.5,0.0,10.2,0.0
2006,1,22,-1.0,-12.0,-6.5,0.0,0.0
2006,1,23,0.5,-9.0,-4.3,0.0,0.0
2006,1,24,1.5,-4.0,-1.3,5.0,0.0
2006,1,25,1.5,-1.0,0.3,6.0,0.0216099896766
2006,1,26,-7.0,-9.5,-8.3,0.8,0.0
2006,1,27,0.5,-13.0,-6.3,0.0,0.0
2006,1,28,6.0,-4.0,1.0,0.0,0.0857036181844
2006,1,29,-1.5,-5.0,-3.3,13.4,0.0
2006,1,30,-0.5,-5.0,-2.8,1.0,0.0
2006,1,31,2.0,-5.0,-1.5,4.0,0.0
2006,2,1,-1.0,-5.0,-3.0,0.0,0.0
2006,2,2,3.5,-5.5,-1.0,3.0,0.0
2006,2,3,6.0,-4.0,1.0,12.2,0.0880618428939
2006,2,4,4.5,2.5,3.5,9.4,0.36608208339
2006,2,5,4.0,1.0,2.5,3.4,0.251167297606
2006,2,6,-5.0,-6.5,-5.8,3.2,0.0
2006,2,7,-6.0,-9.5,-7.8,0.0,0.0
2006,2,8,-7.0,-10.0,-8.5,0.0,0.0
2006,2,9,-9.5,-14.5,-12.0,0.0,0.0
2006,2,10,-11.0,-17.0,-14.0,0.0,0.0
2006,2,11,-6.0,-18.0,-12.0,0.0,0.0
2006,2,12,-7.5,-14.0,-10.8,0.0,0.0
2006,2,13,-2.0,-12.0,-7.0,1.0,0.0
2006,2,14,2.5,-7.5,-2.5,4.6,0.0
2006,2,15,6.5,-4.0,1.3,0.0,0.125574421648
2006,2,16,7.5,-9.0,-0.8,19.6,0.0
2006,2,17,7.5,-10.0,-1.3,2.8,0.0
2006,2,18,-14.0,-17.0,-15.5,0.0,0.0
2006,2,19,-5.0,-17.0,-11.0,0.0,0.0
2006,2,20,-2.0,-8.0,-5.0,0.0,0.0
2006,2,21,-2.0,-5.5,-3.8,2.0,0.0
2006,2,22,0.5,-10.5,-5.0,1.0,0.0
2006,2,23,1.0,-2.0,-0.5,6.4,0.0
2006,2,24,-2.0,-7.0,-4.5,1.8,0.0
2006,2,25,-10.0,-17.0,-13.5,3.2,0.0
2006,2,26,-9.0,-16.0,-12.5,0.0,0.0
2006,2,27,-11.0,-18.0,-14.5,0.0,0.0
2006,2,28,-8.5,-14.0,-11.3,0.0,0.0
2006,3,1,-4.5,-16.5,-10.5,6.2,0.0
2006,3,2,-1.5,-7.5,-4.5,0.0,0.0
2006,3,3,-6.0,-13.0,-9.5,4.2,0.0
2006,3,4,-1.0,-8.0,-4.5,0.0,0.0
2006,3,5,-2.0,-5.5,-3.8,0.0,0.0
2006,3,6,-1.0,-8.0,-4.5,0.0,0.0
2006,3,7,-2.5,-8.0,-5.3,0.0,0.0
2006,3,8,-2.0,-10.0,-6.0,0.0,0.0
2006,3,9,7.0,-4.5,1.3,10.8,0.139630485926
2006,3,10,10.0,2.5,6.3,4.0,0.839446982915
2006,3,11,9.0,2.5,5.8,0.0,0.767905467591
2006,3,12,7.5,-1.0,3.3,4.4,0.407085923302
2006,3,13,11.5,2.5,7.0,12.8,0.959218631335
2006,3,14,7.0,2.5,4.8,0.0,0.628300508999
2006,3,15,-1.5,-4.5,-3.0,1.6,0.0
2006,3,16,-1.0,-7.0,-4.0,0.0,0.0
2006,3,17,-3.5,-8.0,-5.8,0.0,0.0
2006,3,18,-5.5,-9.0,-7.3,1.0,0.0
2006,3,19,-2.5,-8.0,-5.3,0.0,0.0
2006,3,20,-2.0,-9.0,-5.5,0.0,0.0
2006,3,21,0.0,-6.5,-3.3,0.8,0.0
2006,3,22,3.0,-2.5,0.3,0.0,0.0281086989384
2006,3,23,8.5,-0.5,4.0,0.0,0.532122610341
2006,3,24,7.2,1.4,4.3,0.0,0.580130517833
2006,3,25,9.7,1.1,5.4,0.0,0.754341782102
2006,3,26,9.0,0.8,4.9,0.0,0.678610844955
2006,3,27,8.0,-1.5,3.3,0.0,0.435388696996
2006,3,28,12.0,-3.0,4.5,0.0,0.621501717176
2006,3,29,12.0,-2.0,5.0,0.0,0.703350446292
2006,3,30,15.0,-0.5,7.3,0.0,1.08475755829
2006,3,31,21.0,0.5,10.8,3.8,1.69823994282
2006,4,1,15.5,10.0,12.8,7.2,2.06761878296
2006,4,2,11.0,1.0,6.0,0.0,0.87954522567
2006,4,3,12.0,-1.5,5.3,12.6,0.767340390888
2006,4,4,5.5,0.0,2.8,16.5,0.373796163609
2006,4,5,4.0,-2.0,1.0,0.0,0.116817931155
2006,4,6,8.0,1.0,4.5,0.0,0.645318640916
2006,4,7,8.0,3.0,5.5,3.8,0.813444910539
2006,4,8,5.0,-4.5,0.3,0.0,0.0302023192325
2006,4,9,9.0,-3.0,3.0,0.0,0.412472561322
2006,4,10,14.5,1.0,7.8,0.0,1.22332069943
2006,4,11,17.0,0.5,8.8,0.0,1.40812036769
2006,4,12,20.0,5.5,12.8,0.0,2.16177092254
2006,4,13,13.5,4.5,9.0,0.0,1.45575883776
2006,4,14,16.5,0.5,8.5,8.6,1.36969222626
2006,4,15,15.5,9.0,12.3,0.0,2.09032841496
2006,4,16,11.5,4.0,7.8,0.0,1.2520480928
2006,4,17,11.0,4.5,7.8,0.0,1.25677107405
2006,4,18,18.5,4.5,11.5,0.0,1.95888928109
2006,4,19,23.0,6.0,14.5,0.0,2.55705333516
2006,4,20,20.0,6.5,13.3,0.0,2.32704605465
2006,4,21,20.5,3.5,12.0,0.0,2.07848173938
2006,4,22,15.0,4.5,9.8,23.2,1.65807719988
2006,4,23,9.0,4.5,6.8,17.0,1.09959215245
2006,4,24,11.0,3.0,7.0,6.0,1.14035460059
2006,4,25,9.0,5.0,7.0,0.0,1.14435806555
2006,4,26,11.5,1.0,6.3,0.0,1.01905379424
2006,4,27,10.0,-2.0,4.0,0.0,0.611008506508
2006,4,28,12.0,-2.0,5.0,0.0,0.789553781602
2006,4,29,15.0,-2.0,6.5,0.0,1.06661916102
2006,4,30,22.0,0.0,11.0,0.0,1.94294641167
2006,5,1,23.0,4.0,13.5,0.0,2.4587380315
2006,5,2,13.0,9.0,11.0,22.2,1.95567170858
2006,5,3,14.0,8.5,11.3,2.6,2.02271544095
2006,5,4,23.0,8.5,15.8,0.0,2.96714971074
2006,5,5,21.1,11.0,16.1,0.0,3.04057388627
2006,5,6,13.5,8.5,11.0,10.8,1.98040785169
2006,5,7,13.5,1.5,7.5,0.0,1.28681658165
2006,5,8,21.5,2.5,12.0,0.0,2.19892474326
2006,5,9,22.0,7.5,14.8,0.0,2.79731079054
2006,5,10,22.5,12.0,17.3,0.0,3.34843764717
2006,5,11,24.5,12.0,18.3,0.0,3.57888392501
2006,5,12,21.0,13.5,17.3,12.0,3.36744338874
2006,5,13,13.5,11.0,12.3,23.8,2.2938355056
2006,5,14,21.0,10.0,15.5,8.0,2.98939748306
2006,5,15,19.0,10.5,14.8,6.0,2.8443679694
2006,5,16,15.5,9.0,12.3,21.6,2.31218911255
2006,5,17,13.5,11.5,12.5,6.4,2.36087356903
2006,5,18,17.5,11.5,14.5,12.0,2.80045573943
2006,5,19,11.5,9.0,10.3,34.4,1.90507783803
2006,5,20,12.5,10.0,11.3,5.4,2.12113407107
2006,5,21,13.5,8.0,10.8,11.0,2.01975964919
2006,5,22,10.0,5.0,7.5,1.0,1.33894980599
