Station Name,MARIEVILLE
Province,QUEBEC
Latitude,45.4
Longitude,-73.13
Elevation,38.0
Climate Identifier,7024627

Created by,GWHAT 0.3.3.dev
Created on,18/05/2018

Year,Month,Day,Max Temp (deg C),Min Temp (deg C),Mean Temp (deg C),Total Precip (mm),ETP (mm)
2005,4,8,12.0,-0.5,5.8,0.0,0.875532517596
2005,4,9,12.0,-1.5,5.3,0.0,0.794081259851
2005,4,10,10.5,1.0,5.8,0.0,0.882549396723
2005,4,11,6.5,-1.5,2.5,0.0,0.343037509185
2005,4,12,9.5,-3.0,3.3,0.0,0.470977230117
2005,4,13,10.5,0.5,5.5,0.6,0.841085274043
2005,4,14,10.0,0.0,5.0,0.0,0.758306578212
2005,4,15,12.5,-2.8,4.9,0.0,0.744074960433
2005,4,16,19.0,-1.5,8.8,0.0,1.44542066413
2005,4,17,20.5,1.0,10.8,0.0,1.82776471072
2005,4,18,18.0,3.5,10.8,0.0,1.83461855962
2005,4,19,25.0,1.0,13.0,0.0,2.269598438
2005,4,20,13.0,5.0,9.0,13.2,1.50478169574
2005,4,21,10.0,-0.5,4.8,0.0,0.743412680227
2005,4,22,14.0,-2.5,5.8,7.4,0.923572331519
2005,4,23,13.0,5.5,9.3,13.6,1.57848199428
2005,4,24,17.0,7.0,12.0,7.8,2.11154338319
2005,4,25,7.0,4.5,5.8,3.4,0.933452262674
2005,4,26,18.5,5.0,11.8,0.0,2.08643683573
2005,4,27,13.5,10.5,12.0,10.6,2.13368459272
2005,4,28,10.5,6.5,8.5,10.8,1.45124823915
2005,4,29,12.5,4.5,8.5,0.0,1.45614383664
2005,4,30,15.0,4.5,9.8,16.8,1.71530820868
2005,5,1,12.5,7.5,10.0,0.8,1.76061620002
2005,5,2,11.0,2.5,6.8,2.6,1.14345553479
2005,5,3,11.0,4.0,7.5,0.4,1.28113457892
2005,5,4,11.5,3.0,7.3,0.0,1.24662523904
2005,5,5,15.0,1.0,8.0,0.0,1.38654813569
2005,5,6,19.5,3.0,11.3,0.0,2.05304077552
2005,5,7,16.0,6.5,11.3,0.0,2.059297605
2005,5,8,13.0,6.0,9.5,0.0,1.69845362911
2005,5,9,19.5,7.5,13.5,0.0,2.53171470097
2005,5,10,27.5,8.5,18.0,0.0,3.51199912495
2005,5,11,26.5,16.5,21.5,0.0,4.30334882118
2005,5,12,10.5,0.5,5.5,0.0,0.927731145029
2005,5,13,15.0,-2.5,6.3,0.4,1.08423624674
2005,5,14,11.0,5.5,8.3,6.1,1.48359291019
2005,5,15,14.5,8.5,11.5,5.3,2.14860796785
2005,5,16,16.5,8.9,12.7,0.0,2.4093283775
2005,5,17,15.5,7.2,11.4,0.0,2.13857933879
2005,5,18,14.0,7.5,10.8,0.0,2.01714211577
2005,5,19,18.0,1.5,9.8,2.0,1.81225613623
2005,5,20,19.5,4.0,11.8,0.0,2.23977416343
2005,5,21,13.0,7.5,10.3,5.0,1.92593698344
2005,5,22,11.0,7.0,9.0,6.0,1.65791490218
2005,5,23,12.0,8.5,10.3,4.8,1.93462089234
2005,5,24,14.5,9.0,11.8,0.0,2.26001299145
2005,5,25,22.0,6.5,14.3,0.2,2.8126946506
2005,5,26,13.0,8.5,10.8,3.2,2.05372717058
2005,5,27,14.0,9.0,11.5,12.4,2.20878445932
2005,5,28,21.0,10.5,15.8,1.2,3.16622067193
2005,5,29,22.0,8.0,15.0,2.2,2.99156043399
2005,5,30,22.0,12.5,17.3,0.2,3.51988543386
2005,5,31,24.0,11.5,17.8,0.0,3.64103013502
2005,6,1,26.0,11.0,18.5,0.0,3.80913887354
2005,6,2,28.5,11.5,20.0,0.0,4.16570221523
2005,6,3,31.0,17.0,24.0,0.0,5.1241765854
2005,6,4,31.0,19.0,25.0,0.0,5.37325443781
2005,6,5,29.5,17.0,23.3,0.0,4.96985403487
2005,6,6,30.5,16.0,23.3,1.3,4.97627196465
2005,6,7,29.0,18.5,23.8,0.0,5.10305429559
2005,6,8,18.5,16.0,17.3,0.4,3.56552808109
2005,6,9,30.5,11.0,20.8,0.6,4.39352451646
2005,6,10,31.0,21.0,26.0,0.0,5.65610354076
2005,6,11,33.0,21.0,27.0,0.0,5.90741350648
2005,6,12,33.5,22.0,27.8,0.0,6.11028719178
2005,6,13,32.5,24.0,28.3,10.0,6.23911449009
2005,6,14,20.0,15.0,17.5,25.8,3.63114313196
2005,6,15,20.0,16.5,18.3,26.1,3.82118049252
2005,6,16,20.0,14.5,17.3,18.0,3.58847502026
2005,6,17,18.5,13.5,16.0,7.1,3.28739914508
2005,6,18,16.5,10.0,13.3,0.0,2.66997176782
2005,6,19,22.0,9.0,15.5,0.0,3.17391565638
2005,6,20,25.5,11.5,18.5,0.0,3.87553117178
2005,6,21,28.0,14.0,21.0,12.0,4.47157074783
2005,6,22,21.0,14.5,17.8,0.0,3.71129917293
2005,6,23,23.0,7.3,15.2,0.0,3.10592751674
2005,6,24,29.0,17.5,23.3,0.0,5.0271816806
2005,6,25,32.5,21.0,26.8,0.0,5.88542585941
2005,6,26,30.0,18.0,24.0,0.0,5.19550070753
2005,6,27,33.0,17.5,25.3,0.0,5.51202884504
2005,6,28,33.0,24.0,28.5,13.8,6.30162159877
2005,6,29,27.5,20.5,24.0,0.0,5.18897875198
2005,6,30,29.5,18.5,24.0,0.0,5.18599489037
2005,7,1,28.5,18.5,23.5,54.5,5.06102864326
2005,7,2,22.0,14.5,18.3,0.0,3.81459970353
2005,7,3,27.5,14.5,21.0,0.0,4.45134691767
2005,7,4,29.0,17.5,23.3,5.4,5.0003774924
2005,7,5,27.0,20.0,23.5,16.7,5.04396688825
2005,7,6,22.5,16.0,19.3,0.2,4.03556864
2005,7,7,25.5,12.0,18.8,0.0,3.91354564485
2005,7,8,25.0,15.0,20.0,3.1,4.19138998565
2005,7,9,19.0,17.0,18.0,29.2,3.71722930305
2005,7,10,29.5,15.0,22.3,0.2,4.72655268605
2005,7,11,31.0,19.0,25.0,0.0,5.36914998432
2005,7,12,31.0,16.0,23.5,0.0,4.99998786903
2005,7,13,28.0,17.0,22.5,0.0,4.75343979226
2005,7,14,29.0,20.0,24.5,10.0,5.22412334632
2005,7,15,27.5,17.0,22.3,0.0,4.69044781894
2005,7,16,31.0,14.0,22.5,1.0,4.72968836851
2005,7,17,31.0,23.0,27.0,2.2,5.79872221598
2005,7,18,31.0,24.0,27.5,7.0,5.90891011128
2005,7,19,29.5,20.5,25.0,34.0,5.29659003122
2005,7,20,26.0,19.0,22.5,0.0,4.69393043361
2005,7,21,28.5,16.5,22.5,0.0,4.68430334423
2005,7,22,26.0,18.0,22.0,38.5,4.55745423293
2005,7,23,25.0,13.0,19.0,0.0,3.85467302437
2005,7,24,24.5,11.0,17.8,7.0,3.57330978809
2005,7,25,29.0,17.5,23.3,0.0,4.82981253312
2005,7,26,27.0,16.5,21.8,7.0,4.47019220899
2005,7,27,21.5,18.5,20.0,5.1,4.0465354129
2005,7,28,23.5,10.0,16.8,0.0,3.31617679629
2005,7,29,25.5,11.0,18.3,0.2,3.6427484172
2005,7,30,24.0,10.0,17.0,0.0,3.34374796768
2005,7,31,25.5,10.5,18.0,0.5,3.55705561354
2005,8,1,26.5,17.5,22.0,0.5,4.44839702476
2005,8,2,28.5,17.0,22.8,0.0,4.61868541699
2005,8,3,28.5,17.0,22.8,0.0,4.60597228682
2005,8,4,31.0,15.5,23.3,11.7,4.70681033567
2005,8,5,28.0,22.0,25.0,0.0,5.08129912648
2005,8,6,26.0,11.5,18.8,0.0,3.67404677442
2005,8,7,28.5,13.5,21.0,0.0,4.15012075122
2005,8,8,31.0,15.5,23.3,0.0,4.65221704396
2005,8,9,31.0,19.0,25.0,0.0,5.02147972504
2005,8,10,29.5,21.5,25.5,6.2,5.11913933913
2005,8,11,28.5,19.5,24.0,0.0,4.76605936292
2005,8,12,28.5,16.5,22.5,7.3,4.41761522435
2005,8,13,27.5,19.0,23.3,0.0,4.58049674244
2005,8,14,24.0,18.5,21.3,3.6,4.12632090813
2005,8,15,27.5,15.0,21.3,0.0,4.11287434285
2005,8,16,28.0,16.0,22.0,0.0,4.2515401229
2005,8,17,24.0,15.5,19.8,0.0,3.762721487
2005,8,18,20.5,8.0,14.3,0.0,2.5982369686
2005,8,19,25.5,11.0,18.3,18.2,3.41962121917
2005,8,20,22.5,17.0,19.8,1.9,3.72444423365
2005,8,21,27.0,19.5,23.3,0.6,4.45923269046
2005,8,22,23.0,15.0,19.0,0.0,3.5304539677
2005,8,23,22.5,11.0,16.8,0.0,3.06217367315
2005,8,24,22.5,11.5,17.0,0.0,3.09223532471
2005,8,25,27.0,10.0,18.5,0.0,3.38932881295
2005,8,26,28.5,11.5,20.0,0.0,3.68732482627
2005,8,27,29.0,12.0,20.5,9.6,3.77754962523
2005,8,28,27.0,19.5,23.3,1.8,4.34809574493
2005,8,29,28.0,19.5,23.8,0.0,4.43687664634
2005,8,30,28.0,20.5,24.3,24.2,4.5250848901
2005,8,31,21.5,18.5,20.0,56.1,3.61923585773
2005,9,1,24.0,17.0,20.5,0.0,3.70725205652
2005,9,2,27.0,16.5,21.8,2.7,3.95815061773
2005,9,3,24.5,13.5,19.0,4.8,3.37669915973
2005,9,4,21.5,13.0,17.3,0.0,3.02621071978
2005,9,5,22.5,8.0,15.3,0.0,2.62442214441
2005,9,6,26.0,9.5,17.8,0.0,3.10049574641
2005,9,7,27.0,13.5,20.3,0.0,3.58146594962
2005,9,8,20.0,13.0,16.5,46.0,2.82375686685
2005,9,9,20.5,12.5,16.5,0.0,2.81240189021
2005,9,10,19.0,5.0,12.0,0.0,1.95600820832
2005,9,11,22.5,6.0,14.3,0.0,2.3739332127
2005,9,12,29.0,16.0,22.5,0.0,3.94133748514
2005,9,13,29.5,18.0,23.8,0.0,4.18173580227
2005,9,14,30.0,19.0,24.5,2.5,4.3027653882
2005,9,15,24.0,18.0,21.0,0.0,3.60119031901
2005,9,16,20.5,14.0,17.3,47.0,2.88210734264
2005,9,17,21.5,16.5,19.0,4.2,3.18988813972
2005,9,18,19.0,13.5,16.3,0.0,2.67222108277
2005,9,19,24.0,14.0,19.0,0.4,3.16282130281
2005,9,20,26.0,15.0,20.5,0.0,3.43098871289
2005,9,21,24.5,11.5,18.0,0.0,2.95024048213
2005,9,22,26.0,11.5,18.8,16.4,3.08508318635
2005,9,23,20.5,15.5,18.0,0.0,2.92467522032
2005,9,24,17.0,4.0,10.5,0.0,1.5857275454
2005,9,25,18.5,6.0,12.3,10.0,1.88710741295
2005,9,26,19.5,16.0,17.8,20.1,2.85013261713
2005,9,27,19.0,10.0,14.5,0.0,2.25175215913
2005,9,28,22.0,8.0,15.0,0.0,2.32906014323
2005,9,29,19.5,10.0,14.8,10.2,2.28379526058
2005,9,30,15.0,4.0,9.5,0.0,1.37910756242
2005,10,1,21.5,6.5,14.0,0.0,2.12577739433
2005,10,2,25.0,9.0,17.0,0.0,2.63401925861
2005,10,3,26.5,10.5,18.5,0.0,2.88430800396
2005,10,4,26.5,17.0,21.8,0.0,3.45483307907
2005,10,5,26.0,17.0,21.5,0.0,3.38563604646
2005,10,6,26.0,14.5,20.3,3.2,3.15869045017
2005,10,7,19.5,13.0,16.3,70.2,2.45484296233
2005,10,8,10.0,5.5,7.8,0.0,1.06432179286
2005,10,9,10.5,7.0,8.8,0.0,1.21370406048
2005,10,10,13.5,8.5,11.0,0.0,1.55362853512
2005,10,11,13.5,8.5,11.0,0.0,1.54632995902
2005,10,12,14.0,4.0,9.0,2.5,1.22739089902
2005,10,13,15.0,9.0,12.0,14.4,1.68967106694
2005,10,14,14.0,10.0,12.0,30.0,1.6816615315
2005,10,15,13.5,12.5,13.0,18.0,1.83174955399
2005,10,16,11.5,9.5,10.5,24.2,1.43286474775
2005,10,17,11.5,8.0,9.8,0.8,1.31929036766
2005,10,18,10.0,5.0,7.5,4.2,0.971120082023
2005,10,19,11.0,6.0,8.5,7.1,1.11295384144
2005,10,20,10.0,2.0,6.0,0.0,0.74786142757
2005,10,21,8.5,-2.0,3.3,0.0,0.379286850973
2005,10,22,11.0,-2.0,4.5,6.4,0.535491280289
2005,10,23,8.5,5.0,6.8,4.4,0.84883241177
2005,10,24,8.5,4.5,6.5,1.6,0.80283376762
2005,10,25,6.0,2.5,4.3,27.4,0.501403336031
2005,10,26,5.5,0.5,3.0,3.8,0.332500739286
2005,10,27,4.5,3.0,3.8,0.0,0.431965611467
2005,10,28,8.0,1.5,4.8,0.0,0.559433207068
2005,10,29,8.5,-3.5,2.5,0.0,0.266813015397
2005,10,30,14.0,4.5,9.3,0.0,1.1679809003
2005,10,31,15.5,6.5,11.0,0.0,1.40459845208
2005,11,1,17.0,9.5,13.3,2.2,1.73156973208
2005,11,2,8.5,5.0,6.8,1.2,0.808808453056
2005,11,3,15.5,0.0,7.8,0.0,0.939621313081
2005,11,4,13.5,1.0,7.3,0.0,0.867836009562
2005,11,5,9.5,-0.5,4.5,1.7,0.500562682498
2005,11,6,15.5,3.0,9.3,7.8,1.12951152123
2005,11,7,9.0,7.0,8.0,0.0,0.948655743089
2005,11,8,7.0,1.5,4.3,0.0,0.468873648242
2005,11,9,7.5,-4.5,1.5,0.0,0.142333688184
2005,11,10,7.5,2.0,4.8,0.0,0.525881547868
2005,11,11,2.5,-2.0,0.3,0.0,0.0229701604092
2005,11,12,9.0,-5.0,2.0,0.0,0.194176545668
2005,11,13,13.3,0.5,7.6,0.0,0.870921152899
2005,11,14,9.5,4.0,6.8,0.0,0.764833591975
2005,11,15,8.0,-2.0,3.0,21.9,0.302634146776
2005,11,16,19.0,1.5,10.3,11.1,1.21079451302
2005,11,17,4.0,0.8,2.4,0.0,0.233270844909
2005,11,18,-0.5,-5.6,-3.3,0.0,0.0
2005,11,19,3.0,-7.0,-2.0,1.0,0.0
2005,11,20,5.0,2.0,3.5,0.0,0.352476222958
2005,11,21,8.0,4.0,6.0,0.8,0.644615447356
2005,11,22,3.9,-1.6,1.1,8.0,0.0948008098924
2005,11,23,-5.0,-7.2,-6.2,0.0,0.0
2005,11,24,-3.0,-11.5,-7.3,1.0,0.0
2005,11,25,-2.0,-10.0,-6.0,0.0,0.0
2005,11,26,-2.0,-12.0,-7.0,2.0,0.0
2005,11,27,2.5,-8.0,-2.8,1.4,0.0
2005,11,28,13.5,-3.0,5.3,0.0,0.545877400646
2005,11,29,16.5,9.1,13.8,22.8,1.60043265146
2005,11,30,8.5,5.5,7.0,0.9,0.742023610482
2005,12,1,3.9,1.9,2.9,0.9,0.273848227544
2005,12,2,2.5,-1.9,-0.0,1.0,0.0
2005,12,3,-1.0,-6.5,-3.8,0.0,0.0
2005,12,4,-1.5,-6.5,-4.0,0.0,0.0
2005,12,5,0.0,-3.0,-1.5,0.0,0.0
2005,12,6,-1.6,-5.7,-3.7,0.0,0.0
2005,12,7,-7.0,-9.9,-8.2,1.7,0.0
2005,12,8,-5.0,-12.5,-8.8,0.0,0.0
2005,12,9,0.5,-11.5,-5.5,8.0,0.0
2005,12,10,1.0,-10.5,-4.8,0.0,0.0
2005,12,11,-1.0,-3.5,-2.3,2.0,0.0
2005,12,12,-9.0,-16.0,-12.5,1.5,0.0
2005,12,13,-11.0,-22.5,-16.8,0.0,0.0
2005,12,14,-13.3,-24.3,-18.9,0.0,0.0
2005,12,15,-4.7,-24.5,-14.9,16.6,0.0
2005,12,16,-1.1,-12.9,-7.0,20.5,0.0
2005,12,17,-0.2,-4.8,-2.6,4.0,0.0
2005,12,18,-1.7,-5.1,-3.4,0.0,0.0
2005,12,19,-2.8,-6.7,-4.8,2.1,0.0
2005,12,20,-3.1,-8.0,-5.8,0.0,0.0
2005,12,21,-6.2,-22.0,-14.3,0.0,0.0
2005,12,22,1.8,-14.8,-6.8,0.2,0.0
2005,12,23,2.4,-2.8,-0.1,4.1,0.0
2005,12,24,2.3,0.4,1.4,4.4,0.116220599727
2005,12,25,1.9,0.8,1.3,9.4,0.106936642419
2005,12,26,-1.2,-4.2,-2.6,1.7,0.0
2005,12,27,-3.7,-11.7,-7.7,0.0,0.0
2005,12,28,0.6,-6.0,-2.8,0.0,0.0
2005,12,29,0.8,-1.8,-0.6,13.1,0.0
2005,12,30,-5.2,-10.2,-7.9,0.5,0.0
2005,12,31,-10.9,-21.2,-16.1,0.0,0.0
2006,1,1,-6.6,-13.3,-10.0,0.0,0.0
2006,1,2,-4.0,-9.0,-6.5,0.3,0.0
2006,1,3,-7.2,-12.2,-9.8,0.0,0.0
2006,1,4,-0.2,-16.7,-8.4,3.2,0.0
2006,1,5,0.8,-5.9,-2.5,1.4,0.0
2006,1,6,-5.1,-7.9,-6.6,0.0,0.0
2006,1,7,-8.9,-16.5,-12.9,0.0,0.0
2006,1,8,-2.1,-12.0,-7.2,3.1,0.0
2006,1,9,0.4,-7.4,-3.5,4.8,0.0
2006,1,10,2.0,-6.0,-2.3,0.0,0.0
2006,1,11,5.2,-7.2,-1.1,6.6,0.0
2006,1,12,4.8,1.6,3.1,0.4,0.294358566453
2006,1,13,7.4,0.4,3.9,6.3,0.382512485831
2006,1,14,5.5,-2.5,1.5,12.2,0.130656462445
2006,1,15,-10.8,-15.6,-13.2,0.0,0.0
2006,1,16,-9.6,-19.5,-14.7,0.0,0.0
2006,1,17,3.9,-14.9,-5.6,7.6,0.0
2006,1,18,4.8,-6.5,-0.7,26.0,0.0
2006,1,19,3.0,-2.5,0.2,0.0,0.0137117575227
2006,1,20,5.4,-2.0,1.8,2.2,0.163953121684
2006,1,21,1.7,-2.9,-0.7,9.1,0.0
2006,1,22,-1.5,-12.5,-7.1,0.0,0.0
2006,1,23,0.3,-8.7,-4.2,0.0,0.0
2006,1,24,1.3,-4.0,-1.4,4.2,0.0
2006,1,25,1.4,-1.4,0.1,4.8,0.00642826693435
2006,1,26,-6.4,-10.2,-8.3,1.5,0.0
2006,1,27,-0.2,-13.2,-6.9,0.0,0.0
2006,1,28,5.8,-3.9,1.0,0.0,0.0873536394024
2006,1,29,-1.5,-5.2,-3.4,11.7,0.0
2006,1,30,-0.8,-5.3,-3.1,1.3,0.0
2006,1,31,1.9,-5.0,-1.5,3.9,0.0
2006,2,1,-1.1,-5.0,-3.1,0.2,0.0
2006,2,2,3.4,-5.4,-1.0,2.2,0.0
2006,2,3,5.8,-3.0,1.5,12.5,0.14179621625
2006,2,4,4.3,2.3,3.2,7.6,0.334758903191
2006,2,5,4.0,0.2,2.1,4.6,0.209175200004
2006,2,6,-4.5,-7.2,-5.9,2.6,0.0
2006,2,7,-6.3,-9.8,-8.2,0.2,0.0
2006,2,8,-7.3,-10.5,-9.0,0.0,0.0
2006,2,9,-9.8,-14.8,-12.4,0.0,0.0
2006,2,10,-11.3,-17.5,-14.4,0.0,0.0
2006,2,11,-6.2,-18.2,-12.2,0.0,0.0
2006,2,12,-7.8,-14.2,-11.1,0.0,0.0
2006,2,13,-2.4,-12.4,-7.5,0.7,0.0
2006,2,14,2.0,-7.0,-2.5,3.7,0.0
2006,2,15,6.4,-3.4,1.6,0.5,0.161544860764
2006,2,16,6.5,-9.2,-1.6,16.3,0.0
2006,2,17,7.2,-10.8,-2.0,4.9,0.0
2006,2,18,-14.2,-17.3,-15.8,0.0,0.0
2006,2,19,-5.1,-17.1,-11.1,0.0,0.0
2006,2,20,-2.2,-8.2,-5.2,0.0,0.0
2006,2,21,-2.3,-6.7,-4.7,1.7,0.0
2006,2,22,0.3,-11.0,-5.5,0.7,0.0
2006,2,23,0.8,-2.3,-0.8,5.2,0.0
2006,2,24,-1.9,-8.6,-5.4,1.9,0.0
2006,2,25,-10.3,-16.8,-13.6,3.0,0.0
2006,2,26,-9.4,-16.4,-13.0,0.2,0.0
2006,2,27,-11.3,-18.2,-14.8,0.0,0.0
2006,2,28,-8.7,-14.2,-11.5,0.0,0.0
2006,3,1,-4.7,-16.9,-10.8,4.6,0.0
2006,3,2,-1.7,-7.8,-4.8,0.3,0.0
2006,3,3,-6.4,-13.2,-9.9,3.7,0.0
2006,3,4,-1.1,-8.0,-4.6,0.0,0.0
2006,3,5,-2.2,-5.9,-4.1,0.0,0.0
2006,3,6,-1.3,-8.2,-4.8,0.0,0.0
2006,3,7,-2.7,-8.4,-5.6,0.0,0.0
2006,3,8,-2.2,-10.1,-6.2,0.0,0.0
2006,3,9,6.5,-4.5,0.9,10.7,0.0939177433407
2006,3,10,9.8,2.6,6.3,3.8,0.846627068414
2006,3,11,8.9,2.0,5.5,0.0,0.729829614312
2006,3,12,7.2,-0.9,3.2,3.9,0.398130936945
2006,3,13,10.4,2.4,6.2,11.9,0.843189436878
2006,3,14,7.4,1.5,4.5,0.6,0.590197383485
2006,3,15,-1.6,-4.7,-3.2,1.2,0.0
2006,3,16,-1.2,-7.2,-4.2,0.2,0.0
2006,3,17,-3.7,-8.2,-6.0,0.0,0.0
2006,3,18,-5.7,-9.3,-7.6,0.7,0.0
2006,3,19,-2.7,-8.2,-5.6,0.2,0.0
2006,3,20,-2.2,-9.3,-5.8,0.0,0.0
2006,3,21,-0.2,-6.7,-3.5,0.6,0.0
2006,3,22,2.8,-2.7,0.1,0.0,0.00836784065996
2006,3,23,8.3,-0.6,3.9,0.0,0.523083063102
2006,3,24,7.1,1.6,4.3,0.0,0.586539515737
2006,3,25,9.6,1.3,5.4,0.0,0.761632914521
2006,3,26,8.9,0.7,4.8,0.0,0.669824495417
2006,3,27,7.9,-1.6,3.2,0.0,0.425881883919
2006,3,28,11.9,-2.9,4.5,0.0,0.628221088134
2006,3,29,12.1,-2.0,5.1,0.0,0.726552096478
2006,3,30,15.0,-0.7,7.2,0.0,1.07642979898
2006,3,31,21.0,0.5,10.9,2.8,1.72542078443
2006,4,1,15.3,8.8,12.0,7.4,1.93110810426
2006,4,2,10.8,0.6,5.7,0.0,0.837675606547
2006,4,3,11.8,-1.6,5.2,9.9,0.758448850608
2006,4,4,5.5,-0.3,2.6,17.3,0.348571233154
2006,4,5,3.9,-2.1,0.9,0.2,0.10582100874
2006,4,6,8.0,0.8,4.4,0.0,0.636030367746
2006,4,7,7.8,2.2,4.9,3.7,0.721019661251
2006,4,8,4.8,-4.7,0.1,0.0,0.00899263136853
2006,4,9,8.9,-3.2,2.9,0.0,0.402327540705
2006,4,10,14.4,0.4,7.4,0.0,1.16155545614
2006,4,11,17.1,0.4,8.8,0.0,1.41777001641
2006,4,12,19.9,5.5,12.8,0.0,2.17167527903
2006,4,13,13.6,3.8,8.7,0.0,1.41059602241
2006,4,14,16.4,0.2,8.3,6.4,1.34286305057
2006,4,15,15.5,8.1,11.7,2.0,1.9852992671
2006,4,16,11.2,3.9,7.6,0.0,1.22518881565
2006,4,17,10.9,4.4,7.7,0.0,1.24808240888
2006,4,18,18.4,4.2,11.3,0.0,1.93066883233
2006,4,19,23.0,3.3,13.2,0.0,2.30900808931
2006,4,20,19.0,0.0,9.5,0.0,1.59937402661
2006,4,21,20.0,-2.0,9.0,0.0,1.51028024731
2006,4,22,18.0,4.5,9.8,25.0,1.66850997755
2006,4,23,9.0,4.5,6.7,16.0,1.09059806442
2006,4,24,13.0,3.1,7.0,4.0,1.14988711644
2006,4,25,9.0,3.9,6.3,3.0,1.02467460273
2006,4,26,11.0,0.4,5.9,1.0,0.954934015794
2006,4,27,9.5,-2.0,3.8,0.0,0.583479049638
2006,4,28,12.0,-2.3,4.8,0.0,0.761911298436
2006,4,29,16.0,-2.1,6.6,0.0,1.09474437252
2006,4,30,21.0,0.0,10.9,0.0,1.9339101694
2006,5,1,23.0,4.0,13.5,0.0,2.46959034329
2006,5,2,13.0,8.8,10.9,24.5,1.94660508018
2006,5,3,14.0,8.5,11.3,2.0,2.03386105747
2006,5,4,23.5,8.3,15.7,1.5,2.95623504279
2006,5,5,21.0,10.8,15.9,0.0,3.00813013497
2006,5,6,19.0,7.2,10.2,7.5,1.82913300456
2006,5,7,13.5,1.2,7.3,0.0,1.25822043826
2006,5,8,22.0,2.5,12.0,0.0,2.21031470479
2006,5,9,24.0,7.9,15.1,0.0,2.87252137765
2006,5,10,28.0,11.8,17.2,0.0,3.33650380959
2006,5,11,25.0,11.9,18.2,0.0,3.56621674543
2006,5,12,22.0,13.3,17.1,12.0,3.33349617625
2006,5,13,13.0,10.8,12.1,21.5,2.26322282445
2006,5,14,22.0,9.9,15.6,5.0,3.02218398428
2006,5,15,19.0,10.0,14.5,3.7,2.79042056756
2006,5,16,16.0,8.0,12.0,20.5,2.26012507649
2006,5,17,13.5,11.0,12.3,4.3,2.32988997982
2006,5,18,18.0,11.5,14.8,17.0,2.8776014373
2006,5,19,12.0,9.0,10.5,33.5,1.95886794517
2006,5,20,13.0,10.0,11.5,4.0,2.17567147898
2006,5,21,13.0,8.0,10.5,10.5,1.96815640168
2006,5,22,10.0,5.0,7.5,0.0,1.34983278732
2006,5,23,15.0,6.0,10.5,3.0,1.97703067485
2006,5,24,19.0,8.0,13.5,0.0,2.6303848115
2006,5,25,25.0,9.0,17.0,0.0,3.41835760287
2006,5,26,24.0,15.0,19.5,3.5,3.99842554246
2006,5,27,23.5,14.0,18.8,0.0,3.84453727092
2006,5,28,27.5,13.0,20.3,0.0,4.20014738262
2006,5,29,28.0,18.0,23.0,0.0,4.84412898441
2006,5,30,27.0,17.5,22.3,5.5,4.68654519696
2006,5,31,29.5,17.0,23.3,25.9,4.93261827315
2006,6,1,21.5,17.0,19.3,1.5,3.99537735843
2006,6,2,25.0,11.5,18.3,1.0,3.76866791431
2006,6,3,16.0,14.5,15.3,13.0,3.0843393068
2006,6,4,19.0,11.0,15.0,0.0,3.02056225054
2006,6,5,25.0,12.0,18.5,0.0,3.83159073772
2006,6,6,29.0,13.0,21.0,0.0,4.42598032423
2006,6,7,28.0,14.0,21.0,2.0,4.43137203573
2006,6,8,16.0,13.0,14.5,1.0,2.92189137173
2006,6,9,17.0,11.0,14.0,7.0,2.81153997341
2006,6,10,14.0,11.0,12.5,28.0,2.47673316644
2006,6,11,18.0,8.0,13.0,3.5,2.59110003498
2006,6,12,21.0,12.6,16.8,0.0,3.46276000814
2006,6,13,24.0,12.0,18.0,2.0,3.74576112808
2006,6,14,24.0,15.0,19.5,0.0,4.10237353764
2006,6,15,25.0,13.0,19.0,1.0,3.98638965091
2006,6,16,28.0,13.0,20.5,0.0,4.34530692894
2006,6,17,26.0,17.0,21.5,0.0,4.58712192779
2006,6,18,33.0,19.0,26.0,0.0,5.68546872557
2006,6,19,31.0,21.0,26.0,9.1,5.68714345035
2006,6,20,24.0,17.0,20.5,1.0,4.35111571794
2006,6,21,24.5,11.0,17.8,0.0,3.71109012055
2006,6,22,28.0,15.5,21.8,0.0,4.6643713692
2006,6,23,23.0,17.0,20.0,0.0,4.23235541222
2006,6,24,26.0,12.0,19.0,0.0,3.99410441477
2006,6,25,28.0,11.4,19.7,0.0,4.15965636509
2006,6,26,24.0,19.5,21.8,20.0,4.66171885868
2006,6,27,28.0,20.0,24.0,4.5,5.19373401538
2006,6,28,25.0,19.0,22.0,5.0,4.70639784485
2006,6,29,27.0,19.5,23.3,9.5,5.01864689443
2006,6,30,22.0,16.0,19.0,3.5,3.98503064881
2006,7,1,25.5,14.0,19.8,25.0,4.17200385918
2006,7,2,29.0,17.0,23.0,0.0,4.93617197353
2006,7,3,27.0,12.0,19.5,0.0,4.09450130713
2006,7,4,28.0,21.0,24.5,11.2,5.29170030867
2006,7,5,22.5,18.0,20.3,0.0,4.27652143889
2006,7,6,23.0,13.0,18.0,0.0,3.7304098907
2006,7,7,27.0,15.0,21.0,0.0,4.43366591836
2006,7,8,29.0,16.5,22.8,0.0,4.85872341551
2006,7,9,29.0,19.0,24.0,0.0,5.14157659336
2006,7,10,29.5,18.0,23.8,0.0,5.08654885329
2006,7,11,28.5,20.0,24.3,0.0,5.19994089581
