Station Name,L'ACADIE
Province,QUEBEC
Latitude,45.29
Longitude,-73.35
Elevation,43.8
Climate Identifier,702LED4

Created by,GWHAT 0.3.3.dev
Created on,18/05/2018

Year,Month,Day,Max Temp (deg C),Min Temp (deg C),Mean Temp (deg C),Total Precip (mm),ETP (mm)
2004,7,5,25.5,18.7,22.1,3.1,4.7169478516
2004,7,6,25.3,13.2,19.3,0.0,4.0575354888
2004,7,7,25.9,10.9,18.4,3.0,3.84474293153
2004,7,8,25.1,18.1,21.6,37.8,4.58314157146
2004,7,9,23.5,16.9,20.2,0.0,4.25087163826
2004,7,10,23.8,15.7,19.8,1.0,4.15230978372
2004,7,11,25.0,13.6,19.3,0.0,4.03087218547
2004,7,12,27.9,17.4,22.7,0.0,4.81384115515
2004,7,13,25.7,17.8,21.8,0.0,4.59633665337
2004,7,14,25.7,17.2,21.5,0.0,4.5190671761
2004,7,15,22.1,16.2,19.2,15.0,3.98178962734
2004,7,16,23.8,15.2,19.5,10.0,4.04323056058
2004,7,17,28.0,16.8,22.4,0.0,4.70285926637
2004,7,18,27.1,15.6,21.4,22.8,4.46315078385
2004,7,19,26.7,18.0,22.4,0.0,4.68452235493
2004,7,20,26.7,17.1,21.9,0.0,4.55993973258
2004,7,21,27.8,16.5,22.2,0.0,4.61917739693
2004,7,22,29.6,19.2,24.4,3.2,5.11570633346
2004,7,23,26.3,15.7,21.0,0.0,4.32543341473
2004,7,24,21.4,11.3,16.4,0.0,3.28517880206
2004,7,25,23.2,11.9,17.6,0.0,3.54311648891
2004,7,26,24.7,9.1,16.9,0.0,3.37985755718
2004,7,27,22.7,14.1,18.4,0.0,3.70328852543
2004,7,28,20.0,15.5,17.8,0.0,3.56136245537
2004,7,29,27.7,14.2,21.0,0.0,4.26318551903
2004,7,30,28.5,16.7,22.6,5.4,4.61097110897
2004,7,31,24.9,21.5,23.2,56.0,4.73367175999
2004,8,1,26.7,16.1,21.4,1.0,4.31841595019
2004,8,2,28.3,16.1,22.2,0.0,4.48455553334
2004,8,3,22.9,15.9,19.4,3.0,3.85389089131
2004,8,4,24.4,12.9,18.7,0.0,3.6902474389
2004,8,5,19.3,10.5,14.9,0.0,2.86380932551
2004,8,6,18.3,10.6,14.5,0.0,2.77096854934
2004,8,7,19.8,12.0,15.9,5.8,3.05851006125
2004,8,8,21.4,10.5,16.0,0.0,3.07047216086
2004,8,9,26.2,13.9,20.1,0.0,3.9373204567
2004,8,10,26.4,14.4,20.4,18.4,3.98983825908
2004,8,11,27.0,17.5,22.3,0.0,4.38800860191
2004,8,12,22.4,16.5,19.5,7.6,3.77216996323
2004,8,13,21.0,16.4,18.7,12.4,3.59021548277
2004,8,14,22.2,13.2,17.7,0.0,3.36799232258
2004,8,15,24.7,11.3,18.0,0.0,3.41976800213
2004,8,16,24.1,13.5,18.8,0.0,3.57594482597
2004,8,17,24.7,12.3,18.5,0.0,3.50124343136
2004,8,18,25.7,15.7,20.7,0.0,3.94996109409
2004,8,19,24.5,15.0,19.8,8.6,3.74801300112
2004,8,20,23.1,12.7,17.9,0.0,3.34158948663
2004,8,21,19.6,9.1,14.4,0.0,2.61921396815
2004,8,22,21.1,6.8,14.0,0.0,2.5301020018
2004,8,23,22.4,8.6,15.5,1.4,2.8207612972
2004,8,24,19.3,6.5,12.9,0.0,2.29517806882
2004,8,25,25.1,6.5,15.8,0.0,2.86034106853
2004,8,26,25.7,17.8,21.8,0.8,4.06526037675
2004,8,27,27.0,18.5,22.8,0.0,4.25579561697
2004,8,28,28.9,19.1,24.0,0.0,4.48691398157
2004,8,29,27.1,17.7,22.4,15.0,4.14247252739
2004,8,30,18.9,16.0,17.5,15.3,3.1428464596
2004,8,31,23.8,13.5,18.7,1.4,3.36864277878
2004,9,1,22.3,8.3,15.3,0.0,2.68923355589
2004,9,2,17.6,5.1,11.4,0.0,1.93620325246
2004,9,3,27.4,7.3,17.4,0.0,3.07540209217
2004,9,4,20.3,9.6,15.0,0.0,2.60063337673
2004,9,5,22.0,7.7,14.9,0.0,2.57136592094
2004,9,6,22.0,16.5,19.3,0.0,3.40749769166
2004,9,7,25.3,16.7,21.0,12.4,3.72526213609
2004,9,8,19.8,13.3,16.6,1.2,2.86247265288
2004,9,9,19.2,13.7,16.5,57.9,2.83198696366
2004,9,10,22.2,13.3,17.8,2.4,3.06667851013
2004,9,11,24.0,9.5,16.8,0.0,2.8653936471
2004,9,12,24.3,12.0,18.2,0.0,3.11712911116
2004,9,13,16.9,7.3,12.1,0.0,1.97849887742
2004,9,14,22.6,6.6,14.6,1.6,2.42399381185
2004,9,15,23.2,15.0,19.1,0.0,3.24684404826
2004,9,16,24.4,14.3,19.4,3.4,3.28928460812
2004,9,17,18.9,11.5,15.2,0.0,2.50233962863
2004,9,18,16.0,6.6,11.3,0.0,1.79645048729
2004,9,19,17.4,4.4,10.9,0.0,1.71904059601
2004,9,20,17.4,3.7,10.6,0.0,1.65975406444
2004,9,21,21.8,13.5,17.7,0.0,2.90979468139
2004,9,22,25.0,13.9,19.5,0.0,3.22393543753
2004,9,23,22.0,9.9,16.0,0.0,2.58041230717
2004,9,24,24.7,9.4,17.1,0.0,2.76468302382
2004,9,25,24.1,11.7,17.9,0.0,2.89494499158
2004,9,26,20.5,8.7,14.6,0.0,2.30177222086
2004,9,27,24.4,9.4,16.9,0.0,2.6929811203
2004,9,28,21.2,8.0,14.6,0.0,2.28131817158
2004,9,29,17.7,4.2,11.0,0.0,1.66171765811
2004,9,30,18.5,2.7,10.6,0.0,1.58798570495
2004,10,1,20.8,5.8,13.3,0.0,2.03055989714
2004,10,2,18.4,4.4,11.4,12.6,1.70517232608
2004,10,3,16.2,4.3,10.3,0.0,1.51760242534
2004,10,4,18.5,1.1,9.8,0.0,1.42994320354
2004,10,5,9.3,-0.3,4.5,0.0,0.603039598797
2004,10,6,17.1,2.7,9.9,1.0,1.4327645205
2004,10,7,21.0,5.7,13.4,0.0,1.99170854044
2004,10,8,23.4,10.5,17.0,0.0,2.57771722252
2004,10,9,19.1,12.4,15.8,0.0,2.36660410607
2004,10,10,13.7,8.9,11.3,0.0,1.62724976493
2004,10,11,11.3,7.0,9.2,0.0,1.29088029717
2004,10,12,14.5,4.2,9.4,0.0,1.31565800271
2004,10,13,17.8,2.8,10.3,0.0,1.44845331055
2004,10,14,20.1,3.6,11.9,3.2,1.69059529077
2004,10,15,16.7,10.5,13.6,1.1,1.94968273331
2004,10,16,14.0,7.9,11.0,9.1,1.53538548529
2004,10,17,8.6,5.5,7.1,4.6,0.942636191904
2004,10,18,7.5,-1.6,3.0,0.0,0.362605001456
2004,10,19,9.3,-1.3,4.0,0.0,0.495692176221
2004,10,20,11.7,-1.3,5.2,0.0,0.658953371653
2004,10,21,8.1,1.3,4.7,0.0,0.586570942511
2004,10,22,11.0,-2.1,4.5,0.0,0.556406433678
2004,10,23,12.1,-0.8,5.7,0.0,0.718754888583
2004,10,24,11.6,-0.9,5.4,0.0,0.673874231622
2004,10,25,9.3,-1.1,4.1,0.0,0.494886630779
2004,10,26,10.2,0.2,5.2,0.0,0.640188882265
2004,10,27,9.5,-2.4,3.6,0.0,0.424618536468
2004,10,28,8.1,-4.0,2.1,0.0,0.233139666386
2004,10,29,10.1,-3.4,3.4,0.0,0.39484880338
2004,10,30,14.4,3.6,9.0,19.1,1.15036069774
2004,10,31,14.6,6.3,10.5,1.4,1.35713964923
2004,11,1,8.2,5.3,6.8,0.0,0.836285971771
2004,11,2,7.4,5.5,6.5,7.2,0.79188676053
2004,11,3,6.1,-2.3,1.9,0.0,0.202859659162
2004,11,4,6.7,-3.3,1.7,4.6,0.178582970157
2004,11,5,7.1,1.4,4.3,1.1,0.49487439258
2004,11,6,10.4,0.6,5.5,6.1,0.646261088181
2004,11,7,13.4,1.4,7.4,1.8,0.892440847038
2004,11,8,2.9,-3.9,-0.5,0.0,0.0
2004,11,9,-0.2,-6.1,-3.2,0.0,0.0
2004,11,10,3.4,-7.3,-2.0,0.0,0.0
2004,11,11,6.7,-3.7,1.5,1.0,0.150584930775
2004,11,12,0.5,-7.0,-3.3,0.0,0.0
2004,11,13,-0.9,-9.0,-5.0,0.0,0.0
2004,11,14,5.8,-9.0,-1.6,0.0,0.0
2004,11,15,8.0,-0.3,3.9,0.0,0.424597001085
2004,11,16,6.5,-0.2,3.2,0.0,0.339864639517
2004,11,17,5.1,0.2,2.7,0.0,0.280570586505
2004,11,18,8.3,2.6,5.5,2.2,0.612601988613
2004,11,19,9.6,-2.7,3.5,0.0,0.37050083668
2004,11,20,3.7,-4.1,-0.2,6.1,0.0
2004,11,21,7.1,1.0,4.1,2.1,0.437637708094
2004,11,22,7.1,1.6,4.4,0.0,0.471253600809
2004,11,23,7.5,0.0,3.8,0.0,0.399331964398
2004,11,24,10.6,6.2,8.4,19.6,0.954614504985
2004,11,25,13.1,-4.6,4.3,2.1,0.454304714693
2004,11,26,-0.4,-8.0,-4.2,0.0,0.0
2004,11,27,5.0,-8.4,-1.7,0.0,0.0
2004,11,28,9.1,4.1,6.6,8.8,0.721324601074
2004,11,29,4.5,-0.4,2.1,0.0,0.203210218889
2004,11,30,5.2,-3.7,0.8,0.0,0.0698375931116
2004,12,1,3.0,0.5,1.8,14.4,0.170358910672
2004,12,2,1.4,-4.8,-1.7,0.0,0.0
2004,12,3,-4.8,-10.0,-7.4,1.1,0.0
2004,12,4,1.9,-15.6,-6.9,0.0,0.0
2004,12,5,4.1,-11.5,-3.7,0.0,0.0
2004,12,6,-6.2,-12.8,-9.5,0.0,0.0
2004,12,7,2.7,-8.2,-2.8,17.0,0.0
2004,12,8,5.0,-0.9,2.1,3.6,0.198337151282
2004,12,9,-0.6,-3.9,-2.3,0.0,0.0
2004,12,10,0.6,-3.8,-1.6,9.0,0.0
2004,12,11,0.1,-2.1,-1.0,9.2,0.0
2004,12,12,-0.8,-8.0,-4.4,0.0,0.0
2004,12,13,-2.2,-7.0,-4.6,2.2,0.0
2004,12,14,-7.0,-15.6,-11.3,1.0,0.0
2004,12,15,-5.0,-22.2,-13.6,0.0,0.0
2004,12,16,1.1,-5.5,-2.2,0.0,0.0
2004,12,17,1.8,-20.3,-9.3,1.4,0.0
2004,12,18,0.1,-23.3,-11.6,0.0,0.0
2004,12,19,1.6,-19.7,-9.1,1.0,0.0
2004,12,20,-19.7,-26.7,-23.2,0.0,0.0
2004,12,21,-14.3,-25.8,-20.1,0.0,0.0
2004,12,22,0.9,-14.9,-7.0,6.2,0.0
2004,12,23,7.4,-10.1,-1.4,15.8,0.0
2004,12,24,-10.1,-14.0,-12.1,0.0,0.0
2004,12,25,-9.5,-17.9,-13.7,0.0,0.0
2004,12,26,-10.6,-15.6,-13.1,3.8,0.0
2004,12,27,-12.4,-15.9,-14.2,2.2,0.0
2004,12,28,-3.9,-17.7,-10.8,0.0,0.0
2004,12,29,0.5,-14.0,-6.8,0.0,0.0
2004,12,30,-3.8,-16.2,-10.0,0.0,0.0
2004,12,31,8.7,-11.3,-1.1,5.2,0.0
2005,1,1,1.9,-4.9,-1.4,1.6,0.0
2005,1,2,1.7,-14.9,-6.8,12.0,0.0
2005,1,3,1.0,-0.7,0.2,1.0,0.0147533014841
2005,1,4,-0.9,-7.0,-4.0,0.0,0.0
2005,1,5,-5.7,-12.4,-9.1,0.0,0.0
2005,1,6,-2.3,-12.8,-7.6,12.4,0.0
2005,1,7,-3.6,-9.7,-6.7,0.0,0.0
2005,1,8,-3.4,-8.8,-6.1,0.0,0.0
2005,1,9,-3.4,-11.6,-7.5,0.0,0.0
2005,1,10,1.2,-7.7,-3.3,2.6,0.0
2005,1,11,-7.4,-15.7,-11.6,0.0,0.0
2005,1,12,0.7,-14.5,-6.9,7.2,0.0
2005,1,13,8.8,0.6,4.7,0.0,0.492817131838
2005,1,14,9.3,-8.6,0.4,11.6,0.032611311344
2005,1,15,-5.2,-11.4,-8.3,0.0,0.0
2005,1,16,-7.2,-12.0,-9.6,0.0,0.0
2005,1,17,-12.0,-18.9,-15.5,1.2,0.0
2005,1,18,-18.9,-24.1,-21.5,0.0,0.0
2005,1,19,-8.6,-21.9,-15.3,1.0,0.0
2005,1,20,-8.7,-22.3,-15.5,1.4,0.0
2005,1,21,-22.2,-26.3,-24.3,0.0,0.0
2005,1,22,-17.5,-26.0,-21.8,5.0,0.0
2005,1,23,-16.3,-22.3,-19.3,0.0,0.0
2005,1,24,-9.7,-23.2,-16.5,2.6,0.0
2005,1,25,-10.2,-25.0,-17.6,0.0,0.0
2005,1,26,-15.8,-25.5,-20.7,2.2,0.0
2005,1,27,-18.6,-25.6,-22.1,0.0,0.0
2005,1,28,-13.6,-24.5,-19.1,0.0,0.0
2005,1,29,-7.8,-18.4,-13.1,0.0,0.0
2005,1,30,-1.2,-18.7,-10.0,0.0,0.0
2005,1,31,-6.3,-20.3,-13.3,0.0,0.0
2005,2,1,-3.7,-21.2,-12.5,1.2,0.0
2005,2,2,-2.0,-14.4,-8.2,0.0,0.0
2005,2,3,-0.4,-14.3,-7.4,1.2,0.0
2005,2,4,0.4,-13.3,-6.5,1.2,0.0
2005,2,5,0.9,-11.6,-5.4,1.2,0.0
2005,2,6,3.3,-11.8,-4.3,0.0,0.0
2005,2,7,4.1,0.3,2.2,0.0,0.236481666443
2005,2,8,1.3,-0.2,0.6,3.4,0.0566545742227
2005,2,9,-0.1,-4.3,-2.2,4.0,0.0
2005,2,10,-4.3,-8.0,-6.2,15.1,0.0
2005,2,11,-2.1,-12.6,-7.4,1.3,0.0
2005,2,12,-1.1,-9.0,-5.1,1.5,0.0
2005,2,13,-3.2,-20.0,-11.6,1.2,0.0
2005,2,14,0.1,-18.4,-9.2,2.8,0.0
2005,2,15,2.1,-0.5,0.8,1.3,0.0804947167991
2005,2,16,0.3,-7.8,-3.8,10.0,0.0
2005,2,17,-3.9,-12.7,-8.3,0.0,0.0
2005,2,18,-7.7,-17.0,-12.4,2.6,0.0
2005,2,19,-5.0,-18.6,-11.8,0.0,0.0
2005,2,20,-11.7,-18.6,-15.2,0.0,0.0
2005,2,21,-3.0,-14.8,-8.9,5.8,0.0
2005,2,22,-2.5,-9.3,-5.9,1.2,0.0
2005,2,23,-6.1,-19.1,-12.6,0.0,0.0
2005,2,24,-9.7,-23.0,-16.4,0.0,0.0
2005,2,25,-6.5,-20.0,-13.3,0.0,0.0
2005,2,26,-4.9,-21.4,-13.2,0.0,0.0
2005,2,27,-7.1,-17.6,-12.4,0.0,0.0
2005,2,28,-4.8,-17.2,-11.0,0.0,0.0
2005,3,1,-3.8,-6.9,-5.4,13.7,0.0
2005,3,2,-4.4,-11.7,-8.1,2.3,0.0
2005,3,3,-8.6,-15.7,-12.2,0.0,0.0
2005,3,4,-3.8,-13.7,-8.8,0.0,0.0
2005,3,5,-0.2,-10.9,-5.6,0.0,0.0
2005,3,6,1.5,-8.1,-3.3,2.8,0.0
2005,3,7,-5.8,-14.3,-10.1,2.8,0.0
2005,3,8,-7.3,-12.9,-10.1,1.0,0.0
2005,3,9,-10.0,-17.7,-13.9,0.0,0.0
2005,3,10,-7.3,-22.0,-14.7,0.0,0.0
2005,3,11,-1.1,-14.3,-7.7,1.2,0.0
2005,3,12,-1.2,-4.6,-2.9,5.6,0.0
2005,3,13,0.3,-6.4,-3.1,0.0,0.0
2005,3,14,1.1,-7.3,-3.1,0.0,0.0
2005,3,15,1.0,-5.5,-2.3,0.0,0.0
2005,3,16,-1.3,-10.2,-5.8,1.0,0.0
2005,3,17,-0.8,-11.6,-6.2,0.0,0.0
2005,3,18,-0.4,-15.9,-8.2,0.0,0.0
2005,3,19,1.9,-9.1,-3.6,0.0,0.0
2005,3,20,3.0,-13.4,-5.2,0.0,0.0
2005,3,21,3.9,-12.1,-4.1,0.0,0.0
2005,3,22,4.3,-3.0,0.7,0.0,0.0819446029909
2005,3,23,0.3,-6.8,-3.3,0.0,0.0
2005,3,24,5.0,-6.4,-0.7,0.0,0.0
2005,3,25,2.5,-6.9,-2.2,0.0,0.0
2005,3,26,2.8,-9.4,-3.3,0.0,0.0
2005,3,27,9.3,-4.7,2.3,0.0,0.311216295129
2005,3,28,4.3,1.1,2.7,2.4,0.373049093725
2005,3,29,8.7,1.1,4.9,0.0,0.723141119465
2005,3,30,8.4,-0.8,3.8,0.0,0.548575150185
2005,3,31,15.2,0.3,7.8,10.4,1.21809661992
2005,4,1,8.3,2.1,5.2,2.3,0.78199132713
2005,4,2,5.5,1.2,3.4,19.6,0.491366929383
2005,4,3,13.8,4.3,9.1,5.4,1.46214411412
2005,4,4,5.4,2.3,3.9,0.0,0.576429766022
2005,4,5,11.8,1.1,6.5,1.0,1.01699522715
2005,4,6,16.4,0.9,8.7,0.0,1.40859727774
2005,4,7,8.1,2.0,5.1,14.2,0.784522133274
2005,4,8,11.6,0.2,5.9,0.0,0.925074557667
2005,4,9,12.3,-1.8,5.3,0.0,0.825119013673
2005,4,10,11.3,-0.1,5.6,0.0,0.880284383753
2005,4,11,7.5,-1.5,3.0,0.0,0.443844209464
2005,4,12,11.1,-2.1,4.5,0.0,0.696996647849
2005,4,13,10.0,1.3,5.7,0.0,0.908228666011
2005,4,14,10.1,0.0,5.1,0.0,0.806429757352
2005,4,15,12.5,-2.0,5.3,0.0,0.84461564683
2005,4,16,19.2,-2.3,8.5,0.0,1.42779227404
2005,4,17,21.6,0.1,10.9,0.0,1.88571560882
2005,4,18,17.9,0.5,9.2,0.0,1.56978886846
2005,4,19,24.9,1.4,13.2,0.0,2.34665327758
2005,4,20,16.1,2.6,9.4,8.9,1.61936900593
2005,4,21,9.8,-0.5,4.8,0.0,0.77419365487
2005,4,22,14.0,-3.0,5.5,0.0,0.902921143493
2005,4,23,9.0,5.5,7.3,26.2,1.23844503538
2005,4,24,17.4,5.9,11.7,1.0,2.09152215251
2005,4,25,8.3,4.2,6.3,12.4,1.06006430092
2005,4,26,16.6,4.8,10.7,0.0,1.90841221932
2005,4,27,12.8,8.5,10.7,23.0,1.91496781897
2005,4,28,10.5,5.5,8.0,1.0,1.39405334699
2005,4,29,12.9,2.7,7.8,4.3,1.36020450418
2005,4,30,15.7,4.7,10.2,18.0,1.83484845683
2005,5,1,13.1,4.4,8.8,0.0,1.56414021629
2005,5,2,10.7,2.5,6.6,1.0,1.14241137843
2005,5,3,11.2,4.2,7.7,0.0,1.35857316973
2005,5,4,11.0,3.0,7.0,0.0,1.22682177458
2005,5,5,14.6,1.8,8.2,0.0,1.46540673683
2005,5,6,19.1,3.3,11.2,0.0,2.07349018822
2005,5,7,16.5,5.8,11.2,0.0,2.07978675983
2005,5,8,14.2,6.4,10.3,0.0,1.90183583255
2005,5,9,19.4,6.8,13.1,0.0,2.48705943346
2005,5,10,26.8,8.8,17.8,0.0,3.49835412131
2005,5,11,26.8,7.4,17.1,0.4,3.35641493167
2005,5,12,11.0,1.4,6.2,0.0,1.09880167186
2005,5,13,14.4,-2.7,5.9,0.0,1.04315254349
2005,5,14,11.8,7.7,9.8,0.6,1.83099908832
2005,5,15,15.1,8.2,11.7,6.0,2.2323367403
2005,5,16,16.5,8.9,12.7,3.8,2.45014162835
2005,5,17,14.4,7.8,11.1,0.0,2.11723552115
2005,5,18,14.4,3.5,9.0,0.0,1.68404052239
2005,5,19,18.3,2.3,10.3,0.0,1.9591483326
2005,5,20,19.6,4.2,11.9,0.0,2.30302433377
2005,5,21,12.7,7.5,10.1,0.6,1.9262723093
2005,5,22,11.0,7.1,9.1,4.2,1.72084105308
2005,5,23,12.6,7.8,10.2,4.8,1.95607568958
2005,5,24,18.1,8.3,13.2,0.0,2.60540208934
2005,5,25,21.6,7.2,14.4,0.0,2.87395347005
2005,5,26,13.4,8.4,10.9,1.8,2.11795829171
2005,5,27,12.8,9.4,11.1,9.4,2.16513308531
2005,5,28,22.6,10.2,16.4,0.4,3.33706183568
2005,5,29,22.6,9.9,16.3,0.0,3.32071368592
2005,5,30,21.2,11.2,16.2,0.2,3.30409093187
2005,5,31,23.2,11.1,17.2,0.0,3.53587082678
2005,6,1,25.8,11.3,18.6,0.0,3.86106263763
2005,6,2,28.4,13.6,21.0,0.0,4.42125574033
2005,6,3,29.7,15.9,22.8,0.0,4.84848640281
2005,6,4,30.6,14.5,22.6,0.0,4.80844461075
2005,6,5,28.8,16.9,22.9,0.0,4.88555181032
2005,6,6,31.0,15.5,23.3,1.2,4.98620600462
2005,6,7,28.3,17.1,22.7,1.2,4.85059589584
2005,6,8,18.6,11.6,15.1,0.6,3.09691946144
2005,6,9,29.9,11.1,20.5,0.0,4.34411845052
2005,6,10,30.1,20.0,25.1,2.6,5.43681464873
2005,6,11,32.5,19.4,26.0,0.0,5.65748867901
2005,6,12,32.1,20.8,26.5,0.0,5.78250383455
2005,6,13,30.9,23.8,27.4,0.0,6.00415078082
2005,6,14,23.9,16.2,20.1,12.6,4.26852950538
2005,6,15,19.2,15.5,17.4,26.4,3.64263750401
2005,6,16,19.5,13.7,16.6,13.8,3.46011455561
2005,6,17,17.2,11.2,14.2,10.0,2.91375034358
2005,6,18,16.2,9.7,13.0,0.4,2.6442542454
2005,6,19,21.6,8.2,14.9,0.0,3.07468530524
2005,6,20,25.1,10.3,17.7,0.0,3.71890888743
2005,6,21,27.9,13.7,20.8,5.4,4.44440209092
2005,6,22,21.5,10.2,15.9,0.0,3.30449761135
2005,6,23,21.9,7.7,14.8,0.0,3.05309186422
2005,6,24,30.5,14.7,22.6,0.0,4.87030690553
2005,6,25,33.0,20.2,26.6,0.0,5.82868308909
2005,6,26,30.4,19.3,24.9,0.0,5.41762261058
2005,6,27,32.8,17.3,25.1,0.0,5.46380657588
2005,6,28,32.2,22.2,27.2,0.0,5.96785551309
2005,6,29,27.3,20.4,23.9,5.6,5.17157438354
2005,6,30,29.2,18.4,23.8,0.0,5.14475439663
2005,7,1,28.6,18.9,23.8,25.0,5.14140981026
2005,7,2,22.4,14.8,18.6,0.0,3.91407779982
2005,7,3,26.4,12.0,19.2,0.0,4.05037137243
2005,7,4,28.2,16.0,22.1,2.4,4.72631139591
2005,7,5,26.0,17.8,21.9,23.6,4.67467459228
2005,7,6,22.2,13.4,17.8,0.2,3.71509424817
2005,7,7,25.0,12.4,18.7,0.0,3.91857438034
2005,7,8,24.9,15.3,20.1,0.0,4.23852514278
2005,7,9,18.2,14.5,16.4,32.2,3.38207209407
2005,7,10,29.9,14.9,22.4,2.8,4.7645075674
2005,7,11,31.3,18.8,25.1,0.0,5.39450760556
2005,7,12,31.0,16.1,23.6,0.0,5.03255203603
2005,7,13,28.0,16.1,22.1,0.0,4.67363705359
2005,7,14,28.8,18.7,23.8,0.0,5.06378031925
2005,7,15,27.8,15.6,21.7,0.0,4.56547497367
2005,7,16,30.2,13.8,22.0,0.0,4.62715797789
2005,7,17,27.4,22.4,24.9,10.8,5.29508823483
2005,7,18,31.2,23.7,27.5,9.4,5.89739384468
2005,7,19,29.9,21.9,25.9,1.6,5.50934453817
2005,7,20,26.2,16.1,21.2,0.0,4.40839065025
2005,7,21,29.6,15.9,22.8,0.0,4.76714972796
2005,7,22,27.1,15.3,21.2,5.6,4.39012900523
2005,7,23,25.7,12.4,19.1,0.0,3.90435554802
2005,7,24,25.0,10.7,17.9,0.0,3.62651306028
2005,7,25,29.9,18.7,24.3,0.2,5.06970084694
2005,7,26,27.0,15.2,21.1,7.4,4.32814585677
2005,7,27,23.1,12.9,18.0,4.2,3.62340217789
2005,7,28,23.3,9.7,16.5,0.8,3.28366029745
2005,7,29,24.8,10.5,17.7,0.0,3.53929195836
2005,7,30,24.3,9.9,17.1,0.0,3.39846849767
2005,7,31,25.0,11.5,18.3,0.0,3.65304903616
2005,8,1,26.6,17.4,22.0,0.0,4.46423794913
2005,8,2,30.7,18.3,24.5,9.0,5.01364025277
2005,8,3,27.8,16.7,22.3,0.0,4.50685065196
2005,8,4,30.3,17.2,23.8,1.8,4.82898784114
2005,8,5,28.3,16.4,22.4,0.6,4.50371590054
2005,8,6,26.2,11.4,18.8,0.0,3.70133626654
2005,8,7,28.7,12.8,20.8,0.0,4.12603543247
2005,8,8,30.6,14.2,22.4,0.0,4.46432218799
2005,8,9,31.6,17.8,24.7,0.0,4.95775975996
2005,8,10,30.0,19.6,24.8,25.6,4.96471574901
2005,8,11,28.2,17.7,23.0,0.0,4.55450409638
2005,8,12,26.4,16.6,21.5,8.6,4.21463630356
2005,8,13,27.2,19.2,23.2,3.0,4.56928554917
2005,8,14,23.0,16.5,19.8,0.2,3.82394333534
2005,8,15,26.4,16.0,21.2,0.2,4.10996613377
2005,8,16,27.5,15.0,21.3,0.0,4.1177953167
2005,8,17,23.3,9.5,16.4,0.0,3.07568836541
2005,8,18,20.0,7.9,14.0,0.0,2.57430391916
2005,8,19,23.6,10.2,16.9,3.0,3.15790625794
2005,8,20,19.2,15.6,17.4,16.0,3.24998550322
2005,8,21,24.6,14.1,19.4,2.8,3.65187851305
2005,8,22,21.8,12.1,17.0,1.0,3.14566781279
2005,8,23,21.9,11.4,16.7,2.0,3.07360130099
2005,8,24,21.8,11.0,16.4,0.0,3.00202030433
2005,8,25,27.0,12.3,19.7,0.0,3.66193057088
2005,8,26,27.8,11.0,19.4,0.0,3.58741930427
2005,8,27,27.9,12.8,20.4,0.0,3.77816319649
2005,8,28,26.3,19.1,22.7,8.8,4.23520403967
2005,8,29,27.3,18.5,22.9,0.0,4.26053999296
2005,8,30,27.7,19.6,23.7,0.0,4.40853081817
2005,8,31,21.4,17.9,19.7,42.8,3.5815435687
2005,9,1,24.6,16.6,20.6,0.0,3.74823680879
2005,9,2,27.5,14.1,20.8,3.8,3.77393358076
2005,9,3,23.8,13.2,18.5,0.2,3.30342474779
2005,9,4,21.1,11.2,16.2,0.4,2.84222198147
2005,9,5,22.8,8.4,15.6,0.0,2.71565204764
2005,9,6,25.9,9.0,17.5,0.0,3.07071845659
2005,9,7,27.3,11.6,19.5,0.0,3.44648134578
2005,9,8,22.3,11.8,17.1,23.2,2.96965402011
2005,9,9,20.5,8.2,14.4,0.0,2.44686375167
2005,9,10,18.3,4.6,11.5,0.0,1.90147112251
2005,9,11,22.6,5.1,13.9,0.0,2.33428992524
2005,9,12,28.6,18.2,23.4,0.0,4.13022995025
2005,9,13,29.3,17.6,23.5,0.0,4.13267202607
2005,9,14,29.8,17.5,23.7,1.0,4.15426980484
2005,9,15,24.1,16.4,20.3,0.2,3.48721800357
2005,9,16,20.7,14.0,17.4,40.8,2.92947832831
2005,9,17,20.3,14.2,17.3,8.8,2.8986775764
2005,9,18,19.8,13.1,16.5,0.2,2.7395086145
2005,9,19,23.7,12.6,18.2,0.6,3.03959827636
2005,9,20,26.3,12.5,19.4,0.0,3.2475520336
2005,9,21,24.1,11.0,17.6,0.0,2.90419092279
2005,9,22,25.5,12.9,19.2,13.2,3.18305438931
2005,9,23,20.2,7.4,13.8,5.8,2.20141113489
2005,9,24,16.7,4.1,10.4,0.0,1.60418057451
2005,9,25,18.9,7.5,13.2,1.0,2.07776315039
2005,9,26,18.4,11.6,15.0,24.6,2.38198790096
2005,9,27,17.1,7.7,12.4,0.8,1.92218508871
2005,9,28,21.6,7.6,14.6,0.0,2.29154583833
2005,9,29,19.5,5.9,12.7,7.8,1.95602546509
2005,9,30,14.7,4.0,9.4,0.0,1.39711513139
2005,10,1,21.3,7.7,14.5,0.0,2.24378265413
2005,10,2,24.5,8.7,16.6,0.0,2.59314891618
2005,10,3,25.7,11.1,18.4,0.0,2.8919074707
2005,10,4,25.2,15.5,20.4,0.0,3.22586659457
2005,10,5,26.0,14.8,20.4,0.0,3.21109707483
2005,10,6,25.5,15.1,20.3,0.0,3.17905346389
2005,10,7,19.7,6.1,12.9,46.4,1.91874987711
2005,10,8,9.8,5.7,7.8,9.2,1.09625085918
