Station Name,MARIEVILLE
Province,QUEBEC
Latitude,45.4
Longitude,-73.13
Elevation,38.0
Climate Identifier,7024627

Year,Month,Day,Max Temp (deg C),Min Temp (deg C),Mean Temp (deg C),Total Precip (mm)
2005.0,3.0,19.0,1.5,-12.0,-5.3,0.0
2005.0,3.0,20.0,4.0,-13.0,-4.5,0.0
2005.0,3.0,21.0,5.0,-11.5,-3.3,0.0
2005.0,3.0,22.0,4.0,-6.5,-1.3,0.0
2005.0,3.0,23.0,0.0,-7.5,-3.8,0.0
2005.0,3.0,24.0,5.5,-10.0,-2.3,0.0
2005.0,3.0,25.0,3.0,0.0,1.5,0.0
2005.0,3.0,26.0,5.0,-8.5,-1.8,0.0
2005.0,3.0,27.0,8.5,-5.5,1.5,0.0
2005.0,3.0,28.0,4.0,0.5,2.3,13.6
2005.0,3.0,29.0,9.0,1.0,5.0,0.0
2005.0,3.0,30.0,9.0,-0.5,4.3,0.0
2005.0,3.0,31.0,16.0,0.0,8.0,14.2
2005.0,4.0,1.0,8.0,5.0,6.5,0.0
2005.0,4.0,2.0,8.0,1.5,4.8,20.9
2005.0,4.0,3.0,12.5,4.0,8.3,5.9
2005.0,4.0,4.0,7.5,2.5,5.0,1.8
2005.0,4.0,5.0,12.0,1.0,6.5,0.0
2005.0,4.0,6.0,16.0,1.0,8.5,0.0
2005.0,4.0,7.0,7.0,2.5,4.8,17.0
2005.0,4.0,8.0,12.0,-0.5,5.8,0.0
2005.0,4.0,9.0,12.0,-1.5,5.3,0.0
2005.0,4.0,10.0,10.5,1.0,5.8,0.0
2005.0,4.0,11.0,6.5,-1.5,2.5,0.0
2005.0,4.0,12.0,9.5,-3.0,3.3,0.0
2005.0,4.0,13.0,10.5,0.5,5.5,0.6
2005.0,4.0,14.0,10.0,0.0,5.0,0.0
2005.0,4.0,15.0,12.5,-2.8,4.9,0.0
2005.0,4.0,16.0,19.0,-1.5,8.8,0.0
2005.0,4.0,17.0,20.5,1.0,10.8,0.0
2005.0,4.0,18.0,18.0,3.5,10.8,0.0
2005.0,4.0,19.0,25.0,1.0,13.0,0.0
2005.0,4.0,20.0,13.0,5.0,9.0,13.2
2005.0,4.0,21.0,10.0,-0.5,4.8,0.0
2005.0,4.0,22.0,14.0,-2.5,5.8,7.4
2005.0,4.0,23.0,13.0,5.5,9.3,13.6
2005.0,4.0,24.0,17.0,7.0,12.0,7.8
2005.0,4.0,25.0,7.0,4.5,5.8,3.4
2005.0,4.0,26.0,18.5,5.0,11.8,0.0
2005.0,4.0,27.0,13.5,10.5,12.0,10.6
2005.0,4.0,28.0,10.5,6.5,8.5,10.8
2005.0,4.0,29.0,12.5,4.5,8.5,0.0
2005.0,4.0,30.0,15.0,4.5,9.8,16.8
2005.0,5.0,1.0,12.5,7.5,10.0,0.8
2005.0,5.0,2.0,11.0,2.5,6.8,2.6
2005.0,5.0,3.0,11.0,4.0,7.5,0.4
2005.0,5.0,4.0,11.5,3.0,7.3,0.0
2005.0,5.0,5.0,15.0,1.0,8.0,0.0
2005.0,5.0,6.0,19.5,3.0,11.3,0.0
2005.0,5.0,7.0,16.0,6.5,11.3,0.0
2005.0,5.0,8.0,13.0,6.0,9.5,0.0
2005.0,5.0,9.0,19.5,7.5,13.5,0.0
2005.0,5.0,10.0,27.5,8.5,18.0,0.0
2005.0,5.0,11.0,26.5,16.5,21.5,0.0
2005.0,5.0,12.0,10.5,0.5,5.5,0.0
2005.0,5.0,13.0,15.0,-2.5,6.3,0.4
2005.0,5.0,14.0,11.0,5.5,8.3,6.1
2005.0,5.0,15.0,14.5,8.5,11.5,nan
2005.0,5.0,16.0,16.5,8.9,12.7,0.0
2005.0,5.0,17.0,15.5,7.2,11.4,0.0
2005.0,5.0,18.0,14.0,7.5,10.8,0.0
2005.0,5.0,19.0,18.0,1.5,9.8,2.0
2005.0,5.0,20.0,19.5,4.0,11.8,0.0
2005.0,5.0,21.0,13.0,7.5,10.3,5.0
2005.0,5.0,22.0,11.0,7.0,9.0,6.0
2005.0,5.0,23.0,12.0,8.5,10.3,4.8
2005.0,5.0,24.0,14.5,9.0,11.8,0.0
2005.0,5.0,25.0,22.0,6.5,14.3,0.2
2005.0,5.0,26.0,13.0,8.5,10.8,3.2
2005.0,5.0,27.0,14.0,9.0,11.5,12.4
2005.0,5.0,28.0,21.0,10.5,15.8,1.2
2005.0,5.0,29.0,22.0,8.0,15.0,2.2
2005.0,5.0,30.0,22.0,12.5,17.3,0.2
2005.0,5.0,31.0,24.0,11.5,17.8,0.0
2005.0,6.0,1.0,26.0,11.0,18.5,0.0
2005.0,6.0,2.0,28.5,11.5,20.0,0.0
2005.0,6.0,3.0,31.0,17.0,24.0,0.0
2005.0,6.0,4.0,31.0,19.0,25.0,0.0
2005.0,6.0,5.0,29.5,17.0,23.3,0.0
2005.0,6.0,6.0,30.5,16.0,23.3,1.3
2005.0,6.0,7.0,29.0,18.5,23.8,0.0
2005.0,6.0,8.0,18.5,16.0,17.3,0.4
2005.0,6.0,9.0,30.5,11.0,20.8,0.6
2005.0,6.0,10.0,31.0,21.0,26.0,0.0
2005.0,6.0,11.0,33.0,21.0,27.0,0.0
2005.0,6.0,12.0,33.5,22.0,27.8,0.0
2005.0,6.0,13.0,32.5,24.0,28.3,10.0
2005.0,6.0,14.0,20.0,15.0,17.5,25.8
2005.0,6.0,15.0,20.0,16.5,18.3,26.1
2005.0,6.0,16.0,20.0,14.5,17.3,18.0
2005.0,6.0,17.0,18.5,13.5,16.0,7.1
2005.0,6.0,18.0,16.5,10.0,13.3,0.0
2005.0,6.0,19.0,22.0,9.0,15.5,0.0
2005.0,6.0,20.0,25.5,11.5,18.5,0.0
2005.0,6.0,21.0,28.0,14.0,21.0,12.0
2005.0,6.0,22.0,21.0,14.5,17.8,0.0
2005.0,6.0,23.0,23.0,7.3,15.2,0.0
2005.0,6.0,24.0,29.0,17.5,23.3,0.0
2005.0,6.0,25.0,32.5,21.0,26.8,0.0
2005.0,6.0,26.0,30.0,18.0,24.0,0.0
2005.0,6.0,27.0,33.0,17.5,25.3,0.0
2005.0,6.0,28.0,33.0,24.0,28.5,13.8
2005.0,6.0,29.0,27.5,20.5,24.0,0.0
2005.0,6.0,30.0,29.5,18.5,24.0,0.0
2005.0,7.0,1.0,28.5,18.5,23.5,54.5
2005.0,7.0,2.0,22.0,14.5,18.3,0.0
2005.0,7.0,3.0,27.5,14.5,21.0,0.0
2005.0,7.0,4.0,29.0,17.5,23.3,5.4
2005.0,7.0,5.0,27.0,20.0,23.5,16.7
2005.0,7.0,6.0,22.5,16.0,19.3,0.2
2005.0,7.0,7.0,25.5,12.0,18.8,0.0
2005.0,7.0,8.0,25.0,15.0,20.0,3.1
2005.0,7.0,9.0,19.0,17.0,18.0,29.2
2005.0,7.0,10.0,29.5,15.0,22.3,0.2
2005.0,7.0,11.0,31.0,19.0,25.0,0.0
2005.0,7.0,12.0,31.0,16.0,23.5,0.0
2005.0,7.0,13.0,28.0,17.0,22.5,0.0
2005.0,7.0,14.0,29.0,20.0,24.5,10.0
2005.0,7.0,15.0,27.5,17.0,22.3,0.0
2005.0,7.0,16.0,31.0,14.0,22.5,1.0
2005.0,7.0,17.0,31.0,23.0,27.0,2.2
2005.0,7.0,18.0,31.0,24.0,27.5,7.0
2005.0,7.0,19.0,29.5,20.5,25.0,34.0
2005.0,7.0,20.0,26.0,19.0,22.5,0.0
2005.0,7.0,21.0,28.5,16.5,22.5,0.0
2005.0,7.0,22.0,26.0,18.0,22.0,38.5
2005.0,7.0,23.0,25.0,13.0,19.0,0.0
2005.0,7.0,24.0,24.5,11.0,17.8,7.0
2005.0,7.0,25.0,29.0,17.5,23.3,0.0
2005.0,7.0,26.0,27.0,16.5,21.8,7.0
2005.0,7.0,27.0,21.5,18.5,20.0,5.1
2005.0,7.0,28.0,23.5,10.0,16.8,0.0
2005.0,7.0,29.0,25.5,11.0,18.3,0.2
2005.0,7.0,30.0,24.0,10.0,17.0,0.0
2005.0,7.0,31.0,25.5,10.5,18.0,0.5
2005.0,8.0,1.0,26.5,17.5,22.0,0.5
2005.0,8.0,2.0,28.5,17.0,22.8,0.0
2005.0,8.0,3.0,28.5,17.0,22.8,0.0
2005.0,8.0,4.0,31.0,15.5,23.3,11.7
2005.0,8.0,5.0,28.0,22.0,25.0,0.0
2005.0,8.0,6.0,26.0,11.5,18.8,0.0
2005.0,8.0,7.0,28.5,13.5,21.0,0.0
2005.0,8.0,8.0,31.0,15.5,23.3,0.0
2005.0,8.0,9.0,31.0,19.0,25.0,0.0
2005.0,8.0,10.0,29.5,21.5,25.5,6.2
2005.0,8.0,11.0,28.5,19.5,24.0,0.0
2005.0,8.0,12.0,28.5,16.5,22.5,7.3
2005.0,8.0,13.0,27.5,19.0,23.3,0.0
2005.0,8.0,14.0,24.0,18.5,21.3,3.6
2005.0,8.0,15.0,27.5,15.0,21.3,0.0
2005.0,8.0,16.0,28.0,16.0,22.0,0.0
2005.0,8.0,17.0,24.0,15.5,19.8,0.0
2005.0,8.0,18.0,20.5,8.0,14.3,0.0
2005.0,8.0,19.0,25.5,11.0,18.3,18.2
2005.0,8.0,20.0,22.5,17.0,19.8,1.9
2005.0,8.0,21.0,27.0,19.5,23.3,0.6
2005.0,8.0,22.0,23.0,15.0,19.0,0.0
2005.0,8.0,23.0,22.5,11.0,16.8,0.0
2005.0,8.0,24.0,22.5,11.5,17.0,0.0
2005.0,8.0,25.0,27.0,10.0,18.5,0.0
2005.0,8.0,26.0,28.5,11.5,20.0,0.0
2005.0,8.0,27.0,29.0,12.0,20.5,9.6
2005.0,8.0,28.0,27.0,19.5,23.3,1.8
2005.0,8.0,29.0,28.0,19.5,23.8,0.0
2005.0,8.0,30.0,28.0,20.5,24.3,24.2
2005.0,8.0,31.0,21.5,18.5,20.0,56.1
2005.0,9.0,1.0,24.0,17.0,20.5,0.0
2005.0,9.0,2.0,27.0,16.5,21.8,2.7
2005.0,9.0,3.0,24.5,13.5,19.0,4.8
2005.0,9.0,4.0,21.5,13.0,17.3,0.0
2005.0,9.0,5.0,22.5,8.0,15.3,0.0
2005.0,9.0,6.0,26.0,9.5,17.8,0.0
2005.0,9.0,7.0,27.0,13.5,20.3,0.0
2005.0,9.0,8.0,20.0,13.0,16.5,46.0
2005.0,9.0,9.0,20.5,12.5,16.5,0.0
2005.0,9.0,10.0,19.0,5.0,12.0,0.0
2005.0,9.0,11.0,22.5,6.0,14.3,0.0
2005.0,9.0,12.0,29.0,16.0,22.5,0.0
2005.0,9.0,13.0,29.5,18.0,23.8,0.0
2005.0,9.0,14.0,30.0,19.0,24.5,2.5
2005.0,9.0,15.0,24.0,18.0,21.0,0.0
2005.0,9.0,16.0,20.5,14.0,17.3,47.0
2005.0,9.0,17.0,21.5,16.5,19.0,4.2
2005.0,9.0,18.0,19.0,13.5,16.3,0.0
2005.0,9.0,19.0,24.0,14.0,19.0,0.4
2005.0,9.0,20.0,26.0,15.0,20.5,0.0
2005.0,9.0,21.0,24.5,11.5,18.0,0.0
2005.0,9.0,22.0,26.0,11.5,18.8,16.4
2005.0,9.0,23.0,20.5,15.5,18.0,0.0
2005.0,9.0,24.0,17.0,4.0,10.5,0.0
2005.0,9.0,25.0,18.5,6.0,12.3,10.0
2005.0,9.0,26.0,19.5,16.0,17.8,20.1
2005.0,9.0,27.0,19.0,10.0,14.5,0.0
2005.0,9.0,28.0,22.0,8.0,15.0,0.0
2005.0,9.0,29.0,19.5,10.0,14.8,10.2
2005.0,9.0,30.0,15.0,4.0,9.5,0.0
2005.0,10.0,1.0,21.5,6.5,14.0,0.0
2005.0,10.0,2.0,25.0,9.0,17.0,0.0
2005.0,10.0,3.0,26.5,10.5,18.5,0.0
2005.0,10.0,4.0,26.5,17.0,21.8,0.0
2005.0,10.0,5.0,26.0,17.0,21.5,0.0
2005.0,10.0,6.0,26.0,14.5,20.3,3.2
2005.0,10.0,7.0,19.5,13.0,16.3,70.2
2005.0,10.0,8.0,10.0,5.5,7.8,0.0
2005.0,10.0,9.0,10.5,7.0,8.8,0.0
2005.0,10.0,10.0,13.5,8.5,11.0,0.0
2005.0,10.0,11.0,13.5,8.5,11.0,0.0
2005.0,10.0,12.0,14.0,4.0,9.0,2.5
2005.0,10.0,13.0,15.0,9.0,12.0,14.4
2005.0,10.0,14.0,14.0,10.0,12.0,30.0
2005.0,10.0,15.0,13.5,12.5,13.0,18.0
2005.0,10.0,16.0,11.5,9.5,10.5,24.2
2005.0,10.0,17.0,11.5,8.0,9.8,0.8
2005.0,10.0,18.0,10.0,5.0,7.5,4.2
2005.0,10.0,19.0,11.0,6.0,8.5,7.1
2005.0,10.0,20.0,10.0,2.0,6.0,0.0
2005.0,10.0,21.0,8.5,-2.0,3.3,0.0
2005.0,10.0,22.0,11.0,-2.0,4.5,6.4
2005.0,10.0,23.0,8.5,5.0,6.8,4.4
2005.0,10.0,24.0,8.5,4.5,6.5,1.6
2005.0,10.0,25.0,6.0,2.5,4.3,27.4
2005.0,10.0,26.0,5.5,0.5,3.0,3.8
2005.0,10.0,27.0,4.5,3.0,3.8,0.0
2005.0,10.0,28.0,8.0,1.5,4.8,0.0
2005.0,10.0,29.0,8.5,-3.5,2.5,0.0
2005.0,10.0,30.0,14.0,4.5,9.3,0.0
2005.0,10.0,31.0,15.5,6.5,11.0,0.0
2005.0,11.0,1.0,17.0,9.5,13.3,2.2
2005.0,11.0,2.0,8.5,5.0,6.8,1.2
2005.0,11.0,3.0,15.5,0.0,7.8,0.0
2005.0,11.0,4.0,13.5,1.0,7.3,0.0
2005.0,11.0,5.0,9.5,-0.5,4.5,1.7
2005.0,11.0,6.0,15.5,3.0,9.3,7.8
2005.0,11.0,7.0,9.0,7.0,8.0,0.0
2005.0,11.0,8.0,7.0,1.5,4.3,0.0
2005.0,11.0,9.0,7.5,-4.5,1.5,0.0
2005.0,11.0,10.0,7.5,2.0,4.8,0.0
2005.0,11.0,11.0,2.5,-2.0,0.3,0.0
2005.0,11.0,12.0,9.0,-5.0,2.0,0.0
2005.0,11.0,13.0,nan,0.5,nan,0.0
2005.0,11.0,14.0,9.5,4.0,6.8,0.0
2005.0,11.0,15.0,8.0,-2.0,3.0,nan
2005.0,11.0,16.0,19.0,1.5,10.3,nan
2005.0,11.0,17.0,nan,nan,nan,0.0
2005.0,11.0,18.0,-0.5,nan,nan,0.0
2005.0,11.0,19.0,3.0,-7.0,-2.0,1.0
2005.0,11.0,20.0,5.0,2.0,3.5,0.0
2005.0,11.0,21.0,8.0,4.0,6.0,nan
2005.0,11.0,22.0,nan,nan,nan,nan
2005.0,11.0,23.0,-5.0,nan,nan,nan
2005.0,11.0,24.0,-3.0,-11.5,-7.3,1.0
2005.0,11.0,25.0,-2.0,-10.0,-6.0,0.0
2005.0,11.0,26.0,-2.0,-12.0,-7.0,2.0
2005.0,11.0,27.0,2.5,-8.0,-2.8,1.4
2005.0,11.0,28.0,13.5,-3.0,5.3,0.0
2005.0,11.0,29.0,16.5,nan,nan,nan
2005.0,11.0,30.0,8.5,5.5,7.0,nan
2005.0,12.0,1.0,nan,nan,nan,nan
2005.0,12.0,2.0,2.5,nan,nan,nan
2005.0,12.0,3.0,-1.0,-6.5,-3.8,0.0
2005.0,12.0,4.0,-1.5,-6.5,-4.0,0.0
2005.0,12.0,5.0,0.0,-3.0,-1.5,0.0
2005.0,12.0,6.0,nan,nan,nan,nan
2005.0,12.0,7.0,-7.0,nan,nan,nan
2005.0,12.0,8.0,-5.0,-12.5,-8.8,0.0
2005.0,12.0,9.0,0.5,-11.5,-5.5,8.0
2005.0,12.0,10.0,1.0,-10.5,-4.8,0.0
2005.0,12.0,11.0,-1.0,-3.5,-2.3,2.0
2005.0,12.0,12.0,-9.0,-16.0,-12.5,1.5
2005.0,12.0,13.0,-11.0,-22.5,-16.8,0.0
2005.0,12.0,14.0,nan,nan,nan,nan
2005.0,12.0,15.0,nan,nan,nan,nan
2005.0,12.0,16.0,nan,nan,nan,nan
2005.0,12.0,17.0,nan,nan,nan,nan
2005.0,12.0,18.0,nan,nan,nan,nan
2005.0,12.0,19.0,nan,nan,nan,nan
2005.0,12.0,20.0,nan,nan,nan,nan
2005.0,12.0,21.0,nan,nan,nan,nan
2005.0,12.0,22.0,nan,nan,nan,nan
2005.0,12.0,23.0,nan,nan,nan,nan
2005.0,12.0,24.0,nan,nan,nan,nan
2005.0,12.0,25.0,nan,nan,nan,nan
2005.0,12.0,26.0,nan,nan,nan,nan
2005.0,12.0,27.0,nan,nan,nan,nan
2005.0,12.0,28.0,nan,nan,nan,nan
2005.0,12.0,29.0,nan,nan,nan,nan
2005.0,12.0,30.0,nan,nan,nan,nan
2005.0,12.0,31.0,nan,nan,nan,nan
2006.0,1.0,1.0,nan,nan,nan,nan
2006.0,1.0,2.0,nan,nan,nan,nan
2006.0,1.0,3.0,nan,nan,nan,nan
2006.0,1.0,4.0,nan,nan,nan,nan
2006.0,1.0,5.0,nan,nan,nan,nan
2006.0,1.0,6.0,nan,nan,nan,nan
2006.0,1.0,7.0,nan,nan,nan,nan
2006.0,1.0,8.0,nan,nan,nan,nan
2006.0,1.0,9.0,nan,nan,nan,nan
2006.0,1.0,10.0,nan,nan,nan,nan
2006.0,1.0,11.0,nan,nan,nan,nan
2006.0,1.0,12.0,nan,nan,nan,nan
2006.0,1.0,13.0,nan,nan,nan,nan
2006.0,1.0,14.0,nan,nan,nan,nan
2006.0,1.0,15.0,nan,nan,nan,nan
2006.0,1.0,16.0,nan,nan,nan,nan
2006.0,1.0,17.0,nan,nan,nan,nan
2006.0,1.0,18.0,nan,nan,nan,nan
2006.0,1.0,19.0,nan,nan,nan,nan
2006.0,1.0,20.0,nan,nan,nan,nan
2006.0,1.0,21.0,nan,nan,nan,nan
2006.0,1.0,22.0,nan,nan,nan,nan
2006.0,1.0,23.0,nan,nan,nan,nan
2006.0,1.0,24.0,nan,nan,nan,nan
2006.0,1.0,25.0,nan,nan,nan,nan
2006.0,1.0,26.0,nan,nan,nan,nan
2006.0,1.0,27.0,nan,nan,nan,nan
2006.0,1.0,28.0,nan,nan,nan,nan
2006.0,1.0,29.0,nan,nan,nan,nan
2006.0,1.0,30.0,nan,nan,nan,nan
2006.0,1.0,31.0,nan,nan,nan,nan
2006.0,2.0,1.0,nan,nan,nan,nan
2006.0,2.0,2.0,nan,nan,nan,nan
2006.0,2.0,3.0,nan,nan,nan,nan
2006.0,2.0,4.0,nan,nan,nan,nan
2006.0,2.0,5.0,nan,nan,nan,nan
2006.0,2.0,6.0,nan,nan,nan,nan
2006.0,2.0,7.0,nan,nan,nan,nan
2006.0,2.0,8.0,nan,nan,nan,nan
2006.0,2.0,9.0,nan,nan,nan,nan
2006.0,2.0,10.0,nan,nan,nan,nan
2006.0,2.0,11.0,nan,nan,nan,nan
2006.0,2.0,12.0,nan,nan,nan,nan
2006.0,2.0,13.0,nan,nan,nan,nan
2006.0,2.0,14.0,nan,nan,nan,nan
2006.0,2.0,15.0,nan,nan,nan,nan
2006.0,2.0,16.0,nan,nan,nan,nan
2006.0,2.0,17.0,nan,nan,nan,nan
2006.0,2.0,18.0,nan,nan,nan,nan
2006.0,2.0,19.0,nan,nan,nan,nan
2006.0,2.0,20.0,nan,nan,nan,nan
2006.0,2.0,21.0,nan,nan,nan,nan
2006.0,2.0,22.0,nan,nan,nan,nan
2006.0,2.0,23.0,nan,nan,nan,nan
2006.0,2.0,24.0,nan,nan,nan,nan
2006.0,2.0,25.0,nan,nan,nan,nan
2006.0,2.0,26.0,nan,nan,nan,nan
2006.0,2.0,27.0,nan,nan,nan,nan
2006.0,2.0,28.0,nan,nan,nan,nan
2006.0,3.0,1.0,nan,nan,nan,nan
2006.0,3.0,2.0,nan,nan,nan,nan
2006.0,3.0,3.0,nan,nan,nan,nan
2006.0,3.0,4.0,nan,nan,nan,nan
2006.0,3.0,5.0,nan,nan,nan,nan
2006.0,3.0,6.0,nan,nan,nan,nan
2006.0,3.0,7.0,nan,nan,nan,nan
2006.0,3.0,8.0,nan,nan,nan,nan
2006.0,3.0,9.0,nan,nan,nan,nan
2006.0,3.0,10.0,nan,nan,nan,nan
2006.0,3.0,11.0,nan,nan,nan,nan
2006.0,3.0,12.0,nan,nan,nan,nan
2006.0,3.0,13.0,nan,nan,nan,nan
2006.0,3.0,14.0,nan,nan,nan,nan
2006.0,3.0,15.0,nan,nan,nan,nan
2006.0,3.0,16.0,nan,nan,nan,nan
2006.0,3.0,17.0,nan,nan,nan,nan
2006.0,3.0,18.0,nan,nan,nan,nan
2006.0,3.0,19.0,nan,nan,nan,nan
2006.0,3.0,20.0,nan,nan,nan,nan
2006.0,3.0,21.0,nan,nan,nan,nan
2006.0,3.0,22.0,nan,nan,nan,nan
2006.0,3.0,23.0,nan,nan,nan,nan
2006.0,3.0,24.0,nan,nan,nan,nan
2006.0,3.0,25.0,nan,nan,nan,nan
2006.0,3.0,26.0,nan,nan,nan,nan
2006.0,3.0,27.0,nan,nan,nan,nan
2006.0,3.0,28.0,nan,nan,nan,nan
2006.0,3.0,29.0,nan,nan,nan,nan
2006.0,3.0,30.0,nan,nan,nan,nan
2006.0,3.0,31.0,nan,nan,nan,nan
2006.0,4.0,1.0,nan,nan,nan,nan
2006.0,4.0,2.0,nan,nan,nan,nan
2006.0,4.0,3.0,nan,nan,nan,nan
2006.0,4.0,4.0,nan,nan,nan,nan
2006.0,4.0,5.0,nan,nan,nan,nan
2006.0,4.0,6.0,nan,nan,nan,nan
2006.0,4.0,7.0,nan,nan,nan,nan
2006.0,4.0,8.0,nan,nan,nan,nan
2006.0,4.0,9.0,nan,nan,nan,nan
2006.0,4.0,10.0,nan,nan,nan,nan
2006.0,4.0,11.0,nan,nan,nan,nan
2006.0,4.0,12.0,nan,nan,nan,nan
2006.0,4.0,13.0,nan,nan,nan,nan
2006.0,4.0,14.0,nan,nan,nan,nan
2006.0,4.0,15.0,nan,nan,nan,nan
2006.0,4.0,16.0,nan,nan,nan,nan
2006.0,4.0,17.0,nan,nan,nan,nan
2006.0,4.0,18.0,nan,nan,nan,nan
2006.0,4.0,19.0,23.0,3.3,13.2,0.0
2006.0,4.0,20.0,19.0,0.0,9.5,0.0
2006.0,4.0,21.0,20.0,-2.0,9.0,0.0
2006.0,4.0,22.0,18.0,nan,nan,25.0
2006.0,4.0,23.0,9.0,nan,nan,16.0
2006.0,4.0,24.0,13.0,nan,nan,4.0
2006.0,4.0,25.0,9.0,nan,nan,3.0
2006.0,4.0,26.0,11.0,nan,nan,1.0
2006.0,4.0,27.0,9.5,-2.0,3.8,0.0
2006.0,4.0,28.0,12.0,nan,nan,0.0
2006.0,4.0,29.0,16.0,nan,nan,0.0
2006.0,4.0,30.0,21.0,nan,nan,0.0
2006.0,5.0,1.0,23.0,nan,nan,0.0
2006.0,5.0,2.0,13.0,nan,nan,24.5
2006.0,5.0,3.0,14.0,nan,nan,2.0
2006.0,5.0,4.0,23.5,nan,nan,1.5
2006.0,5.0,5.0,21.0,nan,nan,0.0
2006.0,5.0,6.0,19.0,nan,nan,7.5
2006.0,5.0,7.0,13.5,nan,nan,0.0
2006.0,5.0,8.0,22.0,nan,nan,0.0
2006.0,5.0,9.0,24.0,nan,nan,0.0
2006.0,5.0,10.0,28.0,nan,nan,0.0
2006.0,5.0,11.0,25.0,nan,nan,0.0
2006.0,5.0,12.0,22.0,nan,nan,12.0
2006.0,5.0,13.0,13.0,nan,nan,21.5
2006.0,5.0,14.0,22.0,nan,nan,5.0
2006.0,5.0,15.0,19.0,10.0,14.5,3.7
2006.0,5.0,16.0,16.0,8.0,12.0,20.5
2006.0,5.0,17.0,13.5,11.0,12.3,4.3
2006.0,5.0,18.0,18.0,11.5,14.8,17.0
2006.0,5.0,19.0,12.0,9.0,10.5,33.5
2006.0,5.0,20.0,13.0,10.0,11.5,4.0
2006.0,5.0,21.0,13.0,8.0,10.5,10.5
2006.0,5.0,22.0,10.0,5.0,7.5,0.0
2006.0,5.0,23.0,15.0,6.0,10.5,3.0
2006.0,5.0,24.0,19.0,8.0,13.5,0.0
2006.0,5.0,25.0,25.0,9.0,17.0,0.0
2006.0,5.0,26.0,24.0,15.0,19.5,3.5
2006.0,5.0,27.0,23.5,14.0,18.8,0.0
2006.0,5.0,28.0,27.5,13.0,20.3,0.0
2006.0,5.0,29.0,28.0,18.0,23.0,0.0
2006.0,5.0,30.0,27.0,17.5,22.3,5.5
2006.0,5.0,31.0,29.5,17.0,23.3,25.9
2006.0,6.0,1.0,21.5,17.0,19.3,1.5
2006.0,6.0,2.0,25.0,11.5,18.3,1.0
2006.0,6.0,3.0,16.0,14.5,15.3,13.0
2006.0,6.0,4.0,19.0,11.0,15.0,0.0
2006.0,6.0,5.0,25.0,12.0,18.5,0.0
2006.0,6.0,6.0,29.0,13.0,21.0,0.0
2006.0,6.0,7.0,28.0,14.0,21.0,2.0
2006.0,6.0,8.0,16.0,13.0,14.5,1.0
2006.0,6.0,9.0,17.0,11.0,14.0,7.0
2006.0,6.0,10.0,14.0,11.0,12.5,28.0
2006.0,6.0,11.0,18.0,8.0,13.0,3.5
2006.0,6.0,12.0,21.0,12.6,16.8,0.0
2006.0,6.0,13.0,24.0,12.0,18.0,2.0
2006.0,6.0,14.0,24.0,15.0,19.5,0.0
2006.0,6.0,15.0,25.0,13.0,19.0,1.0
2006.0,6.0,16.0,28.0,13.0,20.5,0.0
2006.0,6.0,17.0,26.0,17.0,21.5,0.0
2006.0,6.0,18.0,33.0,19.0,26.0,0.0
2006.0,6.0,19.0,31.0,21.0,26.0,9.1
2006.0,6.0,20.0,24.0,17.0,20.5,1.0
2006.0,6.0,21.0,24.5,11.0,17.8,0.0
2006.0,6.0,22.0,28.0,15.5,21.8,0.0
2006.0,6.0,23.0,23.0,17.0,20.0,0.0
2006.0,6.0,24.0,26.0,12.0,19.0,0.0
2006.0,6.0,25.0,28.0,11.4,19.7,0.0
2006.0,6.0,26.0,24.0,19.5,21.8,20.0
2006.0,6.0,27.0,28.0,20.0,24.0,4.5
2006.0,6.0,28.0,25.0,19.0,22.0,5.0
2006.0,6.0,29.0,27.0,19.5,23.3,9.5
2006.0,6.0,30.0,22.0,16.0,19.0,3.5
2006.0,7.0,1.0,25.5,14.0,19.8,25.0
2006.0,7.0,2.0,29.0,17.0,23.0,0.0
2006.0,7.0,3.0,27.0,12.0,19.5,0.0
2006.0,7.0,4.0,28.0,21.0,24.5,nan
2006.0,7.0,5.0,22.5,18.0,20.3,0.0
2006.0,7.0,6.0,23.0,13.0,18.0,0.0
2006.0,7.0,7.0,27.0,15.0,21.0,0.0
2006.0,7.0,8.0,29.0,16.5,22.8,0.0
2006.0,7.0,9.0,29.0,19.0,24.0,0.0
2006.0,7.0,10.0,29.5,18.0,23.8,0.0
2006.0,7.0,11.0,28.5,20.0,24.3,0.0
2006.0,7.0,12.0,25.5,19.0,22.3,3.0
2006.0,7.0,13.0,29.5,18.5,24.0,0.0
2006.0,7.0,14.0,31.0,20.0,25.5,0.0
2006.0,7.0,15.0,29.0,21.0,25.0,nan
2006.0,7.0,16.0,32.0,20.0,26.0,0.0
2006.0,7.0,17.0,33.0,22.0,27.5,2.2
2006.0,7.0,18.0,28.0,19.5,23.8,0.0
2006.0,7.0,19.0,29.0,14.0,21.5,0.0
2006.0,7.0,20.0,31.0,18.0,24.5,4.0
2006.0,7.0,21.0,28.0,20.0,24.0,0.0
2006.0,7.0,22.0,21.0,17.0,19.0,11.0
2006.0,7.0,23.0,25.0,16.0,20.5,2.0
2006.0,7.0,24.0,26.0,17.0,21.5,8.8
2006.0,7.0,25.0,25.0,18.0,21.5,9.5
2006.0,7.0,26.0,28.0,18.0,23.0,0.0
2006.0,7.0,27.0,30.0,22.0,26.0,1.0
