Station Name,MARIEVILLE
Province,QUEBEC
Latitude,45.4
Longitude,-73.13
Elevation,38.0
Climate Identifier,7024627

Created by,GWHAT 0.2.4.dev
Created on,19/01/2018

*** FILL PROCEDURE INFO ***

MLR model,Ordinary Least Square
Precip correction,Not Available
Wet days correction,Not Available
Max number of stations,4
Cutoff distance (km),-1
Cutoff altitude difference (m),-1
Date Start,2000/01/01
Date End,2015/12/31


*** SUMMARY TABLE ***

CLIMATE VARIABLE,TOTAL MISSING,TOTAL FILLED,,AVG. NBR STA.,AVG. RMSE,,L'ACADIE,IBERVILLE
Max Temp (deg C),517 (8.8 % of total),516 (99.8 % of missing),,1.7,0.99,,365 (70.7 % of filled),514 (99.6 % of filled)
Min Temp (deg C),546 (9.3 % of total),544 (99.6 % of missing),,1.8,1.42,,419 (77.0 % of filled),539 (99.1 % of filled)
Mean Temp (deg C),657 (11.2 % of total),653 (99.4 % of missing),,1.6,0.89,,425 (65.1 % of filled),648 (99.2 % of filled)
Total Precip (mm),457 (7.8 % of total),451 (98.7 % of missing),,1.9,4.30,,391 (86.7 % of filled),448 (99.3 % of filled)

TOTAL,2177 (9.3 % of total),2164 (0.0 % of missing),,---,---,,1600 (73.9 % of filled),2149 (99.3 % of filled)


*** DETAILED REPORT ***

VARIABLE,YEAR,MONTH,DAY,NBR STA.,Ndata,RMSE,MARIEVILLE,L'ACADIE,IBERVILLE
Mean Temp (deg C),2013,1,28,2,3881/5187,0.73,-11.2,-11.3,-11.0
Mean Temp (deg C),2013,1,29,2,3881/5187,0.73,-2.8,-3.8,-2.3
Mean Temp (deg C),2013,1,30,1,5114/5187,1.20,7.2,6.9,
Mean Temp (deg C),2013,1,31,1,5114/5187,1.20,0.6,0.3,
Mean Temp (deg C),2013,2,3,1,5114/5187,1.20,-11.4,-11.7,
Mean Temp (deg C),2013,2,9,1,5114/5187,1.20,-10.0,-10.3,
Mean Temp (deg C),2013,2,10,1,5114/5187,1.20,-16.0,-16.3,
Mean Temp (deg C),2013,2,11,1,5114/5187,1.20,-4.2,-4.5,
Mean Temp (deg C),2013,2,12,1,5114/5187,1.20,2.0,1.7,
Mean Temp (deg C),2013,2,13,1,5114/5187,1.20,-0.1,-0.4,
Mean Temp (deg C),2013,2,14,1,5114/5187,1.20,0.0,-0.3,
Mean Temp (deg C),2013,2,15,1,5114/5187,1.20,0.9,0.6,
Mean Temp (deg C),2013,2,16,1,5114/5187,1.20,-6.5,-6.8,
Mean Temp (deg C),2013,2,17,1,5114/5187,1.20,-11.5,-11.8,
Mean Temp (deg C),2013,2,18,1,5114/5187,1.20,-11.8,-12.1,
Mean Temp (deg C),2013,2,19,1,5114/5187,1.20,-4.0,-4.3,
Mean Temp (deg C),2013,2,23,1,5114/5187,1.20,-0.5,-0.8,
Mean Temp (deg C),2013,2,25,1,5114/5187,1.20,0.3,0.0,
Mean Temp (deg C),2013,2,28,1,5114/5187,1.20,2.2,1.9,
Mean Temp (deg C),2013,3,1,1,5114/5187,1.20,0.1,-0.2,
Mean Temp (deg C),2013,3,2,2,3881/5187,0.73,-2.4,-3.2,-2.0
Mean Temp (deg C),2013,3,3,1,5114/5187,1.20,-4.3,-4.6,
Mean Temp (deg C),2013,3,4,1,5114/5187,1.20,-5.5,-5.8,
Mean Temp (deg C),2013,3,9,1,5114/5187,1.20,0.0,-0.3,
Mean Temp (deg C),2013,3,21,2,3881/5187,0.73,-3.2,-5.5,-2.3
Mean Temp (deg C),2013,3,22,1,5114/5187,1.20,-6.5,-6.8,
Mean Temp (deg C),2013,3,24,1,5114/5187,1.20,-2.0,-2.3,
Mean Temp (deg C),2013,3,26,2,3881/5187,0.73,2.3,2.0,2.5
Mean Temp (deg C),2013,4,27,1,5114/5187,1.20,7.5,7.2,
Mean Temp (deg C),2013,4,28,1,5114/5187,1.20,11.7,11.3,
Mean Temp (deg C),2013,5,30,1,5114/5187,1.20,23.0,22.6,
Mean Temp (deg C),2013,5,31,1,5114/5187,1.20,24.6,24.2,
Mean Temp (deg C),2013,6,8,1,5114/5187,1.20,14.2,13.8,
Mean Temp (deg C),2013,6,9,1,5114/5187,1.20,18.5,18.1,
Mean Temp (deg C),2013,6,19,1,5114/5187,1.20,14.8,14.4,
Mean Temp (deg C),2013,6,20,1,5114/5187,1.20,16.1,15.7,
Mean Temp (deg C),2013,7,1,0,nan,nan,nan,,
Mean Temp (deg C),2013,7,8,1,5114/5187,1.20,21.7,21.3,
Mean Temp (deg C),2013,7,15,1,5114/5187,1.20,26.1,25.7,
Mean Temp (deg C),2013,7,16,1,5114/5187,1.20,26.2,25.8,
Mean Temp (deg C),2013,8,7,2,3881/5187,0.73,20.1,20.2,20.0
Mean Temp (deg C),2013,8,15,2,3881/5187,0.73,18.0,16.8,18.3
Mean Temp (deg C),2013,8,16,1,5114/5187,1.20,17.5,17.1,
Mean Temp (deg C),2013,8,29,2,3881/5187,0.73,20.0,19.8,20.0
Mean Temp (deg C),2013,9,10,1,5114/5187,1.20,18.8,18.4,
Mean Temp (deg C),2013,9,15,1,5114/5187,1.20,13.2,12.8,
Mean Temp (deg C),2013,9,24,2,3881/5187,0.73,12.7,12.4,12.8
Mean Temp (deg C),2013,10,13,1,5114/5187,1.20,14.9,14.5,
Mean Temp (deg C),2013,10,22,1,5114/5187,1.20,8.9,8.5,
Mean Temp (deg C),2013,10,26,2,3881/5187,0.73,1.9,1.8,2.0
Mean Temp (deg C),2013,10,31,1,3928/5186,0.78,7.3,,7.5
Mean Temp (deg C),2013,11,9,2,3881/5187,0.73,1.8,1.7,2.0
Mean Temp (deg C),2013,12,13,1,5114/5187,1.20,-15.0,-15.3,
Mean Temp (deg C),2013,12,14,1,5114/5187,1.20,-18.0,-18.3,
Mean Temp (deg C),2013,12,18,1,5114/5187,1.20,-10.8,-11.1,
Mean Temp (deg C),2013,12,25,1,5114/5187,1.20,-17.3,-17.6,
Mean Temp (deg C),2013,12,29,1,5114/5187,1.20,-4.1,-4.4,
Mean Temp (deg C),2014,1,4,1,5114/5187,1.20,-15.2,-15.5,
Mean Temp (deg C),2014,1,10,1,5114/5187,1.20,-8.5,-8.8,
Mean Temp (deg C),2014,1,21,1,5114/5187,1.20,-23.4,-23.7,
Mean Temp (deg C),2014,1,26,1,5114/5187,1.20,-14.6,-14.9,
Mean Temp (deg C),2014,1,27,1,5114/5187,1.20,-9.6,-9.9,
Mean Temp (deg C),2014,1,29,2,3881/5187,0.73,-12.5,-12.2,-12.3
Mean Temp (deg C),2014,2,12,1,5114/5187,1.20,-17.5,-17.8,
Mean Temp (deg C),2014,2,13,2,3881/5187,0.73,-11.8,-8.6,-12.5
Mean Temp (deg C),2014,2,14,2,3881/5187,0.73,-5.5,-5.5,-5.3
Mean Temp (deg C),2014,2,15,1,5114/5187,1.20,-7.8,-8.1,
Mean Temp (deg C),2014,2,16,1,5114/5187,1.20,-12.4,-12.7,
Mean Temp (deg C),2014,2,17,2,3881/5187,0.73,-15.1,-16.8,-14.3
Mean Temp (deg C),2014,2,28,1,5114/5187,1.20,-15.3,-15.6,
Mean Temp (deg C),2014,3,3,1,5114/5187,1.20,-17.8,-18.1,
Mean Temp (deg C),2014,3,19,2,3881/5187,0.73,-4.9,-4.7,-4.8
Mean Temp (deg C),2014,6,3,1,5114/5187,1.20,24.3,23.9,
Mean Temp (deg C),2014,6,16,1,5114/5187,1.20,17.6,17.2,
Mean Temp (deg C),2014,6,19,2,3881/5187,0.73,20.0,18.7,20.3
Mean Temp (deg C),2014,7,23,1,5114/5187,1.20,22.6,22.2,
Mean Temp (deg C),2014,7,24,1,5114/5187,1.20,18.1,17.7,
Mean Temp (deg C),2014,8,3,1,5114/5187,1.20,21.3,20.9,
Mean Temp (deg C),2014,9,16,1,5114/5187,1.20,13.6,13.2,
Mean Temp (deg C),2014,9,17,1,5114/5187,1.20,13.0,12.6,
Mean Temp (deg C),2014,9,25,2,3881/5187,0.73,16.7,16.3,16.8
Mean Temp (deg C),2014,9,27,2,3881/5187,0.73,19.9,20.1,19.8
Mean Temp (deg C),2014,10,14,1,5114/5187,1.20,19.6,19.2,
Mean Temp (deg C),2014,10,15,2,3881/5187,0.73,21.7,21.2,21.8
Mean Temp (deg C),2014,10,16,1,5114/5187,1.20,19.7,19.3,
Mean Temp (deg C),2014,11,22,1,5114/5187,1.20,-4.9,-5.2,
Mean Temp (deg C),2014,11,23,1,5114/5187,1.20,4.4,4.1,
Mean Temp (deg C),2014,12,8,1,5114/5187,1.20,-8.8,-9.1,
Mean Temp (deg C),2014,12,12,1,5114/5187,1.20,-3.3,-3.6,
Mean Temp (deg C),2014,12,22,1,5114/5187,1.20,-8.5,-8.8,
Mean Temp (deg C),2015,1,1,1,5114/5187,1.20,-5.4,-5.7,
Mean Temp (deg C),2015,1,2,1,5114/5187,1.20,-8.6,-8.9,
Mean Temp (deg C),2015,1,9,1,5114/5187,1.20,-9.3,-9.6,
Mean Temp (deg C),2015,1,14,1,5114/5187,1.20,-18.2,-18.5,
Mean Temp (deg C),2015,1,15,1,5114/5187,1.20,-13.8,-14.1,
Mean Temp (deg C),2015,1,16,1,5114/5187,1.20,-10.5,-10.8,
Mean Temp (deg C),2015,1,17,1,5114/5187,1.20,-14.8,-15.1,
Mean Temp (deg C),2015,1,24,1,5114/5187,1.20,-2.9,-3.2,
Mean Temp (deg C),2015,1,25,1,5114/5187,1.20,-10.2,-10.5,
Mean Temp (deg C),2015,1,26,2,3881/5187,0.73,-19.6,-19.6,-19.3
Mean Temp (deg C),2015,1,27,1,5114/5187,1.20,-13.6,-13.9,
Mean Temp (deg C),2015,1,28,1,5114/5187,1.20,-13.6,-13.9,
Mean Temp (deg C),2015,1,29,1,5114/5187,1.20,-9.0,-9.3,
Mean Temp (deg C),2015,1,30,1,5114/5187,1.20,-10.0,-10.3,
Mean Temp (deg C),2015,1,31,1,5114/5187,1.20,-18.3,-18.6,
Mean Temp (deg C),2015,2,9,1,5114/5187,1.20,-12.6,-12.9,
Mean Temp (deg C),2015,2,10,1,5114/5187,1.20,-13.7,-14.0,
Mean Temp (deg C),2015,2,13,1,5114/5187,1.20,-22.0,-22.3,
Mean Temp (deg C),2015,2,14,1,5114/5187,1.20,-17.9,-18.2,
Mean Temp (deg C),2015,2,15,1,5114/5187,1.20,-18.8,-19.1,
Mean Temp (deg C),2015,2,19,1,5114/5187,1.20,-13.7,-14.0,
Mean Temp (deg C),2015,2,20,1,5114/5187,1.20,-18.0,-18.3,
Mean Temp (deg C),2015,2,21,1,5114/5187,1.20,-14.3,-14.6,
Mean Temp (deg C),2015,2,24,1,5114/5187,1.20,-17.7,-18.0,
Mean Temp (deg C),2015,3,5,1,5114/5187,1.20,-11.3,-11.6,
Mean Temp (deg C),2015,3,14,1,5114/5187,1.20,0.8,0.5,
Mean Temp (deg C),2015,3,15,1,5114/5187,1.20,-5.0,-5.3,
Mean Temp (deg C),2015,4,7,1,5114/5187,1.20,1.7,1.4,
Mean Temp (deg C),2015,4,12,1,5114/5187,1.20,10.5,10.1,
Mean Temp (deg C),2015,4,20,1,5114/5187,1.20,8.1,7.7,
Mean Temp (deg C),2015,4,21,1,5114/5187,1.20,8.1,7.7,
Mean Temp (deg C),2015,4,22,1,5114/5187,1.20,6.7,6.4,
Mean Temp (deg C),2015,6,10,1,5114/5187,1.20,20.5,20.1,
Mean Temp (deg C),2015,8,4,1,5114/5187,1.20,19.7,19.3,
Mean Temp (deg C),2015,8,5,1,5114/5187,1.20,19.1,18.7,
Mean Temp (deg C),2015,8,6,1,5114/5187,1.20,18.4,18.0,
Mean Temp (deg C),2015,8,7,1,5114/5187,1.20,16.7,16.3,
Mean Temp (deg C),2015,8,8,1,5114/5187,1.20,17.2,16.8,
Mean Temp (deg C),2015,8,9,1,5114/5187,1.20,19.5,19.1,
Mean Temp (deg C),2015,8,20,2,3881/5187,0.73,26.4,24.8,26.8
Mean Temp (deg C),2015,8,28,2,3881/5187,0.73,17.3,16.7,17.5
Mean Temp (deg C),2015,8,29,1,5114/5187,1.20,17.5,17.1,
Mean Temp (deg C),2015,8,30,1,5114/5187,1.20,21.3,20.9,
Mean Temp (deg C),2015,8,31,1,5114/5187,1.20,20.5,20.1,
Mean Temp (deg C),2015,10,14,1,5114/5187,1.20,7.7,7.4,
Mean Temp (deg C),2015,10,15,1,5114/5187,1.20,7.4,7.1,
Mean Temp (deg C),2015,10,29,1,5114/5187,1.20,12.2,11.8,
Mean Temp (deg C),2015,10,30,1,5114/5187,1.20,3.0,2.7,
Mean Temp (deg C),2015,11,7,1,5114/5187,1.20,7.0,6.7,
Mean Temp (deg C),2015,11,8,1,5114/5187,1.20,3.5,3.2,
Mean Temp (deg C),2015,12,16,1,5114/5187,1.20,0.7,0.4,
Mean Temp (deg C),2015,12,23,1,5114/5187,1.20,7.0,6.7,
Mean Temp (deg C),2015,12,28,1,5114/5187,1.20,-7.6,-7.9,
Mean Temp (deg C),2015,12,29,1,5114/5187,1.20,-8.2,-8.5,
Total Precip (mm),2000,2,1,2,4669/5386,4.03,1.2,0.0,1.6
Total Precip (mm),2000,2,2,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2000,2,3,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2000,2,4,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2000,2,5,2,4669/5386,4.03,4.2,2.6,4.8
Total Precip (mm),2000,2,6,2,4669/5386,4.03,0.5,1.0,0.4
Total Precip (mm),2000,2,7,2,4669/5386,4.03,0.3,0.0,0.4
Total Precip (mm),2000,2,8,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2000,2,9,2,4669/5386,4.03,2.3,6.9,1.0
Total Precip (mm),2000,2,10,2,4669/5386,4.03,12.6,9.8,13.8
Total Precip (mm),2000,2,11,2,4669/5386,4.03,3.0,8.0,1.6
Total Precip (mm),2000,4,7,2,4669/5386,4.03,12.5,0.0,16.8
Total Precip (mm),2000,4,20,2,4669/5386,4.03,2.1,0.0,2.8
Total Precip (mm),2000,4,21,2,4669/5386,4.03,14.8,13.2,15.8
Total Precip (mm),2000,4,25,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2000,5,4,2,4669/5386,4.03,2.0,1.0,2.4
Total Precip (mm),2000,5,7,2,4669/5386,4.03,4.1,4.0,4.2
Total Precip (mm),2000,5,11,2,4669/5386,4.03,1.3,4.2,0.4
Total Precip (mm),2000,5,12,2,4669/5386,4.03,1.5,0.0,2.0
Total Precip (mm),2000,5,26,2,4669/5386,4.03,7.5,0.0,10.0
Total Precip (mm),2000,5,31,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2000,6,2,2,4669/5386,4.03,9.2,1.2,12.0
Total Precip (mm),2000,6,10,2,4669/5386,4.03,14.8,8.4,17.2
Total Precip (mm),2000,6,11,2,4669/5386,4.03,3.8,11.9,1.4
Total Precip (mm),2000,6,12,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2000,6,13,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2000,6,14,2,4669/5386,4.03,2.0,1.0,2.4
Total Precip (mm),2000,6,15,2,4669/5386,4.03,4.8,5.4,4.8
Total Precip (mm),2000,6,16,2,4669/5386,4.03,1.6,0.0,2.2
Total Precip (mm),2000,6,21,2,4669/5386,4.03,3.9,4.4,3.8
Total Precip (mm),2000,6,22,2,4669/5386,4.03,2.2,4.4,1.6
Total Precip (mm),2000,6,23,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2000,6,24,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2000,6,25,2,4669/5386,4.03,8.6,7.6,9.2
Total Precip (mm),2000,6,26,2,4669/5386,4.03,3.9,0.0,5.2
Total Precip (mm),2000,6,27,2,4669/5386,4.03,3.5,10.2,1.6
Total Precip (mm),2000,6,28,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2000,7,1,2,4669/5386,4.03,3.6,2.8,4.0
Total Precip (mm),2000,7,2,2,4669/5386,4.03,5.8,3.0,6.8
Total Precip (mm),2000,7,3,2,4669/5386,4.03,4.6,6.2,4.2
Total Precip (mm),2000,7,4,2,4669/5386,4.03,4.5,0.0,6.0
Total Precip (mm),2000,7,5,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2000,7,6,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2000,7,7,2,4669/5386,4.03,2.1,1.2,2.4
Total Precip (mm),2000,7,8,2,4669/5386,4.03,3.1,0.0,4.2
Total Precip (mm),2000,7,9,2,4669/5386,4.03,12.9,5.6,15.6
Total Precip (mm),2000,7,10,2,4669/5386,4.03,3.1,13.6,0.0
Total Precip (mm),2000,7,11,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2000,7,12,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2000,7,13,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2000,7,14,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2000,7,15,2,4669/5386,4.03,2.8,1.0,3.4
Total Precip (mm),2000,7,16,2,4669/5386,4.03,5.1,9.6,3.8
Total Precip (mm),2000,7,17,2,4669/5386,4.03,9.1,1.2,11.8
Total Precip (mm),2000,7,18,2,4669/5386,4.03,0.7,0.0,1.0
Total Precip (mm),2000,7,19,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2000,7,20,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2000,7,21,2,4669/5386,4.03,1.4,1.0,1.6
Total Precip (mm),2000,7,22,2,4669/5386,4.03,1.8,1.4,2.0
Total Precip (mm),2000,7,23,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2000,7,24,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2000,7,25,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2000,7,26,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2000,7,27,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2000,7,28,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2000,7,29,2,4669/5386,4.03,4.7,13.7,2.0
Total Precip (mm),2000,7,30,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2000,7,31,2,4669/5386,4.03,5.2,0.0,7.0
Total Precip (mm),2000,8,1,2,4669/5386,4.03,9.5,16.4,7.6
Total Precip (mm),2000,8,2,2,4669/5386,4.03,22.0,35.0,18.6
Total Precip (mm),2000,8,3,1,5133/5386,5.96,10.1,12.2,
Total Precip (mm),2000,8,4,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2000,8,5,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2000,8,6,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2000,8,7,2,4669/5386,4.03,21.3,21.0,22.0
Total Precip (mm),2000,8,8,2,4669/5386,4.03,6.5,2.4,8.0
Total Precip (mm),2000,8,9,1,5133/5386,5.96,13.4,16.2,
Total Precip (mm),2000,8,10,1,5133/5386,5.96,0.0,0.0,
Total Precip (mm),2000,8,11,1,5133/5386,5.96,0.0,0.0,
Total Precip (mm),2000,8,12,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2000,8,13,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2000,8,14,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2000,8,15,2,4669/5386,4.03,33.2,2.8,43.6
Total Precip (mm),2000,8,16,2,4669/5386,4.03,8.8,31.6,2.0
Total Precip (mm),2000,8,17,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2000,8,18,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2000,8,19,2,4669/5386,4.03,6.1,0.0,8.2
Total Precip (mm),2000,8,20,2,4669/5386,4.03,0.6,2.4,0.0
Total Precip (mm),2000,8,21,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2000,8,22,2,4669/5386,4.03,0.7,3.2,0.0
Total Precip (mm),2000,8,23,2,4669/5386,4.03,11.2,9.0,12.2
Total Precip (mm),2000,8,24,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2000,8,25,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2000,8,26,2,4669/5386,4.03,7.5,6.6,8.0
Total Precip (mm),2000,8,27,2,4669/5386,4.03,2.8,3.6,2.6
Total Precip (mm),2000,8,28,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2000,10,5,2,4669/5386,4.03,5.7,3.8,6.4
Total Precip (mm),2000,11,16,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2000,11,17,2,4669/5386,4.03,0.9,0.0,1.2
Total Precip (mm),2000,11,26,2,4669/5386,4.03,23.4,17.9,25.8
Total Precip (mm),2000,11,27,2,4669/5386,4.03,3.5,5.6,3.0
Total Precip (mm),2000,11,28,2,4669/5386,4.03,0.5,2.2,0.0
Total Precip (mm),2000,11,29,2,4669/5386,4.03,0.2,1.0,0.0
Total Precip (mm),2000,11,30,2,4669/5386,4.03,3.2,1.0,4.0
Total Precip (mm),2001,3,8,2,4669/5386,4.03,0.3,0.0,0.4
Total Precip (mm),2002,2,10,2,4669/5386,4.03,9.6,9.1,10.0
Total Precip (mm),2002,9,27,2,4669/5386,4.03,28.2,25.7,29.8
Total Precip (mm),2005,5,15,2,4669/5386,4.03,5.3,6.0,5.2
Total Precip (mm),2005,11,15,2,4669/5386,4.03,21.9,21.4,22.8
Total Precip (mm),2005,11,16,2,4669/5386,4.03,11.1,11.4,11.4
Total Precip (mm),2005,11,21,2,4669/5386,4.03,0.8,1.0,0.8
Total Precip (mm),2005,11,22,2,4669/5386,4.03,8.0,7.0,8.6
Total Precip (mm),2005,11,23,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2005,11,29,2,4669/5386,4.03,22.8,13.9,26.2
Total Precip (mm),2005,11,30,2,4669/5386,4.03,0.9,3.8,0.0
Total Precip (mm),2005,12,1,2,4669/5386,4.03,0.9,0.0,1.2
Total Precip (mm),2005,12,2,2,4669/5386,4.03,1.0,4.5,0.0
Total Precip (mm),2005,12,6,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2005,12,7,2,4669/5386,4.03,1.7,1.0,2.0
Total Precip (mm),2005,12,14,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2005,12,15,2,4669/5386,4.03,16.6,0.0,22.2
Total Precip (mm),2005,12,16,2,4669/5386,4.03,20.5,36.5,16.2
Total Precip (mm),2005,12,17,2,4669/5386,4.03,4.0,17.5,0.0
Total Precip (mm),2005,12,18,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2005,12,19,2,4669/5386,4.03,2.1,0.0,2.8
Total Precip (mm),2005,12,20,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2005,12,21,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2005,12,22,2,4669/5386,4.03,0.2,1.0,0.0
Total Precip (mm),2005,12,23,2,4669/5386,4.03,4.1,8.8,2.8
Total Precip (mm),2005,12,24,2,4669/5386,4.03,4.4,2.2,5.2
Total Precip (mm),2005,12,25,2,4669/5386,4.03,9.4,14.4,8.2
Total Precip (mm),2005,12,26,1,5133/5386,5.96,1.7,2.1,
Total Precip (mm),2005,12,27,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2005,12,28,1,4864/5386,4.79,0.0,,0.0
Total Precip (mm),2005,12,29,2,4669/5386,4.03,13.1,8.2,15.0
Total Precip (mm),2005,12,30,2,4669/5386,4.03,0.5,2.2,0.0
Total Precip (mm),2005,12,31,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2006,1,1,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2006,1,2,2,4669/5386,4.03,0.3,1.2,0.0
Total Precip (mm),2006,1,3,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2006,1,4,2,4669/5386,4.03,3.2,3.5,3.2
Total Precip (mm),2006,1,5,2,4669/5386,4.03,1.4,6.2,0.0
Total Precip (mm),2006,1,6,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2006,1,7,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2006,1,8,2,4669/5386,4.03,3.1,0.0,4.2
Total Precip (mm),2006,1,9,2,4669/5386,4.03,4.8,8.0,4.0
Total Precip (mm),2006,1,10,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2006,1,11,2,4669/5386,4.03,6.6,5.3,7.2
Total Precip (mm),2006,1,12,2,4669/5386,4.03,0.4,1.8,0.0
Total Precip (mm),2006,1,13,2,4669/5386,4.03,6.3,0.0,8.4
Total Precip (mm),2006,1,14,2,4669/5386,4.03,12.2,19.1,10.4
Total Precip (mm),2006,1,15,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2006,1,16,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2006,1,17,2,4669/5386,4.03,7.6,1.2,9.8
Total Precip (mm),2006,1,18,2,4669/5386,4.03,26.0,34.5,24.2
Total Precip (mm),2006,1,19,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2006,1,20,2,4669/5386,4.03,2.2,0.0,3.0
Total Precip (mm),2006,1,21,2,4669/5386,4.03,9.1,6.4,10.2
Total Precip (mm),2006,1,22,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2006,1,23,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2006,1,24,2,4669/5386,4.03,4.2,2.2,5.0
Total Precip (mm),2006,1,25,2,4669/5386,4.03,4.8,1.2,6.0
Total Precip (mm),2006,1,26,2,4669/5386,4.03,1.5,3.8,0.8
Total Precip (mm),2006,1,27,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2006,1,28,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2006,1,29,2,4669/5386,4.03,11.7,7.2,13.4
Total Precip (mm),2006,1,30,2,4669/5386,4.03,1.3,2.6,1.0
Total Precip (mm),2006,1,31,2,4669/5386,4.03,3.9,4.0,4.0
Total Precip (mm),2006,2,1,2,4669/5386,4.03,0.2,1.0,0.0
Total Precip (mm),2006,2,2,2,4669/5386,4.03,2.2,0.0,3.0
Total Precip (mm),2006,2,3,2,4669/5386,4.03,12.5,14.8,12.2
Total Precip (mm),2006,2,4,2,4669/5386,4.03,7.6,2.6,9.4
Total Precip (mm),2006,2,5,2,4669/5386,4.03,4.6,9.0,3.4
Total Precip (mm),2006,2,6,2,4669/5386,4.03,2.6,1.0,3.2
Total Precip (mm),2006,2,7,2,4669/5386,4.03,0.2,1.0,0.0
Total Precip (mm),2006,2,8,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2006,2,9,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2006,2,10,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2006,2,11,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2006,2,12,2,4669/5386,4.03,0.0,0.0,0.0
Total Precip (mm),2006,2,13,2,4669/5386,4.03,0.7,0.0,1.0
Total Precip (mm),2006,2,14,2,4669/5386,4.03,3.7,1.0,4.6
Total Precip (mm),2006,2,15,2,4669/5386,4.03,0.5,2.2,0.0
Total Precip (mm),2006,2,16,2,4669/5386,4.03,16.3,7.2,19.6
Total Precip (mm),2006,2,17,2,4669/5386,4.03,4.9,12.0,2.8
Total Precip (mm),2006,2,18,2,4669/5386,4.03,0.0,0.0,0.0
